time_ms,p1,p2,out_flow,in_flow
551746,-6,-2340854,2.308,16.98
551750,-23,-2354809,3.058,16.98
551754,-46,-2384112,3.475,16.74
551758,-25,-2398705,2.125,16.74
551762,-30,-2413774,3.092,16.5
551767,-31,-2426681,1.908,16.5
551771,-22,-2453858,3.617,16.25
551774,-31,-2466241,3.342,16.25
551778,-14,-2479342,2.792,16.01
551782,-5,-2493311,1.708,16.01
551786,-18,-2519114,2.933,15.27
551790,-23,-2534109,3.3,16.74
551794,-6,-2548520,1.967,16.01
551798,-5,-2562217,3.3,15.76
551801,-4,-2591184,2.833,16.25
551805,-17,-2604851,1.842,15.27
551810,-6,-2619450,3.167,15.27
551814,-1,-2634851,2.375,15.76
551818,-20,-2661636,2.4,14.3
551822,-11,-2675861,2.275,15.03
551825,-14,-2689356,2.308,15.27
551829,-1,-2704459,2.808,15.27
551833,10,-2729908,1.55,15.03
551837,-23,-2743757,3.225,15.52
551841,-2,-2757908,2.008,14.78
551845,-11,-2771001,2.233,14.78
551849,-10,-2797522,2.633,14.78
551853,-19,-2809981,1.775,15.03
551857,4,-2824180,2.767,14.54
551861,7,-2838739,2.033,14.54
551865,-2,-2864642,2.292,14.54
551869,-11,-2878107,2.617,14.3
551873,2,-2891364,1.992,14.54
551876,-35,-2904593,2.75,16.01
551880,-12,-2931922,2.225,14.05
551884,3,-2943333,2.875,14.05
551888,6,-2956246,3.25,14.05
551892,5,-2968459,0.733,14.05
551897,-12,-2993468,2.95,14.05
551900,-11,-3004783,1.833,13.81
551904,-6,-3016434,1.892,13.81
551908,13,-3042585,2.792,13.81
551912,8,-3054644,1.367,13.56
551916,-11,-3067449,2.975,13.81
551920,-4,-3079842,1.658,13.81
551924,-1,-3104833,2.108,13.56
551927,4,-3117950,2.475,14.05
551931,-7,-3129951,1.55,13.56
551936,-4,-3142022,2.65,13.81
551940,-3,-3166787,2.283,13.56
551944,-4,-3178792,2.208,13.81
551948,-15,-3190509,2.792,13.32
551951,8,-3200804,0.533,13.81
551955,25,-3224337,3.117,13.32
551959,-6,-3235790,0.917,13.32
551963,-9,-3246785,3.275,13.56
551967,-6,-3258372,1.808,13.32
551971,-11,-3279597,0.925,13.07
551974,4,-3292294,2.792,13.32
551979,13,-3303927,1.458,13.56
551983,16,-3315070,1.908,13.32
551987,19,-3337853,2.025,13.81
551991,8,-3349700,1.65,13.32
551995,7,-3362341,2.117,13.07
551998,12,-3373452,2.492,13.07
552002,-1,-3395415,2.292,13.07
552006,14,-3406226,0.95,13.56
552010,7,-3416901,2.2,13.56
552014,4,-3428380,1.925,12.59
552018,-3,-3448179,1.125,12.83
552022,16,-3459194,2.117,12.59
552026,17,-3469999,1.292,12.83
552030,2,-3480144,1.558,12.59
552034,-19,-3501193,1.875,12.34
552038,22,-3511702,1.225,12.83
552042,-7,-3523259,2.092,12.34
552046,4,-3534538,1.142,12.59
552049,5,-3555209,1.975,12.59
552053,30,-3565860,1.392,12.34
552057,23,-3576503,1.342,12.1
552061,-12,-3588542,1.983,12.1
552066,-11,-3608855,0.908,12.59
552070,-2,-3619328,1.858,12.59
552073,-7,-3629861,1.092,12.83
552077,24,-3640502,1.458,12.1
552081,13,-3660715,1.608,12.1
552085,-4,-3670390,1.158,12.1
552089,11,-3680303,2.667,12.34
552093,16,-3690902,1.983,12.34
552097,21,-3710677,0.65,11.61
552100,16,-3720232,1.925,11.85
552104,7,-3729761,0.667,11.61
552109,14,-3750858,1.658,11.61
552113,23,-3760501,1.433,11.61
552117,22,-3769972,1.033,11.61
552121,15,-3779811,1.725,12.34
552125,22,-3800048,0.942,11.85
552128,5,-3810457,1.717,11.36
552132,12,-3819712,1.058,11.36
552136,-7,-3828289,1.325,11.12
552140,20,-3848488,3.508,11.85
552144,15,-3857345,6.442,12.1
552148,8,-3866994,25.442,11.36
552153,1,-3874831,6.433,11.12
552156,8,-3889850,-12.875,11.36
552160,-3,-3898133,9.383,11.36
552164,38,-3904902,-1.892,11.85
552168,13,-3912701,2.692,11.61
552172,20,-3929046,-0.242,11.85
552176,25,-3938351,2.95,11.61
552180,16,-3945712,1.842,11.61
552183,21,-3950345,0.9,11.12
552187,30,-3955208,1.35,11.12
552192,13,-3957153,0.858,10.87
552196,18,-3957870,0.85,11.12
552200,25,-3957401,3.65,10.63
552204,24,-3955658,3.642,10.39
552208,27,-3955269,0.8,10.14
552211,38,-3954602,3.842,9.65
552215,23,-3950649,-0.142,9.9
552219,32,-3948616,1.242,10.39
552223,3,-3947215,-0.042,9.65
552227,10,-3945730,1.2,9.65
552231,23,-3941055,0.675,9.65
552235,0,-3938368,0.867,9.65
552239,15,-3936417,1.117,8.68
552243,18,-3934900,1.55,8.43
552247,29,-3933441,6.8,7.94
552251,12,-3928210,13.567,8.68
552254,33,-3924951,-15.408,7.7
552258,22,-3923930,9.6,7.45
552262,15,-3921827,-6.658,7.45
552266,12,-3916462,4.75,7.7
552270,5,-3914723,-2.358,8.43
552273,-6,-3912814,2.425,8.92
552278,29,-3911739,0.442,8.19
552282,-8,-3907778,1.242,8.19
552286,5,-3905511,0.608,8.19
552290,14,-3904052,0.5,8.19
552293,-5,-3902763,1.075,7.94
552297,24,-3899022,0.875,8.19
552301,17,-3896755,0.767,9.16
552305,-4,-3894856,0.7,8.68
552309,5,-3893521,0.825,7.94
552312,20,-3890484,0.683,7.94
552316,35,-3888587,0.8,8.43
552321,4,-3886312,0.792,8.19
552325,7,-3884975,0.708,7.94
552329,-14,-3882466,0.642,8.43
552332,13,-3880391,0.717,7.7
552336,22,-3878276,0.675,7.45
552340,13,-3876993,0.625,7.45
552344,-4,-3874474,0.75,7.94
552348,-9,-3872603,0.683,7.45
552351,-8,-3870606,0.608,8.19
552355,-7,-3869141,0.667,7.7
552359,8,-3868086,0.608,7.7
552364,11,-3865185,0.592,7.7
552368,-4,-3863170,0.65,8.68
552371,5,-3861519,0.7,7.94
552375,8,-3860604,0.558,8.19
552379,7,-3858487,0.558,7.94
552383,4,-3856376,0.592,8.43
552386,11,-3854329,0.45,8.43
552390,16,-3853000,0.65,8.43
552394,17,-3848479,-1.15,7.7
552398,12,-3839616,-1.292,7.45
552402,-7,-3828035,0.983,7.45
552406,4,-3817958,-1.925,7.21
552410,17,-3795639,0.492,6.96
552414,-6,-3784066,0.408,7.21
552418,-7,-3772177,-0.492,6.48
552422,0,-3760016,-1.267,6.96
552425,7,-3748143,-1.517,6.23
552429,-6,-3722736,0.142,6.23
552433,-5,-3709023,0.883,6.23
552437,24,-3694886,0.075,5.99
552440,19,-3682005,-1.425,5.99
552444,14,-3655398,-1.642,5.74
552449,19,-3641999,-0.333,5.5
552453,18,-3628544,-0.092,5.25
552457,7,-3614015,0.317,5.25
552461,18,-3586652,-0.883,5.25
552464,15,-3572127,-1.167,5.25
552468,12,-3557712,-0.592,5.74
552472,5,-3544371,-0.933,5.25
552476,-4,-3516854,-0.417,5.25
552480,-17,-3502169,-0.642,4.77
552483,-8,-3487224,-0.625,5.01
552487,-3,-3472175,-0.483,5.01
552492,-2,-3445274,-1,5.5
552496,-5,-3430885,-1.283,4.28
552499,4,-3415694,-0.717,5.01
552503,-1,-3401069,-0.825,5.01
552507,-2,-3372674,-0.008,4.77
552511,-1,-3358991,-0.692,5.5
552515,-2,-3344390,-1.675,5.5
552518,-5,-3329363,-1.192,4.77
552522,8,-3314186,-0.733,4.77
552526,-3,-3286521,-0.742,5.25
552530,-6,-3271282,-0.425,4.77
552534,-1,-3256547,-1.367,4.52
552538,-6,-3240830,-1.583,5.01
552542,11,-3212555,-0.733,4.52
552546,8,-3196868,-1.692,4.52
552550,-5,-3180425,-0.05,4.28
552553,-2,-3165286,-1.45,4.77
552557,15,-3134349,-1.392,4.28
552561,0,-3120682,-0.558,5.25
552565,5,-3105627,-2.158,4.77
552569,12,-3089080,-0.683,4.28
552572,7,-3060463,-1.15,4.28
552577,22,-3044724,-1.592,4.03
552581,-7,-3030049,-0.242,4.03
552585,-2,-3015036,-2.408,4.03
552589,-3,-2998027,-0.575,4.03
552592,20,-2968810,-1.783,3.79
552596,-1,-2951965,-1.275,3.79
552600,4,-2935592,-0.558,4.03
552604,-29,-2920029,-2.233,3.79
552608,-30,-2888126,-1.45,3.54
552611,-31,-2872977,-1.658,4.28
552615,-16,-2856858,-1.908,5.25
552620,13,-2839889,-0.992,3.3
552624,8,-2809126,-1.733,3.54
552628,-13,-2793321,-1.733,3.3
552631,-22,-2777940,-1.692,3.54
552635,-9,-2761799,-2.05,3.3
552639,-10,-2729952,-1.225,3.3
552643,-3,-2714545,-2.108,3.3
552647,8,-2697754,-1.617,3.3
552650,-9,-2681425,-1.867,3.05
552654,-14,-2649882,-2.167,3.05
552658,-13,-2633247,-1.925,3.05
552663,-28,-2617198,-1.675,3.3
552667,-33,-2601055,-2.008,3.79
552671,-14,-2567046,-2,2.81
552674,9,-2551525,-2.433,2.81
552678,-10,-2534576,-2.017,2.57
552682,-31,-2518967,-1.625,2.81
552686,-28,-2484862,-2.583,2.57
552690,-15,-2469215,-1.242,2.57
552693,-20,-2454100,-2.875,2.08
552697,-15,-2437065,-1.9,2.32
552701,-26,-2404092,-2.158,2.32
552706,-27,-2387621,-2.658,2.32
552710,-12,-2371032,-1.933,2.32
552714,-5,-2355615,-2.692,2.57
552717,2,-2320140,-2.475,2.57
552721,7,-2303765,-2.5,2.08
552725,-14,-2287312,-2.725,1.83
552729,-13,-2269667,-2.175,1.83
552733,2,-2235078,-3.05,1.83
552736,-27,-2217081,-2.542,2.32
552740,-10,-2201104,-2.35,1.83
552744,-1,-2184809,-3.342,1.59
552749,8,-2150458,-2.017,1.34
552753,17,-2133547,-3.183,1.59
552756,6,-2116508,-2.708,1.34
552760,-21,-2100433,-2.733,1.83
552764,-2,-2066724,-3.2,1.59
552768,-15,-2048513,-3.008,2.08
552772,-14,-2032004,-2.692,1.83
552775,-3,-2015639,-3.317,1.1
552779,-10,-1998134,-2.858,1.1
552783,-1,-1963201,-3.608,1.59
552787,-10,-1944824,-2.975,1.34
552792,-11,-1928407,-3.217,0.61
552795,0,-1911078,-3.767,0.61
552799,-7,-1875467,-2.567,1.1
552803,-6,-1858796,-3.9,0.37
552807,-27,-1841553,-3.25,0.61
552811,-36,-1824966,-3.317,0.12
552814,-29,-1790663,-3.667,0.12
552818,-30,-1772946,-3.358,0.61
552822,-29,-1757451,-3.4,0.12
552826,-6,-1741678,-3.733,-0.12
552830,-13,-1708253,-3.308,-0.12
552835,-10,-1691252,-4.158,-0.12
552838,9,-1673291,-3.433,0.12
552842,-22,-1657152,-4.408,-0.37
552846,-15,-1622493,-3.717,-0.61
552850,4,-1604470,-3.85,-0.61
552854,11,-1587283,-4.65,-0.61
552857,-16,-1569688,-4.025,-1.1
552861,-19,-1536643,-4.017,-0.86
552865,-18,-1519308,-3.767,-1.1
552869,-27,-1501195,-4.158,-1.1
552873,-10,-1485250,-4.333,-1.34
552878,-1,-1452479,-3.825,-1.59
552881,-6,-1435952,-4.5,-1.59
552885,-7,-1420317,-4.258,-1.1
552889,12,-1403160,-3.933,-1.1
552893,11,-1372241,-4.6,-1.59
552897,12,-1355280,-4.358,-2.08
552900,-3,-1337269,-4.2,-2.08
552904,-20,-1320474,-4.75,-2.08
552908,-25,-1286929,-4.35,-2.08
552912,-14,-1270556,-5.058,-2.81
552916,-23,-1253431,-4.567,-2.81
552921,-18,-1235622,-4.492,-2.57
552924,-11,-1204355,-4.742,-2.57
552928,-12,-1187558,-4.592,-3.3
552932,-13,-1171123,-4.55,-2.57
552936,-18,-1155102,-4.6,-3.54
552940,-3,-1122923,-5.442,-3.54
552944,-14,-1108166,-4.867,-2.81
552947,-21,-1092559,-4.067,-4.03
552951,8,-1075966,-4.867,-3.79
552955,-33,-1045911,-4.908,-4.28
552960,-18,-1030236,-4.642,-4.03
552964,-11,-1014099,-5.358,-4.77
552968,-10,-997728,-4.767,-4.77
552971,-19,-965801,-4.708,-4.28
552975,-22,-950394,-5.242,-5.01
552979,11,-934591,-4.867,-5.25
552983,-22,-918590,-4.883,-5.01
552986,-31,-887821,-4.867,-5.74
552990,-14,-873170,-4.625,-5.5
552994,13,-858427,-5.342,-5.99
552998,-14,-844226,-4.35,-5.99
553003,11,-829705,-4.142,-5.99
553006,20,-803710,-4.708,-6.23
553010,3,-790909,-4.133,-6.48
553014,2,-777700,-5.108,-5.99
553018,-3,-763847,-4.792,-5.99
553021,-4,-737260,-4.7,-6.72
553025,-15,-724357,-4.725,-6.23
553029,-10,-710572,-5.167,-6.96
553033,-9,-696339,-5.225,-7.21
553036,2,-667094,-5.433,-7.45
553040,1,-653199,-5.633,-7.7
553044,12,-639780,-4.95,-7.7
553049,3,-627319,-4.367,-7.7
553052,-10,-615862,-4.317,-7.94
553056,-3,-595631,-4.65,-8.43
553060,-4,-586340,-4.475,-9.16
553064,3,-576319,-4.733,-8.43
553067,-6,-564888,-4.758,-8.43
553071,-1,-543569,-5.25,-8.43
553075,2,-533510,-5.083,-8.92
553079,3,-524075,-5.433,-8.92
553082,8,-514352,-3.367,-7.7
553086,7,-504011,-2.7,-9.65
553091,-22,-483310,-5.658,-9.41
553095,-7,-471969,-4.533,-9.41
553098,-4,-459000,-4.95,-9.9
553102,3,-446367,-5.95,-9.9
553106,-2,-424996,-4.125,-10.14
553110,-7,-414921,-5.208,-9.65
553113,-26,-405884,-5.25,-10.14
553117,1,-396711,-4.625,-10.39
553121,12,-387348,-5.142,-10.39
553125,15,-371471,-3.975,-10.63
553129,18,-363130,-2.8,-10.63
553133,21,-353663,-4.517,-10.87
553137,6,-344276,-3.733,-10.87
553141,13,-327047,-3.717,-11.12
553145,2,-317370,-5.192,-11.36
553149,13,-307473,-5.333,-10.63
553152,0,-298180,-4.367,-11.61
553156,1,-281761,-1.842,-10.14
553160,26,-273648,-0.875,-12.1
553164,35,-264937,-7.975,-11.85
553168,30,-255820,-3.883,-12.34
553171,29,-239439,-3.242,-12.59
553176,12,-231634,-4.725,-12.34
553180,15,-223267,-7.092,-12.59
553184,6,-214022,-0.425,-12.1
553188,1,-196759,-2.433,-12.59
553191,10,-189226,-6.117,-12.59
553195,-1,-181523,-4.683,-12.1
553199,-14,-173670,-5.058,-12.34
553203,-5,-160433,-7.383,-12.83
553207,18,-155272,-8.067,-13.32
553210,-3,-150229,-8.358,-13.56
553214,4,-143016,-8,-13.81
553219,13,-120807,-13.475,-13.32
553223,12,-110976,9.8,-13.56
553227,-1,-103515,9.5,-14.05
553231,16,-96848,-8.725,-13.32
553234,3,-83065,-2.475,-14.05
553238,32,-78678,6.25,-14.05
553242,19,-74219,1.392,-14.3
553246,18,-69788,-3.108,-14.54
553249,39,-64869,0.592,-15.27
553253,46,-56774,1.95,-14.54
553257,23,-54009,2.25,-15.03
553262,0,-51420,0.333,-15.03
553265,25,-48317,-0.55,-15.27
553269,4,-41590,2.608,-15.52
553273,-3,-38139,0.275,-14.54
553277,4,-34382,-1.767,-15.27
553280,31,-30277,3.725,-15.27
553284,20,-26588,1.85,-15.52
553288,7,-21161,-4.692,-15.27
553292,-24,-18782,0.908,-15.52
553296,21,-16893,5.025,-17.23
553299,14,-14150,0,-16.01
553304,9,-9765,-3.075,-15.52
553308,16,-8374,1.208,-15.76
553311,13,-6859,3.025,-16.01
553315,18,-5008,0.775,-16.01
553319,19,-2337,-0.392,-16.01
553323,12,60,3.108,-16.01
553326,11,1205,2.792,-15.27
553330,22,2642,-0.092,-16.25
553334,15,3435,1.658,-16.25
553337,12,5568,4.692,-16.01
553341,17,7387,8.05,-16.25
553346,14,8824,10.383,-16.25
553350,5,6507,12.817,-16.25
553353,12,4838,12.925,-15.03
553357,13,7913,9.375,-15.27
553361,24,7160,3.925,-14.05
553365,1,8819,-3.65,-14.05
553368,0,11364,-6.608,-13.56
553372,-1,13881,-5.717,-13.81
553376,16,14576,-0.817,-13.81
553380,7,14599,4.908,-13.81
553383,4,14136,7.1,-13.56
553388,13,14487,8.275,-13.81
553392,4,12894,7.475,-12.83
553396,3,12291,4.217,-11.85
553399,-10,12346,0.208,-10.63
553403,-1,12673,-3.883,-8.92
553407,34,11594,-6.208,-7.21
553410,11,11965,-6.192,-5.01
553414,22,12314,-5.175,-3.54
553418,11,12923,-1.233,-2.57
553422,4,13414,2.425,-1.34
553425,19,12841,3.442,-0.37
553430,-14,13246,3.508,0.37
553434,-11,13827,1.392,1.59
553438,-4,13814,-1.625,1.83
553441,3,13315,-2.917,2.32
553445,16,12864,-2.833,3.54
553449,17,13333,-1.867,3.79
553452,22,14256,-1.175,4.52
553456,11,13903,-0.492,5.74
553460,4,12986,0.65,6.72
553464,-1,13375,0.258,7.21
553467,2,14014,-0.183,7.45
553472,-1,14113,-0.925,8.92
553476,12,13808,-1.267,9.16
553479,17,13539,-0.483,9.41
553483,12,14134,0.175,9.41
553487,-5,14467,-0.017,9.65
553491,12,14016,-0.583,10.14
553494,17,13407,-0.7,9.9
553498,20,13920,-1.067,9.9
553502,3,14401,-1.492,8.92
553506,2,14258,-1.217,8.68
553509,3,13979,-1.117,8.92
553513,0,13934,-0.508,8.92
553518,5,14739,-0.017,7.7
553521,4,14908,0.258,8.19
553525,-7,13989,0.517,8.68
553529,12,13588,0.092,7.7
553532,9,14297,-0.342,8.43
553536,-2,14280,-0.933,8.19
553540,7,14059,-1.45,7.94
553543,-14,13716,-1.433,7.94
553547,-1,13817,-0.925,8.43
553551,14,14370,-0.342,8.43
553555,-1,14533,-0.2,7.7
553559,-18,14092,0.35,7.45
553563,3,13923,0.317,7.94
553567,4,14296,-0.267,7.45
553570,-9,14695,-0.658,7.45
553574,2,14278,-0.917,7.45
553578,19,13857,-1.108,8.43
553581,18,13994,-0.883,7.45
553585,5,14865,-0.533,7.94
553589,0,14262,-0.725,7.7
553593,3,14439,-0.4,8.19
553596,8,13940,0.183,7.45
553601,-9,13693,-1.192,7.7
553605,-10,10258,-3.65,8.19
553608,-11,4419,-5.833,8.68
553612,18,2676,-8.267,9.41
553616,5,4485,-10.025,10.63
553619,12,1582,-10.158,11.61
553623,11,-2441,-10.092,13.32
553627,-10,-4180,-8.617,14.3
553631,-1,-3157,-7.075,14.3
553634,4,-6426,-6.142,14.78
553638,-1,-9271,-6.125,16.01
553643,-4,-10730,-6.192,16.25
553647,9,-12345,-6.075,16.98
553650,4,-14100,1.475,17.47
553654,19,-14819,10.375,18.45
553658,0,-20232,2.467,20.89
553662,-7,-22299,-11.567,22.12
553665,-12,-24536,-6.4,24.07
553669,3,-26833,4.675,26.03
553673,0,-28588,3.508,28.47
553676,-15,-32891,-2.908,30.67
553680,-20,-35950,-6.258,33.36
553684,-19,-37511,-0.05,35.07
553689,-30,-41226,1.2,34.34
553693,-7,-49995,-2.717,33.36
553696,22,-53504,-3.6,32.62
553700,35,-59545,0.117,32.87
553704,24,-62658,-1.892,31.89
553708,11,-74713,-2.133,32.38
553711,-10,-79642,0.067,33.11
553715,3,-82973,-2.717,33.36
553719,4,-90054,0.375,34.09
553723,-7,-97005,1.058,33.6
553726,-10,-108008,-2.617,33.36
553731,-1,-116393,3.583,33.11
553735,-18,-119188,-1.183,32.87
553739,-7,-125115,-2.883,31.89
553743,-18,-145366,6.017,31.4
553747,-9,-153355,0.2,31.65
553750,-8,-164412,-1.617,32.14
553754,-1,-174471,2.367,31.65
553758,-4,-197956,4.008,31.65
553762,-25,-209451,-0.575,32.38
553765,-28,-221174,1.108,31.4
553769,-15,-235505,4.583,30.91
553774,-10,-263306,-1.725,30.43
553778,-5,-279669,3.942,30.18
553782,0,-294564,3.625,29.69
553785,-3,-308143,-0.383,30.18
553789,-20,-341464,4.492,29.45
553793,-15,-356999,2.842,28.96
553797,-20,-372174,1.4,29.45
553801,-17,-389679,4.608,29.2
553804,-26,-422370,2.308,28.23
553808,-21,-441183,3.308,27.98
553812,-10,-458744,3.633,27.74
553817,-19,-475521,3.575,27
553821,-26,-494882,3.725,27.25
553825,-13,-532435,1.558,27.25
553828,-4,-552912,6.167,27.25
553832,-1,-571771,2.475,27
553836,-14,-589490,3.25,26.52
553840,-5,-631109,5.117,26.03
553844,-14,-650476,2.9,26.03
553847,-1,-669063,3.467,25.29
553851,-6,-688650,4.417,25.05
553856,-15,-726185,3.133,24.56
553860,0,-746662,4.3,24.56
553863,-11,-765873,3.6,24.32
553867,0,-783628,4.067,24.07
553871,-5,-823003,4.5,23.83
553875,-26,-841848,2.55,23.83
553879,-27,-862325,5.642,23.34
553882,-20,-882316,4.1,23.58
553886,-7,-920139,2.8,23.34
553890,-12,-942238,5.267,23.34
553894,-31,-962333,3.942,23.09
553899,-34,-981300,3.967,23.09
553902,-27,-1020907,3.967,22.61
553906,0,-1040732,4.058,22.85
553910,-3,-1060889,3.833,22.36
553914,-4,-1079410,3.167,21.87
553918,-1,-1116691,5.017,21.63
553922,-6,-1134794,2.642,22.12
553925,-7,-1153253,3.583,21.63
553929,-8,-1172794,4.833,21.63
553933,-21,-1206879,2.042,21.87
553937,2,-1226580,5.075,21.14
553942,-17,-1246063,3.525,21.14
553946,-10,-1264286,3.35,21.63
553949,-9,-1301261,4.642,21.87
553953,-14,-1319158,3.517,21.38
553957,-23,-1338647,4.35,20.65
553961,0,-1358940,3.392,20.89
553965,13,-1395271,4.2,20.41
553969,2,-1413342,3.8,21.14
553972,-1,-1430743,2.3,20.16
553976,-24,-1449146,4.958,19.92
553980,-31,-1482743,2.467,20.65
553985,4,-1499518,3.75,20.41
553989,3,-1517801,4,19.67
553993,8,-1535018,3.117,19.92
553996,-19,-1568501,4.208,19.92
554000,-24,-1585620,3.642,19.67
554004,-13,-1602389,3.183,19.43
554008,-14,-1620528,4.042,19.43
554012,-19,-1655081,2.892,19.43
554016,-10,-1672452,4.283,19.92
554020,-1,-1690037,3.392,19.18
554024,-6,-1707216,3.858,18.94
554028,-19,-1743675,3.633,18.7
554032,-6,-1759000,2.808,18.7
554036,-7,-1776503,4.217,18.45
554040,-10,-1793242,2.317,18.21
554044,-15,-1825469,4,18.21
554048,-22,-1841374,3.725,18.45
554051,-15,-1856465,2.65,18.21
554055,-8,-1871702,3.642,17.96
554059,-17,-1905463,3.983,18.21
554063,-14,-1920728,3.575,18.7
554067,-5,-1936477,3.575,18.7
554072,2,-1966996,3.533,18.7
554076,-9,-1982589,5.583,17.96
554079,-10,-1995542,4.108,18.21
554083,-27,-2007845,2.842,17.96
554087,-14,-2036496,2.542,18.21
554091,-19,-2051657,0.95,18.45
554095,-18,-2067752,5.183,17.96
554099,15,-2081449,-0.575,18.45
554103,-2,-2108656,5.925,17.72
554106,11,-2122263,1.65,17.72
554110,8,-2134578,1.808,17.47
554115,-11,-2148639,4.933,17.72
554119,-10,-2174314,1.775,17.47
554123,-15,-2189173,4.008,17.47
554127,-18,-2203818,3.033,17.47
554131,-5,-2216847,3.742,17.47
554134,2,-2243276,2.717,17.72
554138,-9,-2256733,3.167,17.47
554142,-10,-2271770,3.258,17.23
554146,-15,-2285903,2.558,17.23
554150,-14,-2314212,3.317,17.23
554155,-15,-2329213,2.608,16.98
554158,0,-2343590,3.117,17.23
554162,7,-2357179,2.975,16.74
554166,0,-2384696,2.783,16.98
554170,-5,-2397327,2.575,16.98
554174,0,-2412000,3.542,16.5
554177,-5,-2425941,2.958,16.5
554181,-8,-2451306,3.033,16.25
554185,3,-2464641,2.308,16.25
554189,4,-2478630,2.792,15.03
554193,15,-2493909,3.033,16.74
554198,16,-2520718,1.975,15.76
554201,15,-2535287,3.483,15.52
554205,-4,-2549722,2.117,16.01
554209,-9,-2563623,2.633,15.52
554213,-10,-2593496,3.217,15.52
554217,-3,-2606235,1.617,15.27
554221,-6,-2620172,3.133,15.52
554225,11,-2635515,2.233,15.27
554228,-14,-2663028,2.35,15.52
554232,-1,-2676529,2.825,15.52
554236,0,-2688402,1.8,15.03
554241,11,-2702011,3.083,14.78
554245,-4,-2729544,1.783,14.78
554249,-15,-2742683,2.908,14.78
554252,-2,-2756636,2.142,15.27
554256,-5,-2769563,1.967,14.78
554260,0,-2797958,2.992,15.27
554264,5,-2810041,1.583,15.03
554268,4,-2823390,2.908,15.03
554271,-5,-2838005,2.1,14.54
554275,12,-2865138,1.867,14.3
554279,-1,-2878377,2.858,14.3
554284,-20,-2891148,1.733,14.54
554288,17,-2903237,2.7,14.3
554292,20,-2929372,3.033,14.05
554296,-3,-2941201,2.925,14.05
554299,-20,-2953190,1.4,14.3
554303,1,-2964809,2.183,14.05
554307,22,-2990410,2.583,14.05
554311,21,-3003253,2.083,14.05
554315,14,-3014788,2.167,13.81
554319,15,-3039829,2.342,13.81
554322,18,-3052470,1.85,13.81
554327,3,-3065321,2.25,14.05
554331,28,-3078494,2.225,14.05
554335,7,-3101879,1.733,13.81
554339,12,-3115706,2.725,13.81
554343,15,-3127947,1.958,13.56
554347,-10,-3139168,2.267,14.05
554350,11,-3161099,2.192,13.81
554354,24,-3172990,0.75,14.05
554358,17,-3185829,2.25,13.32
554362,-6,-3196934,1.375,14.05
554366,7,-3219581,2.483,13.32
554371,48,-3231142,1.958,13.56
554375,3,-3243215,2.133,13.81
554378,22,-3255760,2.65,13.07
554382,11,-3276973,1.933,13.07
554386,8,-3288550,1.308,13.07
554390,11,-3300337,2.258,13.56
554394,32,-3312310,1.817,12.83
554398,17,-3335125,2.033,13.32
554401,34,-3345762,1.392,13.07
554405,19,-3357717,2.683,13.07
554409,12,-3368884,2.342,13.07
554414,23,-3389871,1.208,12.83
554418,4,-3399884,1.942,13.32
554422,5,-3410357,1.667,12.59
554426,8,-3421732,1.625,12.59
554429,35,-3442643,1.675,12.59
554433,34,-3452860,1.592,13.07
554437,15,-3464075,1.892,12.59
554441,12,-3475194,1.458,12.59
554445,-5,-3497513,1.908,12.59
554449,16,-3507594,1.208,12.59
554454,33,-3518297,1.95,12.83
554457,22,-3540474,1.433,12.34
554461,5,-3551433,1.583,12.59
554465,18,-3561468,1.842,12.34
554469,17,-3570973,0.858,12.1
554473,22,-3592776,2.042,12.1
554477,23,-3602763,1.233,12.34
554481,8,-3612472,2.667,12.1
554484,19,-3622475,2.033,11.85
554488,-14,-3641722,0.192,11.61
554492,-7,-3652619,2.133,12.1
554497,10,-3662276,0.517,12.34
554501,11,-3671587,1.758,11.85
554505,10,-3691812,1.475,11.61
554508,-1,-3702267,1.167,11.85
554512,-22,-3713094,1.633,12.1
554516,-15,-3722201,1.067,11.61
554520,30,-3742228,1.708,12.1
554524,17,-3752657,1.192,11.36
554528,6,-3762688,1.225,11.36
554532,11,-3772057,1.575,11.36
554535,8,-3790976,1.083,11.36
554540,41,-3800931,1.417,11.36
554544,42,-3811602,2.475,12.34
554548,17,-3820903,2.625,11.12
554552,14,-3839002,15.333,11.12
554556,17,-3847711,24.058,11.61
554560,16,-3856110,-8.633,11.36
554564,13,-3870161,-1.808,11.36
554567,18,-3876850,7.583,11.61
554571,13,-3884797,-3.192,11.36
554575,18,-3893306,3.808,11.85
554579,5,-3905151,-2.292,11.61
554584,2,-3907412,3.583,11.61
554588,23,-3908627,-0.158,13.07
554591,10,-3909814,1.242,11.36
554595,25,-3910405,0.408,9.9
554599,22,-3909438,3.683,10.63
554603,25,-3909071,4.858,10.39
554607,16,-3908634,4.717,10.14
554611,11,-3906231,-0.183,9.9
554615,12,-3903998,-1.642,9.9
554618,-1,-3901905,1.525,9.65
