time_s,piston_pos_mm,piston_vel_mm_s,inlet_air_flow_LPM
2.251,77.8749999999998,250,75.398223686155
2.252,78.1249999999999,250.000000000057,75.3982236861722
2.253,78.3749999999999,250,75.398223686155
2.254,78.6249999999999,249.999999999943,75.3982236861379
2.255,78.8749999999998,250,75.398223686155
2.256,79.1249999999999,250.000000000057,75.3982236861722
2.257,79.3749999999999,250,75.398223686155
2.258,79.6249999999999,229.166666666615,69.1150383789597
2.259,79.8333333333332,166.666666666664,50.265482457436
2.26,79.9583333333333,83.3333333333854,25.1327412287341
2.261,79.9999999999999,0,0
2.262,79.9583333333333,-83.3333333333073,-25.1327412287105
2.263,79.8333333333333,-166.666666666664,-50.265482457436
2.264,79.6249999999999,-229.166666666693,-69.1150383789833
2.265,79.3749999999999,-250,-75.398223686155
2.266,79.1249999999999,-249.999999999943,-75.3982236861379
2.267,78.8750000000001,-250,-75.398223686155
2.268,78.6249999999999,-250.000000000057,-75.3982236861722
2.269,78.3749999999999,-250,-75.398223686155
2.27,78.1249999999999,-249.99999999995,-75.39822368614
2.271,77.875,-250,-75.398223686155
2.272,77.6249999999999,-250.00000000005,-75.39822368617
2.273,77.3749999999999,-250,-75.398223686155
2.274,77.1249999999999,-249.999999999943,-75.3982236861379
2.275,76.8750000000001,-250,-75.398223686155
2.276,76.6249999999999,-250.000000000057,-75.3982236861722
2.277,76.3749999999999,-250,-75.398223686155
2.278,76.1249999999999,-249.999999999943,-75.3982236861379
2.279,75.8750000000001,-250,-75.398223686155
2.28,75.6249999999999,-250.000000000057,-75.3982236861722
2.281,75.3749999999999,-250,-75.398223686155
2.282,75.1249999999999,-249.999999999943,-75.3982236861379
2.283,74.8750000000001,-250,-75.398223686155
2.284,74.6249999999999,-250.000000000057,-75.3982236861722
2.285,74.3749999999999,-250,-75.398223686155
2.286,74.1249999999999,-249.99999999995,-75.39822368614
2.287,73.875,-250,-75.398223686155
2.288,73.6249999999999,-250.00000000005,-75.39822368617
2.289,73.3749999999999,-250,-75.398223686155
2.29,73.1249999999999,-249.999999999943,-75.3982236861379
2.291,72.8750000000001,-250,-75.398223686155
2.292,72.6249999999999,-250.000000000057,-75.3982236861722
2.293,72.3749999999999,-250,-75.398223686155
2.294,72.1249999999999,-249.999999999943,-75.3982236861379
2.295,71.8750000000001,-249.999999999993,-75.3982236861529
2.296,71.625,-250.00000000005,-75.39822368617
2.297,71.375,-250,-75.398223686155
2.298,71.125,-249.999999999943,-75.3982236861379
2.299,70.8750000000001,-250,-75.398223686155
2.3,70.625,-250.000000000057,-75.3982236861722
2.301,70.375,-250,-75.398223686155
2.302,70.125,-250,-75.398223686155
2.303,69.875,-250,-75.398223686155
2.304,69.625,-250,-75.398223686155
2.305,69.375,-250,-75.398223686155
2.306,69.125,-249.999999999943,-75.3982236861379
2.307,68.8750000000001,-249.99999999995,-75.39822368614
2.308,68.6250000000001,-250.000000000057,-75.3982236861722
2.309,68.375,-250.00000000005,-75.39822368617
2.31,68.125,-250,-75.398223686155
2.311,67.875,-249.999999999943,-75.3982236861379
2.312,67.6250000000001,-250,-75.398223686155
2.313,67.375,-250.000000000057,-75.3982236861722
2.314,67.125,-249.999999999943,-75.3982236861379
2.315,66.8750000000001,-249.999999999943,-75.3982236861379
2.316,66.6250000000001,-250.000000000057,-75.3982236861722
2.317,66.375,-250.000000000057,-75.3982236861722
2.318,66.125,-250,-75.398223686155
2.319,65.875,-249.999999999943,-75.3982236861379
2.32,65.6250000000001,-250,-75.398223686155
2.321,65.375,-250.000000000057,-75.3982236861722
2.322,65.125,-249.999999999943,-75.3982236861379
2.323,64.8750000000001,-249.99999999995,-75.39822368614
2.324,64.6250000000001,-250.000000000057,-75.3982236861722
2.325,64.375,-250.00000000005,-75.39822368617
2.326,64.125,-250,-75.398223686155
2.327,63.875,-249.999999999947,-75.398223686139
2.328,63.6250000000001,-250,-75.398223686155
2.329,63.375,-250.000000000053,-75.3982236861711
2.33,63.125,-249.999999999947,-75.398223686139
2.331,62.8750000000001,-249.999999999943,-75.3982236861379
2.332,62.6250000000001,-250.000000000053,-75.3982236861711
2.333,62.375,-250.000000000057,-75.3982236861722
2.334,62.125,-250,-75.398223686155
2.335,61.875,-249.999999999947,-75.398223686139
2.336,61.6250000000001,-250,-75.398223686155
2.337,61.375,-250.000000000053,-75.3982236861711
2.338,61.125,-249.999999999947,-75.398223686139
2.339,60.8750000000001,-249.999999999943,-75.3982236861379
2.34,60.6250000000001,-250.000000000053,-75.3982236861711
2.341,60.375,-250.000000000057,-75.3982236861722
2.342,60.125,-250,-75.398223686155
2.343,59.875,-249.999999999947,-75.398223686139
2.344,59.6250000000001,-250,-75.398223686155
2.345,59.375,-250.000000000053,-75.3982236861711
2.346,59.125,-249.999999999947,-75.398223686139
2.347,58.8750000000001,-249.999999999943,-75.3982236861379
2.348,58.6250000000001,-250.000000000053,-75.3982236861711
2.349,58.375,-250.000000000057,-75.3982236861722
2.35,58.125,-250,-75.398223686155
2.351,57.875,-249.999999999947,-75.398223686139
2.352,57.6250000000001,-250,-75.398223686155
2.353,57.375,-250.000000000053,-75.3982236861711
2.354,57.125,-249.999999999947,-75.398223686139
2.355,56.8750000000001,-249.999999999943,-75.3982236861379
2.356,56.6250000000001,-250.000000000053,-75.3982236861711
2.357,56.375,-250.000000000057,-75.3982236861722
2.358,56.125,-250,-75.398223686155
2.359,55.875,-249.999999999947,-75.398223686139
2.36,55.6250000000001,-250,-75.398223686155
2.361,55.375,-250.000000000053,-75.3982236861711
2.362,55.125,-249.999999999947,-75.398223686139
2.363,54.8750000000001,-249.999999999943,-75.3982236861379
2.364,54.6250000000001,-250.000000000053,-75.3982236861711
2.365,54.375,-250.000000000057,-75.3982236861722
2.366,54.125,-250,-75.398223686155
2.367,53.875,-249.999999999947,-75.398223686139
2.368,53.6250000000001,-250,-75.398223686155
2.369,53.375,-250.000000000053,-75.3982236861711
2.37,53.125,-249.999999999947,-75.398223686139
2.371,52.8750000000001,-249.999999999943,-75.3982236861379
2.372,52.6250000000001,-250.000000000053,-75.3982236861711
2.373,52.375,-250.000000000057,-75.3982236861722
2.374,52.125,-250,-75.398223686155
2.375,51.875,-249.99999999994,-75.3982236861368
2.376,51.6250000000001,-249.999999999993,-75.3982236861529
2.377,51.375,-250.000000000053,-75.3982236861711
2.378,51.125,-250,-75.398223686155
2.379,50.875,-249.999999999943,-75.3982236861379
2.38,50.6250000000001,-250,-75.398223686155
2.381,50.375,-250.000000000057,-75.3982236861722
2.382,50.125,-250,-75.398223686155
2.383,49.875,-249.999999999947,-75.398223686139
2.384,49.6250000000001,-250,-75.398223686155
2.385,49.375,-250.000000000053,-75.3982236861711
2.386,49.125,-250,-75.398223686155
2.387,48.875,-249.999999999943,-75.3982236861379
2.388,48.6250000000001,-250,-75.398223686155
2.389,48.375,-250.000000000057,-75.3982236861722
2.39,48.125,-250,-75.398223686155
2.391,47.875,-249.999999999947,-75.398223686139
2.392,47.6250000000001,-250,-75.398223686155
2.393,47.375,-250.000000000053,-75.3982236861711
2.394,47.125,-250,-75.398223686155
2.395,46.875,-249.999999999943,-75.3982236861379
2.396,46.6250000000001,-250,-75.398223686155
2.397,46.375,-250.000000000057,-75.3982236861722
2.398,46.125,-250,-75.398223686155
2.399,45.875,-249.999999999947,-75.398223686139
2.4,45.6250000000001,-250,-75.398223686155
2.401,45.375,-250.000000000053,-75.3982236861711
2.402,45.125,-250,-75.398223686155
2.403,44.875,-249.999999999943,-75.3982236861379
2.404,44.6250000000001,-250,-75.398223686155
2.405,44.375,-250.000000000057,-75.3982236861722
2.406,44.125,-250,-75.398223686155
2.407,43.875,-249.999999999947,-75.398223686139
2.408,43.6250000000001,-249.999999999993,-75.3982236861529
2.409,43.375,-250.000000000046,-75.398223686169
2.41,43.125,-250,-75.398223686155
2.411,42.875,-250,-75.398223686155
2.412,42.625,-250,-75.398223686155
2.413,42.375,-250,-75.398223686155
2.414,42.125,-250,-75.398223686155
2.415,41.875,-249.999999999947,-75.398223686139
2.416,41.6250000000001,-250,-75.398223686155
2.417,41.375,-250.000000000053,-75.3982236861711
2.418,41.125,-250,-75.398223686155
2.419,40.875,-250,-75.398223686155
2.42,40.625,-250,-75.398223686155
2.421,40.375,-250,-75.398223686155
2.422,40.125,-250,-75.398223686155
2.423,39.875,-249.999999999947,-75.398223686139
2.424,39.6250000000001,-250,-75.398223686155
2.425,39.375,-250.000000000053,-75.3982236861711
2.426,39.125,-250,-75.398223686155
2.427,38.875,-250,-75.398223686155
2.428,38.625,-250,-75.398223686155
2.429,38.375,-250,-75.398223686155
2.43,38.125,-250,-75.398223686155
2.431,37.875,-249.999999999947,-75.398223686139
2.432,37.6250000000001,-249.999999999943,-75.3982236861379
2.433,37.3750000000001,-250.000000000053,-75.3982236861711
2.434,37.125,-250.000000000057,-75.3982236861722
2.435,36.875,-250,-75.398223686155
2.436,36.625,-249.999999999943,-75.3982236861379
2.437,36.3750000000001,-250,-75.398223686155
2.438,36.125,-250.000000000057,-75.3982236861722
2.439,35.875,-249.999999999947,-75.398223686139
2.44,35.6250000000001,-249.999999999943,-75.3982236861379
2.441,35.3750000000001,-250.000000000053,-75.3982236861711
2.442,35.125,-250.000000000057,-75.3982236861722
2.443,34.875,-250,-75.398223686155
2.444,34.625,-249.999999999943,-75.3982236861379
2.445,34.3750000000001,-250,-75.398223686155
2.446,34.125,-250.000000000057,-75.3982236861722
2.447,33.875,-249.999999999947,-75.398223686139
2.448,33.6250000000001,-249.999999999943,-75.3982236861379
2.449,33.3750000000001,-250.000000000053,-75.3982236861711
2.45,33.125,-250.000000000057,-75.3982236861722
2.451,32.875,-250,-75.398223686155
2.452,32.625,-249.999999999943,-75.3982236861379
2.453,32.3750000000001,-250,-75.398223686155
2.454,32.125,-250.000000000057,-75.3982236861722
2.455,31.875,-249.999999999945,-75.3982236861384
2.456,31.6250000000001,-249.999999999945,-75.3982236861384
2.457,31.3750000000001,-250.000000000055,-75.3982236861716
2.458,31.125,-250.000000000055,-75.3982236861716
2.459,30.875,-250,-75.398223686155
2.46,30.625,-249.999999999945,-75.3982236861384
2.461,30.3750000000001,-250,-75.398223686155
2.462,30.125,-250.000000000055,-75.3982236861716
2.463,29.875,-249.999999999945,-75.3982236861384
2.464,29.6250000000001,-249.999999999945,-75.3982236861384
2.465,29.3750000000001,-250.000000000055,-75.3982236861716
2.466,29.125,-250.000000000055,-75.3982236861716
2.467,28.875,-250,-75.398223686155
2.468,28.625,-249.999999999945,-75.3982236861384
2.469,28.3750000000001,-250,-75.398223686155
2.47,28.125,-250.000000000055,-75.3982236861716
2.471,27.875,-249.999999999945,-75.3982236861384
2.472,27.6250000000001,-249.999999999945,-75.3982236861384
2.473,27.3750000000001,-250.000000000055,-75.3982236861716
2.474,27.125,-250.000000000055,-75.3982236861716
2.475,26.875,-250,-75.398223686155
2.476,26.625,-249.999999999945,-75.3982236861384
2.477,26.3750000000001,-250,-75.398223686155
2.478,26.125,-250.000000000055,-75.3982236861716
2.479,25.875,-249.999999999945,-75.3982236861384
2.48,25.6250000000001,-249.999999999945,-75.3982236861384
2.481,25.3750000000001,-250.000000000055,-75.3982236861716
2.482,25.125,-250.000000000055,-75.3982236861716
2.483,24.875,-250,-75.398223686155
2.484,24.625,-249.999999999945,-75.3982236861384
2.485,24.3750000000001,-250,-75.398223686155
2.486,24.125,-250.000000000055,-75.3982236861716
2.487,23.875,-249.999999999945,-75.3982236861384
2.488,23.6250000000001,-249.999999999945,-75.3982236861384
2.489,23.3750000000001,-250.000000000055,-75.3982236861716
2.49,23.125,-250.000000000055,-75.3982236861716
2.491,22.875,-250,-75.398223686155
2.492,22.625,-249.999999999945,-75.3982236861384
2.493,22.3750000000001,-250,-75.398223686155
2.494,22.125,-250.000000000055,-75.3982236861716
2.495,21.875,-249.999999999945,-75.3982236861384
2.496,21.6250000000001,-249.999999999945,-75.3982236861384
2.497,21.3750000000001,-250.000000000055,-75.3982236861716
2.498,21.125,-250.000000000055,-75.3982236861716
2.499,20.875,-250,-75.398223686155
2.5,20.625,-249.999999999945,-75.3982236861384
2.501,20.3750000000001,-250,-75.398223686155
2.502,20.125,-250.000000000055,-75.3982236861716
2.503,19.875,-249.999999999945,-75.3982236861384
2.504,19.6250000000001,-249.999999999945,-75.3982236861384
2.505,19.3750000000001,-250.000000000055,-75.3982236861716
2.506,19.125,-250.000000000055,-75.3982236861716
2.507,18.875,-250,-75.398223686155
2.508,18.625,-249.999999999945,-75.3982236861384
2.509,18.3750000000001,-250,-75.398223686155
2.51,18.125,-250.000000000055,-75.3982236861716
2.511,17.875,-249.999999999945,-75.3982236861384
2.512,17.6250000000001,-249.999999999986,-75.3982236861508
2.513,17.375,-250.000000000055,-75.3982236861716
2.514,17.125,-250,-75.398223686155
2.515,16.875,-250,-75.398223686155
2.516,16.625,-249.999999999945,-75.3982236861384
2.517,16.3750000000001,-250,-75.398223686155
2.518,16.125,-250.000000000055,-75.3982236861716
2.519,15.875,-249.999999999944,-75.3982236861382
2.52,15.6250000000001,-250,-75.398223686155
2.521,15.375,-250.000000000056,-75.3982236861719
2.522,15.125,-250,-75.398223686155
2.523,14.875,-250,-75.398223686155
2.524,14.625,-249.999999999945,-75.3982236861384
2.525,14.3750000000001,-249.999999999986,-75.3982236861508
2.526,14.125,-250.000000000055,-75.3982236861716
2.527,13.875,-250,-75.398223686155
2.528,13.625,-250,-75.398223686155
2.529,13.375,-250,-75.398223686155
2.53,13.125,-250,-75.398223686155
2.531,12.875,-250,-75.398223686155
2.532,12.625,-249.999999999945,-75.3982236861384
2.533,12.3750000000001,-250,-75.398223686155
2.534,12.125,-250.000000000055,-75.3982236861716
2.535,11.875,-250,-75.398223686155
2.536,11.625,-250,-75.398223686155
2.537,11.375,-250,-75.398223686155
2.538,11.125,-250,-75.398223686155
2.539,10.875,-250,-75.398223686155
2.54,10.625,-249.999999999945,-75.3982236861384
2.541,10.3750000000001,-250,-75.398223686155
2.542,10.125,-250.000000000055,-75.3982236861716
2.543,9.87500000000001,-250,-75.398223686155
2.544,9.62500000000001,-250,-75.398223686155
2.545,9.37500000000001,-250,-75.398223686155
2.546,9.12500000000001,-250,-75.398223686155
2.547,8.87500000000001,-250,-75.398223686155
2.548,8.62500000000001,-249.999999999945,-75.3982236861384
2.549,8.37500000000012,-250,-75.398223686155
2.55,8.12500000000001,-250.000000000055,-75.3982236861716
2.551,7.87500000000001,-250,-75.398223686155
2.552,7.62500000000001,-250,-75.398223686155
2.553,7.37500000000001,-250,-75.398223686155
2.554,7.12500000000001,-250,-75.398223686155
2.555,6.87500000000001,-250,-75.398223686155
2.556,6.62500000000001,-249.999999999944,-75.3982236861383
2.557,6.37500000000013,-250,-75.398223686155
2.558,6.12500000000001,-250.000000000056,-75.3982236861718
2.559,5.87500000000001,-250,-75.398223686155
2.56,5.62500000000001,-250,-75.398223686155
2.561,5.37500000000001,-249.999999999944,-75.3982236861383
2.562,5.12500000000013,-250,-75.398223686155
2.563,4.87500000000001,-250.000000000056,-75.3982236861718
2.564,4.62500000000001,-249.999999999944,-75.3982236861383
2.565,4.37500000000013,-249.999999999944,-75.3982236861383
2.566,4.12500000000013,-250.000000000056,-75.3982236861718
2.567,3.87500000000001,-250.000000000056,-75.3982236861718
2.568,3.62500000000001,-250,-75.398223686155
2.569,3.37500000000001,-249.999999999944,-75.3982236861383
2.57,3.12500000000013,-250,-75.398223686155
2.571,2.87500000000001,-250.000000000056,-75.3982236861718
2.572,2.62500000000001,-249.999999999944,-75.3982236861383
2.573,2.37500000000013,-249.999999999944,-75.3982236861383
2.574,2.12500000000013,-250.000000000056,-75.3982236861718
2.575,1.87500000000001,-250.000000000056,-75.3982236861718
2.576,1.62500000000001,-250,-75.3982236861551
2.577,1.37500000000001,-249.999999999945,-75.3982236861384
2.578,1.12500000000012,-250,-75.3982236861551
2.579,0.875000000000013,-250.000000000056,-75.3982236861718
2.58,0.625000000000013,-249.999999999945,-75.3982236861384
2.581,0.375000000000124,-229.166666666621,-69.1150383789616
2.582,0.166666666666772,-166.666666666722,-50.2654824574535
2.583,0.0416666666666791,-83.3333333333795,-25.1327412287323
2.584,1.26079702233994e-14,-6.24153506656455e-12,-1.88240262837526e-12
2.585,0.0416666666666667,83.333333333327,25.1327412287164
2.586,0.166666666666667,166.666666666667,50.2654824574367
2.587,0.375,229.166666666667,69.1150383789755
2.588,0.625,250,75.398223686155
2.589,0.875,250,75.398223686155
2.59,1.125,250,75.398223686155
2.591,1.375,250,75.398223686155
2.592,1.625,250,75.3982236861551
2.593,1.875,250,75.398223686155
2.594,2.125,250,75.398223686155
2.595,2.375,250,75.398223686155
2.596,2.625,250,75.398223686155
2.597,2.875,250,75.398223686155
2.598,3.125,250,75.398223686155
2.599,3.375,250,75.398223686155
2.6,3.625,250,75.398223686155
2.601,3.875,250,75.398223686155
2.602,4.125,250,75.3982236861549
2.603,4.375,250,75.3982236861549
2.604,4.625,250,75.398223686155
2.605,4.875,250,75.3982236861549
2.606,5.125,250,75.3982236861549
2.607,5.375,250,75.398223686155
2.608,5.625,250,75.398223686155
2.609,5.875,250,75.398223686155
2.61,6.125,250,75.3982236861549
2.611,6.375,250,75.3982236861549
2.612,6.625,250,75.398223686155
2.613,6.875,250,75.3982236861549
2.614,7.125,250,75.3982236861549
2.615,7.375,250,75.398223686155
2.616,7.625,250,75.398223686155
2.617,7.875,250,75.398223686155
2.618,8.125,250,75.398223686155
2.619,8.375,250,75.398223686155
2.62,8.625,249.999999999999,75.3982236861548
2.621,8.87499999999999,249.999999999999,75.3982236861548
2.622,9.12499999999999,250,75.398223686155
2.623,9.37499999999999,250,75.398223686155
2.624,9.62499999999999,250,75.398223686155
2.625,9.87499999999999,250,75.398223686155
