⸮READY
13835,391.00,93.00,0.017,62.68
13838,338.00,-16.00,-0.033,60.73
13842,143.00,-43.00,0.258,59.26
13845,202.00,72.00,0.025,61.71
13849,73.00,345.00,-0.075,62.93
13853,200.00,126.00,0.133,61.46
13856,491.00,349.00,-0.192,59.26
13860,332.00,162.00,-0.042,60.00
13864,351.00,223.00,-0.008,62.44
13868,428.00,-288.00,0.025,62.19
13872,447.00,-101.00,0.017,60.00
13876,362.00,34.00,0.017,59.75
13879,87.00,261.00,-0.025,61.22
13883,204.00,186.00,0.017,63.17
13886,245.00,187.00,0.067,61.46
13890,-80.00,-16.00,0.083,59.51
13894,-251.00,3.00,-0.075,60.48
13897,130.00,142.00,-0.350,62.44
13901,527.00,543.00,-3.550,62.19
13904,264.00,460.00,-5.408,60.00
13908,73.00,-383.00,1.058,59.26
13913,636.00,14.00,-4.517,61.95
13916,275.00,-433.00,-2.208,62.68
13920,-98.00,616.00,-2.367,61.22
13924,-23.00,-357.00,-4.117,59.51
13927,46.00,-142.00,-2.900,60.73
13931,153.00,47.00,-5.658,62.68
13934,208.00,10.00,-2.558,61.95
13938,289.00,-199.00,-2.183,60.24
13942,274.00,8.00,-4.408,59.75
13945,227.00,105.00,-3.258,61.71
13949,306.00,-312.00,-5.692,62.68
13954,645.00,-295.00,-4.567,61.22
13957,722.00,120.00,-4.367,59.02
13961,367.00,411.00,-4.808,60.00
13965,316.00,254.00,-4.417,62.44
13968,173.00,3.00,-5.608,61.71
13972,-142.00,102.00,-5.792,59.75
13976,425.00,317.00,-6.017,59.51
13979,52.00,176.00,-5.458,61.71
13983,-19.00,235.00,-5.633,62.68
13986,252.00,-48.00,-6.550,60.73
13990,275.00,-33.00,-7.467,59.51
13995,386.00,226.00,-7.383,60.73
13998,269.00,141.00,-6.742,62.93
14002,-2.00,-16.00,-7.125,62.19
14006,-41.00,65.00,-7.342,59.51
14009,-6.00,-140.00,-8.650,59.75
14013,167.00,11.00,-8.925,61.95
14016,786.00,-268.00,-9.808,62.68
14020,143.00,-295.00,-8.400,60.97
14024,-82.00,12.00,-8.533,59.51
14027,101.00,37.00,-10.292,60.73
14031,274.00,-38.00,-9.850,62.68
14034,241.00,151.00,-10.292,61.95
14039,296.00,358.00,-11.517,59.75
14043,349.00,205.00,-10.333,60.00
14047,192.00,130.00,-11.175,61.71
14050,65.00,-325.00,-12.375,62.93
14054,412.00,-64.00,-12.150,60.97
14058,139.00,-117.00,-13.017,59.75
14061,556.00,18.00,-12.467,60.48
14065,597.00,-61.00,-11.575,62.44
14069,308.00,-370.00,-12.308,61.71
14072,227.00,65.00,-12.400,59.26
14076,214.00,394.00,-13.908,60.00
14081,193.00,71.00,-13.175,62.19
14084,552.00,-40.00,-11.692,62.44
14088,297.00,-13.00,-12.458,60.48
14092,102.00,52.00,-11.317,59.51
14095,153.00,243.00,-12.033,61.22
14099,-76.00,196.00,-13.575,62.44
14103,-113.00,101.00,-13.392,61.22
14106,104.00,464.00,-12.883,59.02
14110,167.00,509.00,-10.842,60.48
14114,530.00,564.00,-10.933,62.19
14118,479.00,195.00,-12.075,61.95
14121,398.00,-228.00,-8.592,59.26
14126,503.00,21.00,-8.817,59.51
14130,326.00,104.00,-10.183,61.71
14133,233.00,183.00,-6.117,62.44
14137,170.00,-56.00,-0.692,60.73
14141,115.00,-107.00,-2.825,59.26
14144,-60.00,522.00,-4.400,60.24
14148,117.00,-87.00,-1.125,62.44
14151,518.00,12.00,8.408,61.71
14155,749.00,261.00,5.033,59.51
14159,448.00,344.00,-0.542,59.51
14162,119.00,195.00,5.817,61.71
14167,-192.00,-168.00,4.067,62.44
14171,509.00,-315.00,3.050,60.73
14174,536.00,-108.00,-1.058,59.26
14178,117.00,71.00,3.800,60.73
14182,60.00,-80.00,3.150,62.44
14185,253.00,-439.00,4.458,61.46
14189,696.00,2.00,3.442,59.02
14192,557.00,509.00,1.133,59.02
14196,158.00,266.00,2.867,61.46
14200,139.00,17.00,4.242,61.95
14203,156.00,138.00,1.525,60.48
14208,227.00,123.00,3.608,59.26
14212,-32.00,72.00,4.333,60.73
14215,-79.00,55.00,-2.867,62.68
14219,-278.00,-424.00,-5.150,61.71
14222,-343.00,775.00,3.750,59.51
14226,-6.00,528.00,3.600,59.51
14230,425.00,299.00,2.383,61.71
14233,562.00,212.00,5.400,61.95
14237,867.00,261.00,2.692,60.00
14241,544.00,262.00,6.792,59.02
14244,565.00,329.00,9.250,60.48
14248,102.00,264.00,5.267,62.44
14253,141.00,227.00,8.842,61.22
14256,266.00,-94.00,7.200,59.26
14260,209.00,289.00,-0.533,60.00
14264,-82.00,436.00,-5.467,62.19
14267,-15.00,55.00,-8.675,62.93
14271,220.00,-6.00,-8.875,60.97
14274,265.00,-45.00,-7.075,59.26
14278,192.00,-2.00,-3.983,61.46
14282,-91.00,-93.00,0.050,63.17
14285,168.00,-160.00,4.558,61.71
14289,439.00,245.00,6.992,60.00
14292,406.00,416.00,7.692,60.73
14297,637.00,175.00,6.592,62.93
14301,600.00,196.00,3.575,63.17
14304,113.00,-177.00,-1.442,60.97
14308,282.00,-170.00,-4.883,60.24
14312,3.00,163.00,-6.917,61.95
14315,422.00,120.00,-6.750,63.42
14319,619.00,-169.00,-4.483,62.19
14323,244.00,428.00,-1.967,59.51
14326,73.00,99.00,0.925,60.24
14330,272.00,-104.00,3.500,63.17
14333,509.00,29.00,4.933,63.17
14338,314.00,236.00,6.017,60.24
14342,333.00,135.00,5.242,59.75
14345,-292.00,-46.00,2.375,61.46
14349,213.00,-57.00,-2.717,63.66
14353,468.00,-214.00,-4.433,61.46
14356,195.00,-187.00,-4.733,59.51
14360,104.00,90.00,-4.275,60.97
14364,271.00,29.00,-2.833,62.68
14367,748.00,-286.00,-1.417,62.68
14371,419.00,-259.00,1.533,60.48
14375,170.00,188.00,3.567,60.24
14379,423.00,367.00,3.475,61.71
14383,618.00,186.00,2.892,62.68
14387,449.00,345.00,1.567,60.97
14390,464.00,376.00,0.450,59.26
14394,351.00,103.00,-0.717,60.48
14398,526.00,-260.00,-2.917,62.68
14401,385.00,-245.00,-2.908,61.95
14405,284.00,-360.00,-2.308,60.24
14409,387.00,133.00,-1.942,60.24
14412,358.00,520.00,-0.175,62.44
14416,407.00,45.00,1.792,63.17
14419,390.00,-144.00,2.333,60.73
14424,329.00,-169.00,2.408,59.26
14428,58.00,-72.00,2.108,60.73
14431,-31.00,-79.00,1.242,62.44
14435,-64.00,-290.00,-0.517,62.19
14439,51.00,-249.00,-1.983,59.75
14442,608.00,-52.00,-2.317,60.24
14446,221.00,-59.00,-2.083,61.71
14449,306.00,-392.00,-1.517,62.93
14453,297.00,-75.00,-0.833,60.48
14457,302.00,156.00,-0.008,59.75
14460,43.00,327.00,0.992,61.22
14465,12.00,378.00,1.750,63.42
14469,231.00,99.00,1.675,61.71
14472,210.00,-162.00,1.250,60.24
14476,233.00,81.00,0.742,60.48
14479,208.00,260.00,0.192,62.19
14483,173.00,343.00,-0.533,62.44
14487,486.00,152.00,-1.483,61.22
14490,777.00,-9.00,-1.842,59.26
14494,536.00,142.00,-1.525,60.73
14498,383.00,-211.00,-0.500,62.68
14501,170.00,-174.00,0.475,61.71
14505,-83.00,183.00,0.767,59.51
14510,348.00,-34.00,0.958,60.24
14513,277.00,-15.00,1.142,61.95
14517,254.00,156.00,0.850,62.93
14520,485.00,287.00,0.233,60.48
14524,180.00,238.00,-0.433,59.26
14528,-15.00,73.00,-0.833,60.73
14531,230.00,34.00,-0.850,62.44
14535,427.00,55.00,-0.867,61.95
14539,372.00,-4.00,-0.675,59.75
14542,343.00,365.00,-0.075,59.75
14546,406.00,670.00,0.392,62.44
14550,311.00,427.00,0.650,62.44
14554,108.00,162.00,0.892,60.97
14558,145.00,93.00,0.833,59.75
14561,320.00,130.00,0.475,60.97
14565,311.00,49.00,0.108,62.68
14569,216.00,-220.00,-0.267,61.71
14572,91.00,-143.00,-0.667,59.26
14576,46.00,448.00,-0.800,60.48
14579,315.00,159.00,-0.700,62.19
14583,578.00,-268.00,-0.367,62.68
14587,367.00,-165.00,0.050,60.73
14590,-82.00,416.00,0.358,60.00
14595,-21.00,471.00,0.483,61.22
14599,316.00,368.00,0.533,63.17
14602,537.00,81.00,0.533,61.95
14606,-26.00,214.00,0.300,59.51
14609,-249.00,541.00,-0.050,60.24
14613,116.00,412.00,-0.292,62.44
14617,189.00,-95.00,-0.575,62.19
14620,346.00,-126.00,-0.550,60.73
14624,-45.00,225.00,-0.367,60.00
14628,24.00,388.00,-0.158,61.22
14631,299.00,377.00,0.167,63.17
14636,274.00,-40.00,0.325,61.46
14640,183.00,5.00,0.408,60.00
14643,56.00,308.00,0.300,60.73
14647,327.00,331.00,0.233,62.44
14650,100.00,218.00,-0.033,62.93
14654,291.00,-49.00,-0.092,60.73
14658,400.00,480.00,-0.200,59.75
14661,71.00,583.00,-0.425,61.46
14665,152.00,130.00,-0.342,63.42
14669,97.00,103.00,-0.225,61.95
14672,262.00,114.00,-0.142,59.51
14676,513.00,105.00,0.108,60.24
14680,-32.00,262.00,0.258,62.44
14684,239.00,155.00,0.258,62.19
14688,248.00,-120.00,0.267,60.24
14691,175.00,-51.00,0.200,59.75
14695,-82.00,528.00,0.042,61.95
14699,253.00,-301.00,-0.150,62.93
14702,408.00,-174.00,-0.208,61.22
14706,271.00,267.00,-0.275,59.51
14710,654.00,258.00,-0.175,60.24
14713,293.00,15.00,-0.142,62.44
14717,-158.00,-16.00,-0.008,62.68
14721,31.00,-15.00,-0.067,60.00
14725,158.00,162.00,0.067,60.00
14729,361.00,7.00,0.133,61.95
14732,272.00,126.00,0.150,63.17
14736,51.00,-25.00,0.092,61.71
14739,242.00,230.00,0.033,59.51
14743,353.00,217.00,0.033,60.48
14747,276.00,-130.00,-0.092,62.68
14750,211.00,-111.00,-0.150,61.95
14754,232.00,64.00,-0.100,60.00
14758,437.00,269.00,-0.008,59.51
14761,88.00,120.00,0.042,61.46
14766,175.00,-247.00,0.083,62.68
14770,348.00,-360.00,0.125,61.22
14773,561.00,301.00,0.017,59.51
14777,162.00,438.00,0.075,60.48
14780,545.00,153.00,-0.033,62.68
14784,578.00,-134.00,-0.083,62.44
14788,171.00,-115.00,-0.125,60.48
14791,332.00,84.00,-0.100,60.24
14795,519.00,389.00,-0.075,61.71
14799,274.00,474.00,-0.025,62.68
14802,-71.00,179.00,-0.050,60.73
14807,210.00,252.00,0.033,59.75
14811,605.00,529.00,0.083,60.97
14814,348.00,274.00,0.142,62.68
14818,697.00,-15.00,0.108,62.19
14821,524.00,170.00,0.058,60.24
14825,377.00,507.00,0.017,60.24
14829,274.00,400.00,-0.008,62.44
14832,369.00,-1.00,-0.125,62.93
14836,344.00,114.00,-0.042,61.22
14840,95.00,55.00,-0.083,59.75
14843,64.00,106.00,-0.033,60.48
14848,219.00,159.00,0.025,63.17
14851,278.00,-226.00,0.017,62.19
14855,453.00,-55.00,0.067,60.24
14859,262.00,434.00,0.008,59.75
14862,321.00,291.00,-0.017,62.44
14866,274.00,234.00,-0.017,62.44
14870,203.00,-45.00,-0.050,60.73
14873,410.00,-12.00,-0.025,59.26
14877,455.00,377.00,-0.042,61.22
14881,358.00,380.00,0.017,62.68
14884,307.00,-5.00,0.017,62.19
14888,240.00,-192.00,0.025,60.00
14892,75.00,61.00,0.050,60.48
14896,318.00,184.00,0.008,61.95
14900,161.00,271.00,0.067,62.44
14903,68.00,-42.00,0.008,60.73
14907,-241.00,-67.00,0.050,59.75
14910,108.00,164.00,0.033,61.22
14914,11.00,481.00,-0.008,63.17
14918,236.00,-280.00,-0.058,61.71
14921,477.00,141.00,-0.033,59.51
14925,334.00,252.00,-0.058,59.75
14929,303.00,271.00,-0.100,62.19
14932,296.00,138.00,-0.042,62.44
14937,531.00,-225.00,-0.008,61.22
14941,398.00,94.00,0.058,59.51
14944,175.00,287.00,0.092,60.97
14948,338.00,80.00,0.067,62.68
14951,343.00,-389.00,0.025,62.19
14955,636.00,354.00,0.067,60.00
14959,621.00,507.00,-0.042,60.48
14962,324.00,-112.00,-0.050,62.19
14966,259.00,-303.00,-0.058,62.19
14970,192.00,-174.00,-0.042,60.73
14973,-89.00,135.00,-0.017,59.75
14978,32.00,338.00,0.025,60.97
14982,17.00,-91.00,0.017,62.68
14985,-112.00,-440.00,0.067,61.46
14989,-89.00,-279.00,-0.008,59.26
14992,546.00,300.00,0.050,60.48
14996,467.00,461.00,0.017,62.19
15000,380.00,222.00,-0.008,62.19
15003,263.00,-7.00,-0.033,60.24
15007,310.00,318.00,-0.100,59.26
15011,139.00,377.00,-0.075,60.97
15014,82.00,140.00,-0.008,62.68
15019,-147.00,253.00,0.000,61.95
15022,-296.00,116.00,-0.025,60.00
15026,-141.00,443.00,0.067,60.48
15030,354.00,344.00,0.108,62.93
15033,179.00,17.00,0.092,62.19
15037,-50.00,-172.00,0.067,60.73
15041,-89.00,87.00,-0.017,59.26
15044,156.00,518.00,-0.008,60.97
15048,301.00,301.00,-0.042,62.68
15051,210.00,16.00,-0.050,61.71
15055,-113.00,69.00,-0.025,59.26
15059,278.00,216.00,-0.025,60.48
15063,173.00,37.00,-0.050,62.68
15067,194.00,-258.00,0.017,61.95
15071,281.00,-395.00,0.008,60.00
15074,286.00,130.00,-0.017,60.00
15078,15.00,279.00,0.042,61.71
15081,226.00,-108.00,0.025,62.44
15085,223.00,-411.00,0.042,61.22
15089,280.00,264.00,0.017,59.26
15092,357.00,391.00,0.008,60.24
15096,472.00,-260.00,-0.050,62.93
15100,539.00,-109.00,0.050,62.44
15104,670.00,-182.00,0.000,60.00
15108,145.00,55.00,0.025,59.51
15112,468.00,386.00,0.042,61.95
15115,665.00,-89.00,0.008,62.68
15119,758.00,48.00,0.000,60.97
15122,413.00,381.00,0.008,59.75
15126,86.00,600.00,-0.017,60.24
15130,-231.00,425.00,-0.033,62.93
15133,514.00,-74.00,-0.017,62.44
15137,291.00,-29.00,-0.033,60.00
15141,402.00,326.00,-0.042,60.00
15144,431.00,275.00,-0.033,61.95
15149,144.00,218.00,0.008,62.93
15152,535.00,53.00,0.017,60.97
15156,174.00,168.00,-0.008,59.51
15160,227.00,-15.00,0.025,60.48
15163,318.00,20.00,0.008,62.68
15167,373.00,-71.00,-0.042,61.95
15171,452.00,-284.00,0.008,60.24
15174,175.00,323.00,0.042,60.00
15178,370.00,228.00,0.042,61.46
15181,479.00,119.00,-0.025,62.44
15185,242.00,-130.00,0.017,60.97
15190,183.00,171.00,-0.075,59.02
15193,198.00,408.00,0.025,60.24
15197,215.00,177.00,-0.008,62.93
15201,-210.00,36.00,0.008,62.19
15204,-53.00,139.00,-0.017,59.51
15208,258.00,132.00,0.042,60.00
15212,211.00,253.00,0.000,61.22
15215,-292.00,-178.00,-0.025,62.93
15219,-35.00,-29.00,0.067,61.22
15222,482.00,178.00,-0.008,59.51
15226,543.00,333.00,-0.017,60.73
15230,276.00,30.00,0.033,62.93
15234,667.00,-371.00,-0.008,61.46
15238,388.00,-106.00,0.100,59.51
15242,277.00,241.00,-0.017,59.51
15245,306.00,174.00,-0.008,61.95
15249,215.00,141.00,0.008,62.68
15253,68.00,36.00,0.058,60.73
15256,557.00,17.00,0.008,59.02
15260,456.00,118.00,0.067,60.97
15263,47.00,-147.00,0.008,62.44
15267,-100.00,-530.00,0.050,62.19
15271,161.00,15.00,0.008,60.00
15275,56.00,262.00,0.000,59.51
15279,-25.00,147.00,0.017,62.19
15282,214.00,-258.00,-0.033,62.93
15286,247.00,-203.00,0.017,61.22
15290,340.00,160.00,0.008,59.75
15293,349.00,209.00,0.008,60.97
15297,326.00,-68.00,0.058,62.44
15301,291.00,-291.00,-0.008,62.19
15304,306.00,-136.00,0.050,60.00
15308,-15.00,183.00,0.075,60.24
15311,126.00,504.00,0.008,62.44
15315,281.00,77.00,-0.008,62.93
15320,564.00,-108.00,0.033,60.48
15323,193.00,13.00,0.100,59.26
15327,-338.00,314.00,-0.025,60.73
15331,399.00,127.00,-0.042,62.44
15334,236.00,10.00,0.008,61.71
15338,23.00,-85.00,-0.033,60.00
15341,92.00,176.00,0.042,60.24
15345,127.00,531.00,0.100,61.71
15349,218.00,-36.00,0.033,62.93
15352,277.00,-279.00,-0.025,60.73
15356,258.00,8.00,0.025,59.26
15360,315.00,351.00,0.058,60.73
15364,210.00,436.00,-0.017,62.68
15368,177.00,1.00,-0.050,61.71
15371,186.00,130.00,-0.008,60.24
15375,247.00,473.00,-0.025,60.48
15379,262.00,410.00,0.050,62.68
15382,341.00,77.00,-0.017,62.44
15386,200.00,-440.00,0.008,61.22
15390,381.00,89.00,-0.008,60.00
15393,298.00,212.00,0.025,61.22
15397,373.00,25.00,-0.042,63.17
15400,486.00,-178.00,0.017,61.71
15405,371.00,125.00,-0.042,59.51
15409,-60.00,264.00,0.033,59.75
15412,113.00,263.00,-0.025,62.19
15416,270.00,-82.00,0.000,62.93
15419,273.00,47.00,0.017,60.97
15423,652.00,26.00,0.075,59.26
15427,483.00,409.00,0.008,61.22
15430,346.00,-122.00,0.000,62.93
15434,311.00,-229.00,0.025,62.19
15438,800.00,2.00,0.000,59.51
15441,735.00,-5.00,0.100,60.00
15446,280.00,-64.00,0.025,62.44
15449,331.00,-119.00,-0.033,62.44
15453,200.00,-54.00,-0.067,60.48
15456,555.00,405.00,0.000,59.26
15460,500.00,30.00,0.083,60.73
15464,237.00,49.00,0.042,62.68
15467,168.00,-206.00,-0.033,62.19
15471,647.00,-393.00,0.058,60.00
15475,450.00,-196.00,0.042,60.48
15478,275.00,89.00,0.033,62.68
15482,342.00,-76.00,-0.008,62.93
15485,269.00,-81.00,0.025,60.73
15490,184.00,104.00,-0.033,59.75
15494,413.00,349.00,-0.017,60.73
15497,402.00,190.00,-0.033,62.68
15501,113.00,-159.00,0.000,62.19
15505,126.00,-166.00,0.025,60.00
15508,257.00,285.00,0.083,60.48
15512,172.00,226.00,-0.033,62.44
15516,171.00,-99.00,0.017,62.44
15519,188.00,-72.00,0.042,60.97
15523,183.00,233.00,0.017,59.51
15526,166.00,354.00,0.075,61.22
15531,565.00,31.00,0.008,63.42
15535,666.00,-94.00,-0.008,61.95
15538,407.00,215.00,0.017,60.24
15542,380.00,380.00,0.033,60.24
15546,615.00,-65.00,0.000,62.93
15549,244.00,-286.00,-0.008,62.68
15553,465.00,-265.00,-0.008,60.73
15556,308.00,116.00,0.058,60.00
15560,331.00,201.00,0.042,61.95
15564,180.00,-192.00,-0.033,63.42
15567,131.00,-155.00,-0.008,62.19
15571,288.00,222.00,0.033,59.75
15576,163.00,245.00,0.050,60.48
15579,214.00,154.00,-0.017,62.68
15583,179.00,-313.00,-0.008,62.68
15587,-48.00,-114.00,-0.058,60.73
15590,-259.00,87.00,-0.017,59.75
15594,-116.00,192.00,0.008,61.95
15597,215.00,69.00,0.000,62.93
15601,196.00,-104.00,0.017,62.19
15605,141.00,105.00,0.000,60.00
15608,-2.00,294.00,-0.025,60.73
15612,237.00,77.00,-0.025,62.68
15616,92.00,-198.00,-0.033,63.17
15620,451.00,-181.00,-0.042,60.48
15624,496.00,164.00,0.000,60.24
15627,35.00,377.00,0.008,61.46
15631,-132.00,306.00,-0.008,63.42
15635,227.00,-285.00,0.008,61.46
15638,588.00,44.00,0.000,59.75
15642,455.00,355.00,0.033,60.48
15645,388.00,154.00,0.008,63.17
15649,337.00,-151.00,0.017,63.17
15653,424.00,-156.00,-0.008,60.97
15656,219.00,277.00,0.008,60.24
15661,246.00,398.00,0.025,61.71
15665,361.00,119.00,0.025,62.93
15668,444.00,430.00,0.042,61.46
15672,509.00,331.00,0.058,59.51
15676,572.00,546.00,0.025,60.48
15679,159.00,3.00,0.100,62.68
15683,224.00,-390.00,0.025,62.93
15686,465.00,-337.00,0.042,60.73
15690,642.00,46.00,0.033,60.24
15694,687.00,73.00,0.067,61.71
15697,340.00,116.00,0.033,62.93
15702,285.00,-27.00,-0.058,61.46
15706,208.00,20.00,-0.075,60.24
15709,31.00,461.00,-0.025,60.48
15713,4.00,482.00,0.025,63.42
15716,257.00,-205.00,0.017,62.44
15720,228.00,-38.00,-0.008,60.24
15724,-65.00,37.00,0.033,60.24
15727,240.00,278.00,0.000,61.71
15731,293.00,77.00,0.050,63.42
15734,622.00,-52.00,-0.033,61.71
15738,429.00,-203.00,-0.042,60.24
15742,418.00,244.00,0.042,61.22
15746,443.00,391.00,0.017,63.17
15750,486.00,58.00,0.000,62.44
15754,337.00,-87.00,-0.017,60.24
15757,106.00,762.00,0.000,60.24
15761,341.00,751.00,0.033,61.95
15764,398.00,242.00,0.050,63.17
15768,87.00,-125.00,0.008,61.71
15772,210.00,-20.00,0.008,60.00
15775,631.00,437.00,0.042,61.22
15779,644.00,260.00,0.050,63.42
15783,331.00,19.00,0.075,62.44
15787,456.00,46.00,-0.017,60.73
15791,435.00,205.00,-0.008,59.75
15794,78.00,62.00,0.067,62.19
15798,35.00,-139.00,0.050,63.66
15802,408.00,-80.00,0.033,61.46
15805,333.00,245.00,-0.025,60.24
15809,430.00,604.00,-0.017,60.48
15812,403.00,91.00,0.033,62.93
15816,370.00,-482.00,0.083,62.68
15820,407.00,-55.00,0.042,60.73
15823,328.00,370.00,0.008,60.00
15827,47.00,289.00,0.075,62.44
15832,218.00,144.00,0.000,63.66
15835,149.00,-445.00,0.042,62.19
15839,90.00,-96.00,-0.008,60.24
15842,165.00,161.00,0.025,60.97
15846,314.00,172.00,-0.017,63.17
15850,209.00,-47.00,-0.017,62.68
15853,312.00,-256.00,-0.042,60.48
15857,73.00,-81.00,0.033,60.48
15861,-284.00,190.00,0.008,61.95
15864,-115.00,-103.00,0.017,63.17
15868,296.00,-170.00,0.033,61.46
15872,-115.00,-27.00,-0.067,60.24
15876,-188.00,32.00,-0.008,60.73
15880,53.00,55.00,-0.067,63.66
15883,296.00,218.00,0.042,62.44
15887,153.00,-151.00,0.017,60.24
15891,234.00,-308.00,0.042,60.00
15894,189.00,73.00,0.033,61.95
15898,128.00,-82.00,0.058,63.17
15901,465.00,-169.00,0.067,61.95
15905,420.00,164.00,0.042,60.24
15909,429.00,421.00,0.008,61.46
15912,606.00,6.00,0.025,63.66
15917,355.00,-57.00,-0.017,62.44
15921,358.00,-246.00,0.033,60.73
15924,275.00,131.00,-0.033,60.73
15928,-8.00,254.00,0.033,62.68
15931,215.00,-227.00,0.017,63.66
15935,340.00,-248.00,0.000,61.71
15939,265.00,177.00,0.042,60.48
15942,348.00,380.00,0.050,61.46
15946,377.00,43.00,0.050,63.66
15950,316.00,52.00,0.042,62.93
15953,429.00,49.00,0.025,60.24
15958,264.00,14.00,0.017,60.73
15961,381.00,37.00,0.050,62.44
15965,310.00,-294.00,0.025,63.66
15969,173.00,-113.00,-0.008,61.71
15972,48.00,6.00,0.042,60.00
15976,19.00,183.00,0.058,61.22
15979,84.00,532.00,0.000,63.17
15983,173.00,105.00,0.033,62.93
15987,156.00,80.00,0.017,60.48
15990,29.00,271.00,-0.050,60.73
15994,-56.00,70.00,0.017,62.68
15997,105.00,-199.00,0.067,63.66
16002,24.00,-42.00,0.017,62.19
16006,-35.00,-1.00,0.042,60.24
16009,138.00,106.00,-0.017,61.46
16013,203.00,59.00,0.083,63.66
16016,204.00,-90.00,0.075,63.17
16020,29.00,-195.00,0.058,60.48
16024,294.00,168.00,0.017,60.73
16027,29.00,137.00,-0.017,61.95
16031,208.00,46.00,0.025,63.66
16034,363.00,-159.00,-0.033,61.95
16038,318.00,-86.00,0.033,60.00
16043,185.00,319.00,-0.033,60.97
16046,126.00,186.00,0.042,63.17
16050,125.00,173.00,0.008,62.68
16054,324.00,170.00,0.008,60.97
16057,211.00,127.00,0.050,60.73
16061,258.00,196.00,0.017,62.68
16064,255.00,-263.00,0.050,63.42
16068,198.00,-308.00,0.050,61.71
16072,-125.00,-115.00,0.025,60.00
16075,168.00,98.00,0.025,61.71
16079,311.00,395.00,0.025,63.42
16083,478.00,-402.00,0.050,62.68
16087,447.00,-149.00,0.058,60.48
16091,314.00,-6.00,0.017,60.48
16095,149.00,165.00,0.050,62.93
16098,308.00,132.00,-0.033,63.91
16102,527.00,39.00,0.075,62.19
16105,284.00,136.00,0.042,60.00
16109,-141.00,-65.00,0.058,61.95
16113,310.00,-94.00,0.033,63.42
16116,253.00,23.00,0.033,63.17
16120,78.00,-76.00,-0.075,60.48
16123,213.00,497.00,-0.042,60.97
16128,546.00,286.00,-0.017,62.93
16132,285.00,29.00,-0.017,63.66
16135,478.00,20.00,0.017,61.71
16139,281.00,257.00,0.008,60.73
16143,-334.00,528.00,0.058,61.95
16146,-27.00,71.00,0.008,63.42
16150,224.00,-262.00,0.058,62.44
16154,297.00,-177.00,0.083,60.48
16157,360.00,176.00,0.025,60.48
16161,369.00,-353.00,0.000,62.93
16164,82.00,-328.00,-0.008,63.17
16168,-29.00,-85.00,0.025,61.95
16173,182.00,94.00,0.008,60.48
16176,435.00,287.00,-0.025,61.71
16180,324.00,114.00,0.000,63.17
16183,69.00,-457.00,0.017,62.93
16187,354.00,42.00,0.017,60.48
16191,231.00,475.00,0.042,60.97
16194,-30.00,244.00,0.033,63.17
16198,95.00,19.00,-0.033,63.66
16201,376.00,-226.00,0.008,62.19
16205,441.00,407.00,0.042,60.73
16209,-56.00,212.00,0.017,61.95
16212,313.00,293.00,0.033,63.42
16217,176.00,-8.00,0.008,62.68
16221,319.00,-243.00,0.100,60.97
16224,356.00,304.00,0.008,60.97
16228,313.00,333.00,0.067,62.44
16232,124.00,-64.00,0.083,63.17
16235,-35.00,-447.00,0.000,61.46
16239,280.00,-60.00,0.058,60.73
16242,589.00,479.00,-0.075,61.46
16246,514.00,-94.00,0.008,63.17
16250,295.00,95.00,-0.108,62.93
16253,100.00,188.00,-0.008,60.97
16258,91.00,45.00,0.017,60.97
16261,-44.00,102.00,0.058,62.93
16265,527.00,-331.00,0.025,63.66
16269,10.00,-280.00,0.050,61.95
16272,291.00,-133.00,0.142,60.24
16276,356.00,192.00,0.083,61.46
16280,275.00,179.00,0.092,63.66
16283,290.00,74.00,0.092,62.68
16287,483.00,161.00,0.042,60.24
16290,674.00,90.00,0.050,61.22
16294,487.00,395.00,-0.033,62.44
16299,282.00,210.00,0.008,62.93
16302,69.00,-237.00,-0.083,61.71
16306,-70.00,436.00,-0.025,60.00
16310,-77.00,233.00,-0.033,61.71
16313,160.00,-82.00,0.033,63.17
16317,259.00,-165.00,0.058,62.68
16320,288.00,-192.00,0.058,60.24
16324,133.00,355.00,0.033,60.48
16328,254.00,340.00,0.042,62.68
16331,279.00,13.00,0.042,62.93
16335,50.00,-86.00,0.042,61.71
16339,-55.00,117.00,0.033,60.24
16343,12.00,18.00,0.025,61.95
16347,199.00,-81.00,-0.008,63.66
16350,332.00,-166.00,-0.017,62.19
16354,415.00,-247.00,-0.017,60.73
16358,526.00,88.00,-0.017,61.22
16361,565.00,193.00,0.025,62.68
16365,268.00,-58.00,0.067,63.17
16368,407.00,-7.00,0.000,61.46
16372,358.00,152.00,0.017,60.97
16376,71.00,47.00,0.025,61.95
16379,40.00,28.00,-0.033,63.91
16384,117.00,69.00,-0.042,62.44
16387,452.00,262.00,-0.017,61.22
16391,355.00,349.00,-0.033,61.22
16395,148.00,60.00,-0.008,63.42
16398,183.00,-49.00,0.008,63.17
16402,182.00,-402.00,-0.033,61.46
16406,211.00,239.00,0.033,60.24
16409,250.00,260.00,0.100,61.46
16413,73.00,115.00,0.067,63.91
16416,-32.00,-2.00,0.025,62.44
16420,325.00,99.00,0.033,60.73
16424,562.00,546.00,0.025,60.48
16428,159.00,279.00,-0.033,62.68
16432,446.00,284.00,-0.067,63.17
16436,449.00,167.00,0.008,60.73
16439,190.00,270.00,-0.025,60.24
