time_s,piston_pos_mm,piston_vel_mm_s,inlet_air_flow_LPM
3.657,27.3131313131338,-80.8080808080636,-24.3711430096611
3.658,27.2323232323257,-80.8080808080991,-24.3711430096718
3.659,27.1515151515176,-80.8080808080813,-24.3711430096664
3.66,27.0707070707096,-80.8080808080636,-24.3711430096611
3.661,26.9898989899015,-80.8080808080813,-24.3711430096664
3.662,26.9090909090934,-80.8080808080813,-24.3711430096664
3.663,26.8282828282853,-80.8080808080991,-24.3711430096718
3.664,26.7474747474772,-80.8080808080813,-24.3711430096664
3.665,26.6666666666691,-80.8080808080636,-24.3711430096611
3.666,26.5858585858611,-80.8080808080991,-24.3711430096718
3.667,26.5050505050529,-80.8080808080813,-24.3711430096664
3.668,26.4242424242449,-80.8080808080636,-24.3711430096611
3.669,26.3434343434368,-80.8080808080813,-24.3711430096664
3.67,26.2626262626287,-80.8080808080813,-24.3711430096664
3.671,26.1818181818207,-80.8080808080991,-24.3711430096718
3.672,26.1010101010125,-80.8080808080813,-24.3711430096664
3.673,26.0202020202045,-80.8080808080636,-24.3711430096611
3.674,25.9393939393964,-80.8080808080991,-24.3711430096718
3.675,25.8585858585883,-80.8080808080813,-24.3711430096664
3.676,25.7777777777803,-80.8080808080636,-24.3711430096611
3.677,25.6969696969722,-80.8080808080813,-24.3711430096664
3.678,25.6161616161641,-80.8080808080813,-24.3711430096664
3.679,25.535353535356,-80.8080808080991,-24.3711430096718
3.68,25.4545454545479,-80.8080808080813,-24.3711430096664
3.681,25.3737373737398,-80.8080808080636,-24.3711430096611
3.682,25.2929292929318,-80.8080808081009,-24.3711430096723
3.683,25.2121212121236,-80.8080808080813,-24.3711430096664
3.684,25.1313131313156,-80.8080808080618,-24.3711430096605
3.685,25.0505050505075,-80.8080808080813,-24.3711430096664
3.686,24.9696969696994,-80.8080808080813,-24.3711430096664
3.687,24.8888888888914,-80.8080808080991,-24.3711430096718
3.688,24.8080808080832,-80.8080808080813,-24.3711430096664
3.689,24.7272727272752,-80.8080808080636,-24.3711430096611
3.69,24.6464646464671,-80.8080808080991,-24.3711430096718
3.691,24.565656565659,-80.8080808080813,-24.3711430096664
3.692,24.484848484851,-80.8080808080636,-24.3711430096611
3.693,24.4040404040429,-80.8080808080813,-24.3711430096664
3.694,24.3232323232348,-80.8080808080813,-24.3711430096664
3.695,24.2424242424267,-80.8080808080991,-24.3711430096718
3.696,24.1616161616186,-80.8080808080813,-24.3711430096664
3.697,24.0808080808105,-80.8080808080636,-24.3711430096611
3.698,24.0000000000025,-80.8080808080991,-24.3711430096718
3.699,23.9191919191943,-80.8080808080813,-24.3711430096664
3.7,23.8383838383863,-80.8080808080636,-24.3711430096611
3.701,23.7575757575782,-80.8080808080813,-24.3711430096664
3.702,23.6767676767701,-80.8080808080813,-24.3711430096664
3.703,23.5959595959621,-80.8080808080991,-24.3711430096718
3.704,23.5151515151539,-80.8080808080813,-24.3711430096664
3.705,23.4343434343459,-80.8080808080636,-24.3711430096611
3.706,23.3535353535378,-80.8080808080991,-24.3711430096718
3.707,23.2727272727297,-80.8080808080813,-24.3711430096664
3.708,23.1919191919217,-80.8080808080636,-24.3711430096611
3.709,23.1111111111136,-80.8080808080813,-24.3711430096664
3.71,23.0303030303055,-80.8080808080813,-24.3711430096664
3.711,22.9494949494974,-80.8080808081009,-24.3711430096723
3.712,22.8686868686893,-80.8080808080813,-24.3711430096664
3.713,22.7878787878812,-80.8080808080618,-24.3711430096605
3.714,22.7070707070732,-80.8080808080724,-24.3711430096638
3.715,22.6262626262651,-80.8080808080813,-24.3711430096664
3.716,22.545454545457,-80.8080808080902,-24.3711430096691
3.717,22.4646464646489,-80.8080808080813,-24.3711430096664
3.718,22.3838383838408,-80.8080808080724,-24.3711430096638
3.719,22.3030303030328,-80.8080808080991,-24.3711430096718
3.72,22.2222222222246,-80.8080808080902,-24.3711430096691
3.721,22.1414141414166,-80.8080808080636,-24.3711430096611
3.722,22.0606060606085,-80.8080808080724,-24.3711430096638
3.723,21.9797979798004,-80.8080808080813,-24.3711430096664
3.724,21.8989898989924,-80.8080808080902,-24.3711430096691
3.725,21.8181818181843,-80.8080808080813,-24.3711430096664
3.726,21.7373737373762,-80.8080808080724,-24.3711430096638
3.727,21.6565656565681,-80.8080808080991,-24.3711430096718
3.728,21.57575757576,-80.8080808080902,-24.3711430096691
3.729,21.4949494949519,-80.8080808080636,-24.3711430096611
3.73,21.4141414141439,-80.8080808080724,-24.3711430096638
3.731,21.3333333333358,-80.8080808080813,-24.3711430096664
3.732,21.2525252525277,-80.8080808080902,-24.3711430096691
3.733,21.1717171717196,-80.8080808080813,-24.3711430096664
3.734,21.0909090909115,-80.8080808080724,-24.3711430096638
3.735,21.0101010101035,-80.8080808080991,-24.3711430096718
3.736,20.9292929292953,-80.8080808080902,-24.3711430096691
3.737,20.8484848484873,-80.8080808080636,-24.3711430096611
3.738,20.7676767676792,-80.8080808080724,-24.3711430096638
3.739,20.6868686868711,-80.8080808080813,-24.3711430096664
3.74,20.606060606063,-80.8080808080902,-24.3711430096691
3.741,20.525252525255,-80.8080808080813,-24.3711430096664
3.742,20.4444444444469,-80.8080808080724,-24.3711430096638
3.743,20.3636363636388,-80.8080808080991,-24.3711430096718
3.744,20.2828282828307,-80.8080808080902,-24.3711430096691
3.745,20.2020202020226,-80.8080808080636,-24.3711430096611
3.746,20.1212121212146,-80.8080808080724,-24.3711430096638
3.747,20.0404040404065,-80.8080808080813,-24.3711430096664
3.748,19.9595959595984,-80.8080808080902,-24.3711430096691
3.749,19.8787878787903,-80.8080808080813,-24.3711430096664
3.75,19.7979797979822,-80.8080808080724,-24.3711430096638
3.751,19.7171717171742,-80.8080808081009,-24.3711430096723
3.752,19.636363636366,-80.8080808080902,-24.3711430096691
3.753,19.555555555558,-80.8080808080618,-24.3711430096605
3.754,19.4747474747499,-80.8080808080724,-24.3711430096638
3.755,19.3939393939418,-80.8080808080813,-24.3711430096664
3.756,19.3131313131337,-80.8080808080902,-24.3711430096691
3.757,19.2323232323257,-80.8080808080813,-24.3711430096664
3.758,19.1515151515176,-80.8080808080724,-24.3711430096638
3.759,19.0707070707095,-80.8080808080991,-24.3711430096718
3.76,18.9898989899014,-80.8080808080813,-24.3711430096664
3.761,18.9090909090934,-80.8080808080636,-24.3711430096611
3.762,18.8282828282853,-80.8080808080813,-24.3711430096664
3.763,18.7474747474772,-80.8080808080813,-24.3711430096664
3.764,18.6666666666691,-80.8080808080991,-24.3711430096718
3.765,18.585858585861,-80.8080808080813,-24.3711430096664
3.766,18.5050505050529,-80.8080808080636,-24.3711430096611
3.767,18.4242424242449,-80.8080808080991,-24.3711430096718
3.768,18.3434343434367,-80.8080808080813,-24.3711430096664
3.769,18.2626262626287,-80.8080808080636,-24.3711430096611
3.77,18.1818181818206,-80.8080808080813,-24.3711430096664
3.771,18.1010101010125,-80.8080808080813,-24.3711430096664
3.772,18.0202020202044,-80.8080808080991,-24.3711430096718
3.773,17.9393939393963,-80.8080808080813,-24.3711430096664
3.774,17.8585858585883,-80.8080808080636,-24.3711430096611
3.775,17.7777777777802,-80.8080808080991,-24.3711430096718
3.776,17.6969696969721,-80.8080808080813,-24.3711430096664
3.777,17.616161616164,-80.8080808080636,-24.3711430096611
3.778,17.535353535356,-80.8080808080813,-24.3711430096664
3.779,17.4545454545479,-80.8080808080813,-24.3711430096664
3.78,17.3737373737398,-80.8080808080991,-24.3711430096718
3.781,17.2929292929317,-80.8080808080813,-24.3711430096664
3.782,17.2121212121236,-80.8080808080636,-24.3711430096611
3.783,17.1313131313156,-80.8080808080991,-24.3711430096718
3.784,17.0505050505074,-80.8080808080813,-24.3711430096664
3.785,16.9696969696994,-80.8080808080636,-24.3711430096611
3.786,16.8888888888913,-80.8080808080813,-24.3711430096664
3.787,16.8080808080832,-80.8080808080813,-24.3711430096664
3.788,16.7272727272751,-80.8080808080991,-24.3711430096718
3.789,16.646464646467,-80.8080808080813,-24.3711430096664
3.79,16.565656565659,-80.8080808080636,-24.3711430096611
3.791,16.4848484848509,-80.8080808081009,-24.3711430096723
3.792,16.4040404040428,-80.8080808080813,-24.3711430096664
3.793,16.3232323232347,-80.8080808080618,-24.3711430096605
3.794,16.2424242424267,-80.8080808080813,-24.3711430096664
3.795,16.1616161616186,-80.8080808080813,-24.3711430096664
3.796,16.0808080808105,-80.8080808080991,-24.3711430096718
3.797,16.0000000000024,-80.8080808080813,-24.3711430096664
3.798,15.9191919191943,-80.8080808080636,-24.3711430096611
3.799,15.8383838383863,-80.8080808080991,-24.3711430096718
3.8,15.7575757575781,-80.8080808080813,-24.3711430096664
3.801,15.6767676767701,-80.8080808080636,-24.3711430096611
3.802,15.595959595962,-80.8080808080813,-24.3711430096664
3.803,15.5151515151539,-80.8080808080813,-24.3711430096664
3.804,15.4343434343458,-80.8080808080991,-24.3711430096718
3.805,15.3535353535377,-80.8080808080813,-24.3711430096664
3.806,15.2727272727297,-80.8080808080636,-24.3711430096611
3.807,15.1919191919216,-80.8080808080991,-24.3711430096718
3.808,15.1111111111135,-80.8080808080813,-24.3711430096664
3.809,15.0303030303054,-80.8080808080636,-24.3711430096611
3.81,14.9494949494974,-80.8080808080813,-24.3711430096664
3.811,14.8686868686893,-80.8080808080813,-24.3711430096664
3.812,14.7878787878812,-80.8080808080991,-24.3711430096718
3.813,14.7070707070731,-80.8080808080813,-24.3711430096664
3.814,14.626262626265,-80.8080808080636,-24.3711430096611
3.815,14.545454545457,-80.8080808080991,-24.3711430096718
3.816,14.4646464646488,-80.8080808080813,-24.3711430096664
3.817,14.3838383838408,-80.8080808080636,-24.3711430096611
3.818,14.3030303030327,-80.8080808080813,-24.3711430096664
3.819,14.2222222222246,-80.8080808080813,-24.3711430096664
3.82,14.1414141414165,-80.8080808080991,-24.3711430096718
3.821,14.0606060606084,-80.8080808080813,-24.3711430096664
3.822,13.9797979798004,-80.8080808080636,-24.3711430096611
3.823,13.8989898989923,-80.8080808081,-24.3711430096721
3.824,13.8181818181842,-80.8080808080813,-24.3711430096664
3.825,13.7373737373761,-80.8080808080627,-24.3711430096608
3.826,13.6565656565681,-80.8080808080813,-24.3711430096664
3.827,13.57575757576,-80.8080808080813,-24.3711430096664
3.828,13.4949494949519,-80.8080808081,-24.3711430096721
3.829,13.4141414141438,-80.8080808080813,-24.3711430096664
3.83,13.3333333333357,-80.8080808080627,-24.3711430096608
3.831,13.2525252525277,-80.8080808080991,-24.3711430096718
3.832,13.1717171717195,-80.8080808080813,-24.3711430096664
3.833,13.0909090909115,-80.8080808080636,-24.3711430096611
3.834,13.0101010101034,-80.8080808080813,-24.3711430096664
3.835,12.9292929292953,-80.8080808080813,-24.3711430096664
3.836,12.8484848484872,-80.8080808080991,-24.3711430096718
3.837,12.7676767676791,-80.8080808080813,-24.3711430096664
3.838,12.6868686868711,-80.8080808080636,-24.3711430096611
3.839,12.606060606063,-80.8080808080813,-24.3711430096664
3.84,12.5252525252549,-80.8080808080813,-24.3711430096664
3.841,12.4444444444468,-80.8080808080813,-24.3711430096664
3.842,12.3636363636388,-80.8080808080813,-24.3711430096664
3.843,12.2828282828307,-80.8080808080636,-24.3711430096611
3.844,12.2020202020226,-80.8080808080991,-24.3711430096718
3.845,12.1212121212145,-80.8080808080991,-24.3711430096718
3.846,12.0404040404064,-80.8080808080636,-24.3711430096611
3.847,11.9595959595984,-80.8080808080813,-24.3711430096664
3.848,11.8787878787903,-80.8080808080813,-24.3711430096664
3.849,11.7979797979822,-80.8080808080813,-24.3711430096664
3.85,11.7171717171741,-80.8080808080813,-24.3711430096664
3.851,11.636363636366,-80.8080808080636,-24.3711430096611
3.852,11.555555555558,-80.8080808081,-24.3711430096721
3.853,11.4747474747498,-80.8080808080991,-24.3711430096718
3.854,11.3939393939418,-80.8080808080627,-24.3711430096608
3.855,11.3131313131337,-80.8080808080724,-24.3711430096638
3.856,11.2323232323256,-80.8080808080813,-24.3711430096664
3.857,11.1515151515175,-80.8080808080902,-24.3711430096691
3.858,11.0707070707095,-80.8080808080813,-24.3711430096664
3.859,10.9898989899014,-80.8080808080724,-24.3711430096638
3.86,10.9090909090933,-80.8080808080991,-24.3711430096718
3.861,10.8282828282852,-80.8080808080902,-24.3711430096691
3.862,10.7474747474771,-80.8080808080636,-24.3711430096611
3.863,10.6666666666691,-80.8080808080724,-24.3711430096638
3.864,10.585858585861,-80.8080808080813,-24.3711430096664
3.865,10.5050505050529,-80.8080808080902,-24.3711430096691
3.866,10.4242424242448,-80.8080808080813,-24.3711430096664
3.867,10.3434343434367,-80.8080808080724,-24.3711430096638
3.868,10.2626262626287,-80.8080808080991,-24.3711430096718
3.869,10.1818181818205,-80.8080808080902,-24.3711430096691
3.87,10.1010101010125,-80.8080808080636,-24.3711430096611
3.871,10.0202020202044,-80.8080808080724,-24.3711430096638
3.872,9.93939393939633,-80.8080808080813,-24.3711430096664
3.873,9.85858585858824,-80.8080808080902,-24.3711430096691
3.874,9.77777777778015,-80.8080808080813,-24.3711430096664
3.875,9.69696969697208,-80.8080808080724,-24.3711430096638
3.876,9.61616161616401,-80.8080808080991,-24.3711430096718
3.877,9.53535353535588,-80.8080808080902,-24.3711430096691
3.878,9.45454545454783,-80.8080808080636,-24.3711430096611
3.879,9.37373737373975,-80.8080808080724,-24.3711430096638
3.88,9.29292929293168,-80.8080808080813,-24.3711430096664
3.881,9.21212121212359,-80.8080808080991,-24.3711430096718
3.882,9.13131313131548,-80.8080808080813,-24.3711430096664
3.883,9.05050505050743,-80.8080808080636,-24.3711430096611
3.884,8.96969696969936,-80.8080808080991,-24.3711430096718
3.885,8.88888888889123,-80.8080808080813,-24.3711430096664
3.886,8.80808080808319,-80.8080808080636,-24.3711430096611
3.887,8.7272727272751,-80.8080808080813,-24.3711430096664
3.888,8.64646464646703,-80.8080808080813,-24.3711430096664
3.889,8.56565656565894,-80.8080808080991,-24.3711430096718
3.89,8.48484848485083,-80.8080808080813,-24.3711430096664
3.891,8.40404040404278,-80.8080808080636,-24.3711430096611
3.892,8.32323232323471,-80.8080808081,-24.3711430096721
3.893,8.24242424242658,-80.8080808080813,-24.3711430096664
3.894,8.16161616161854,-80.8080808080627,-24.3711430096608
3.895,8.08080808081045,-80.8080808080813,-24.3711430096664
3.896,8.00000000000238,-80.8080808080813,-24.3711430096664
3.897,7.91919191919429,-80.8080808080987,-24.3711430096717
3.898,7.83838383838618,-80.8080808080809,-24.3711430096663
3.899,7.75757575757813,-80.8080808080631,-24.3711430096609
3.9,7.67676767677006,-80.8080808080987,-24.3711430096717
3.901,7.59595959596193,-80.8080808080809,-24.3711430096663
3.902,7.5151515151539,-80.8080808080631,-24.3711430096609
3.903,7.4343434343458,-80.8080808080809,-24.3711430096663
3.904,7.35353535353773,-80.8080808080809,-24.3711430096663
3.905,7.27272727272964,-80.8080808080987,-24.3711430096717
3.906,7.19191919192154,-80.8080808080809,-24.3711430096663
3.907,7.11111111111348,-80.8080808080631,-24.3711430096609
3.908,7.03030303030541,-80.8080808080991,-24.3711430096718
3.909,6.94949494949728,-80.8080808080809,-24.3711430096663
3.91,6.86868686868925,-80.8080808080627,-24.3711430096608
3.911,6.78787878788116,-80.8080808080809,-24.3711430096663
3.912,6.70707070707309,-80.8080808080809,-24.3711430096663
3.913,6.626262626265,-80.8080808080991,-24.3711430096718
3.914,6.54545454545689,-80.8080808080809,-24.3711430096663
3.915,6.46464646464883,-80.8080808080627,-24.3711430096608
3.916,6.38383838384076,-80.8080808080991,-24.3711430096718
3.917,6.30303030303264,-80.8080808080809,-24.3711430096663
3.918,6.2222222222246,-80.8080808080627,-24.3711430096608
3.919,6.14141414141651,-80.8080808080809,-24.3711430096663
3.92,6.06060606060844,-80.8080808080809,-24.3711430096663
3.921,5.97979797980035,-80.8080808080987,-24.3711430096717
3.922,5.89898989899224,-80.8080808080809,-24.3711430096663
3.923,5.81818181818419,-80.8080808080631,-24.3711430096609
3.924,5.73737373737612,-80.8080808080987,-24.3711430096717
3.925,5.65656565656799,-80.8080808080809,-24.3711430096663
3.926,5.57575757575995,-80.8080808080631,-24.3711430096609
3.927,5.49494949495186,-80.8080808080809,-24.3711430096663
3.928,5.41414141414379,-80.8080808080809,-24.3711430096663
3.929,5.3333333333357,-80.8080808080987,-24.3711430096717
3.93,5.25252525252759,-80.8080808080809,-24.3711430096663
3.931,5.17171717171954,-80.8080808080631,-24.3711430096609
3.932,5.09090909091147,-80.8080808080987,-24.3711430096717
3.933,5.01010101010334,-80.8080808080809,-24.3711430096663
3.934,4.92929292929531,-80.8080808080631,-24.3711430096609
3.935,4.84848484848722,-80.8080808080809,-24.3711430096663
3.936,4.76767676767914,-80.8080808080809,-24.3711430096663
3.937,4.68686868687105,-80.8080808080987,-24.3711430096717
3.938,4.60606060606295,-80.8080808080809,-24.3711430096663
3.939,4.52525252525489,-80.8080808080631,-24.3711430096609
3.94,4.44444444444682,-80.8080808080991,-24.3711430096718
3.941,4.36363636363869,-80.8080808080809,-24.3711430096663
3.942,4.28282828283066,-80.8080808080627,-24.3711430096608
3.943,4.20202020202257,-80.8080808080809,-24.3711430096663
3.944,4.1212121212145,-80.8080808080809,-24.3711430096663
3.945,4.04040404040641,-80.8080808080991,-24.3711430096718
3.946,3.9595959595983,-80.8080808080809,-24.3711430096663
3.947,3.87878787879025,-80.8080808080629,-24.3711430096609
3.948,3.79797979798217,-80.8080808080989,-24.3711430096717
3.949,3.71717171717405,-80.8080808080809,-24.3711430096663
3.95,3.63636363636601,-80.8080808080629,-24.3711430096609
3.951,3.55555555555792,-80.8080808080809,-24.3711430096663
3.952,3.47474747474985,-80.8080808080809,-24.3711430096663
3.953,3.39393939394176,-80.8080808080989,-24.3711430096717
3.954,3.31313131313365,-80.8080808080809,-24.3711430096663
3.955,3.2323232323256,-80.8080808080629,-24.3711430096609
3.956,3.15151515151753,-80.8080808080989,-24.3711430096717
