time, pressure1, pressure2, out_flow, in_flow
13063,469.00,-259.00,-0.092,50.71
13067,152.00,604.00,-0.067,49.73
13070,-47.00,667.00,0.067,51.44
13074,-184.00,244.00,0.108,52.91
13078,541.00,-269.00,0.067,51.93
13081,416.00,402.00,-0.008,49.73
13085,127.00,1063.00,-0.092,50.22
13089,354.00,908.00,-0.108,52.91
13092,423.00,191.00,0.042,53.15
13096,666.00,-260.00,0.083,51.20
13101,457.00,1269.00,0.075,50.22
13104,510.00,1158.00,-0.017,51.44
13108,547.00,265.00,-0.033,52.91
13112,388.00,-160.00,0.042,51.69
13115,151.00,-247.00,0.008,49.49
13119,72.00,1112.00,0.025,50.46
13123,43.00,795.00,0.000,53.15
13126,288.00,180.00,0.008,52.42
13130,437.00,-337.00,0.167,50.95
13133,414.00,156.00,-2.500,50.22
13137,415.00,585.00,-2.592,51.93
13142,476.00,-418.00,1.533,52.91
13145,561.00,-423.00,-0.925,51.44
13149,318.00,-66.00,-2.467,49.98
13153,-9.00,715.00,1.442,50.71
13156,186.00,988.00,-1.033,52.91
13160,319.00,-443.00,-2.742,52.66
13164,328.00,56.00,-0.858,50.95
13167,203.00,613.00,-0.733,50.22
13171,80.00,1110.00,-1.142,51.93
13175,-47.00,443.00,0.175,53.40
13178,68.00,-260.00,-1.158,51.44
13182,399.00,629.00,-2.350,50.22
13186,660.00,920.00,-0.442,51.20
13190,731.00,355.00,-1.158,53.40
13194,-108.00,-292.00,-1.550,52.42
13197,35.00,65.00,0.408,49.98
13201,178.00,802.00,-1.667,50.46
13205,119.00,757.00,-2.150,51.93
13208,94.00,-24.00,-0.183,52.66
13212,573.00,-379.00,-1.700,51.20
13216,774.00,696.00,-1.375,49.49
13219,483.00,1045.00,-1.000,50.95
13223,232.00,554.00,-1.992,52.91
13228,373.00,-163.00,-0.817,51.93
13231,18.00,-154.00,-0.875,49.98
13235,-35.00,1305.00,-1.825,50.71
13239,34.00,1006.00,-1.142,52.17
13242,327.00,71.00,-0.808,53.40
13246,540.00,-360.00,-2.200,50.71
13249,507.00,539.00,-0.775,49.73
13253,406.00,1142.00,-0.733,51.44
13257,645.00,75.00,-2.183,53.15
13260,468.00,-32.00,-1.017,51.69
13264,609.00,345.00,-1.408,50.22
13268,92.00,1068.00,-1.625,50.95
13272,477.00,1187.00,-1.133,52.42
13276,216.00,28.00,-1.567,52.42
13280,181.00,5.00,-1.592,51.20
13283,388.00,820.00,-1.783,50.22
13287,483.00,1279.00,-1.883,51.93
13291,244.00,390.00,-0.583,53.40
13294,297.00,-445.00,-1.908,52.17
13298,102.00,92.00,-1.217,49.98
13302,93.00,861.00,-1.433,50.95
13305,230.00,698.00,-2.325,52.42
13309,69.00,133.00,-0.858,52.42
13314,156.00,198.00,-2.025,50.95
13317,461.00,669.00,-1.483,50.46
13321,424.00,804.00,-1.650,51.69
13325,325.00,337.00,-1.883,52.91
13328,292.00,-72.00,-1.733,51.69
13332,159.00,1029.00,-1.825,49.49
13336,182.00,1420.00,-2.058,50.71
13339,489.00,643.00,-1.017,53.40
13343,158.00,-124.00,-2.133,52.91
13347,265.00,-119.00,-1.742,50.22
13350,442.00,958.00,-1.508,49.98
13355,279.00,915.00,-2.900,52.17
13359,496.00,244.00,-1.250,52.91
13362,247.00,-255.00,-1.492,51.20
13366,314.00,112.00,-2.275,50.22
13370,459.00,1229.00,-1.442,51.69
13373,242.00,210.00,-2.717,53.15
13377,107.00,-605.00,-2.225,52.17
13381,322.00,-336.00,-1.233,50.71
13384,475.00,827.00,-2.308,50.95
13388,420.00,856.00,-1.875,52.66
13392,345.00,-205.00,-2.100,52.91
13395,294.00,-198.00,-2.667,50.95
13400,169.00,305.00,-1.558,50.22
13404,362.00,938.00,-2.567,51.93
13407,291.00,-247.00,-1.575,53.64
13411,450.00,-702.00,-2.283,51.93
13415,545.00,-111.00,-2.550,49.73
13418,204.00,812.00,-1.333,51.20
13422,185.00,909.00,-3.025,53.40
13426,252.00,-426.00,-1.300,53.15
13429,487.00,-125.00,-2.242,50.71
13433,268.00,682.00,-2.933,49.98
13437,201.00,1283.00,-1.325,51.93
13441,80.00,948.00,-3.283,53.15
13445,215.00,-291.00,-2.058,52.17
13449,530.00,474.00,-1.800,50.46
13452,221.00,1419.00,-3.292,51.44
13456,430.00,1164.00,-0.925,53.64
13460,681.00,349.00,-3.508,53.15
13463,614.00,82.00,-2.450,50.95
13467,353.00,1099.00,-1.833,50.22
13471,266.00,952.00,-3.017,52.17
13474,415.00,191.00,-2.292,53.15
13478,448.00,-266.00,-2.925,51.93
13483,215.00,699.00,-2.950,50.46
13486,206.00,1088.00,-1.667,51.69
13490,479.00,463.00,-3.508,53.89
13494,786.00,-180.00,-2.375,52.91
13497,561.00,-141.00,-2.567,50.22
13501,138.00,1010.00,-3.350,50.46
13505,185.00,467.00,-2.567,52.66
13508,502.00,-208.00,-3.233,52.91
13512,339.00,-331.00,-2.758,51.69
13516,304.00,370.00,-2.458,50.22
13519,335.00,875.00,-4.042,51.44
13523,316.00,122.00,-2.258,53.40
13528,377.00,-441.00,-3.658,52.17
13531,278.00,-96.00,-3.842,50.71
13535,421.00,821.00,-1.483,50.71
13539,326.00,256.00,-3.492,53.64
13542,253.00,-303.00,-3.550,53.64
13546,340.00,-72.00,-2.633,50.95
13550,489.00,747.00,-3.533,50.71
13553,266.00,1018.00,-3.050,52.42
13557,647.00,-83.00,-3.083,53.64
13561,686.00,-136.00,-3.467,51.93
13564,809.00,255.00,-3.042,50.22
13569,304.00,820.00,-3.892,51.44
13573,499.00,843.00,-3.142,53.64
13576,256.00,-726.00,-3.275,52.66
13580,-11.00,-163.00,-3.758,50.46
13584,86.00,570.00,-3.033,50.71
13587,757.00,1013.00,-3.983,52.66
13591,664.00,356.00,-3.533,53.64
13595,431.00,-311.00,-3.475,52.17
13598,300.00,380.00,-4.192,49.98
13602,321.00,1057.00,-3.083,51.20
13606,142.00,516.00,-3.467,53.40
13609,-63.00,3.00,-3.892,52.42
13614,-30.00,620.00,-3.067,50.95
13617,229.00,1203.00,-4.408,50.71
13621,146.00,1106.00,-3.292,52.66
13625,207.00,189.00,-3.208,53.15
13629,442.00,-148.00,-5.033,51.44
13632,655.00,827.00,-3.442,50.46
13636,604.00,1308.00,-3.967,52.17
13640,363.00,459.00,-4.150,53.89
13643,222.00,-308.00,-3.525,52.91
13647,335.00,-161.00,-4.908,50.71
13651,308.00,836.00,-3.792,50.95
13655,281.00,483.00,-3.542,53.15
13659,506.00,-116.00,-4.400,52.91
13663,443.00,-751.00,-3.417,51.44
13666,384.00,-32.00,-3.800,50.95
13670,9.00,713.00,-4.483,51.93
13673,210.00,-28.00,-3.367,53.40
13677,283.00,-553.00,-4.358,52.91
13681,352.00,34.00,-4.467,50.22
13684,291.00,1075.00,-3.892,51.44
13688,502.00,180.00,-4.367,53.64
13692,559.00,-543.00,-4.442,53.40
13696,542.00,-418.00,-4.083,50.95
13700,377.00,637.00,-4.058,50.22
13704,242.00,1202.00,-4.608,52.17
13707,201.00,-173.00,-3.925,53.64
13711,392.00,-276.00,-4.075,51.93
13715,289.00,291.00,-4.483,50.46
13718,582.00,908.00,-4.242,51.69
13722,593.00,869.00,-3.683,53.64
13726,740.00,-194.00,-2.900,52.66
13729,379.00,201.00,-2.833,50.46
13733,308.00,1034.00,-4.025,50.46
13737,255.00,999.00,-4.625,52.66
13742,270.00,222.00,-4.008,53.64
13745,473.00,-119.00,-3.958,51.93
13749,270.00,736.00,-4.342,50.71
13752,93.00,1229.00,-4.742,51.93
13756,306.00,684.00,-4.600,53.40
13760,385.00,21.00,-4.142,52.42
13763,258.00,-384.00,-3.750,50.95
13767,275.00,1075.00,-4.425,50.95
13771,316.00,530.00,-3.925,53.15
13774,309.00,113.00,-3.567,53.15
13778,230.00,-416.00,-3.733,50.95
13783,501.00,895.00,-3.717,49.98
13786,518.00,1000.00,-3.592,52.17
13790,177.00,183.00,-3.417,53.64
13794,-44.00,-462.00,-2.850,52.66
13798,295.00,-155.00,-2.550,50.22
13801,504.00,1212.00,-2.692,51.44
13805,641.00,345.00,-3.408,53.40
13809,536.00,-342.00,-4.792,53.15
13812,353.00,-339.00,-3.633,51.20
13816,300.00,626.00,-2.758,50.22
13820,417.00,637.00,-3.167,52.17
13824,354.00,18.00,-3.967,53.89
13828,307.00,-489.00,-3.650,51.69
13832,440.00,96.00,-5.392,50.22
13835,309.00,963.00,-0.942,50.95
13839,114.00,880.00,0.492,53.15
13842,45.00,-255.00,-5.758,52.66
13846,534.00,22.00,-5.283,50.95
13850,141.00,863.00,3.550,50.46
13853,-44.00,814.00,-0.567,52.17
13857,-47.00,289.00,-5.400,52.91
13861,248.00,-270.00,-2.208,52.17
13864,197.00,685.00,0.150,50.46
13869,90.00,1116.00,-1.942,51.69
13873,363.00,825.00,-3.008,53.15
13876,612.00,12.00,-0.733,52.42
13880,459.00,23.00,-1.225,50.95
13883,294.00,792.00,0.092,50.46
13887,267.00,709.00,-2.475,52.42
13891,280.00,102.00,-1.683,53.40
13894,507.00,-295.00,-0.333,51.93
13898,174.00,982.00,-0.767,50.46
13902,-227.00,1019.00,-1.317,51.93
13905,500.00,230.00,-1.717,53.89
13910,273.00,-269.00,-1.925,52.42
13914,390.00,-200.00,-2.025,50.22
13917,-47.00,1317.00,0.967,50.95
13921,-30.00,604.00,1.158,53.40
13925,563.00,-301.00,2.708,52.91
13928,516.00,-560.00,-0.958,51.20
13932,309.00,229.00,-1.075,50.22
13936,86.00,764.00,4.208,52.42
13939,353.00,159.00,0.667,53.64
13943,398.00,-370.00,-2.467,52.17
13947,259.00,-169.00,1.925,50.46
13950,534.00,846.00,1.875,51.20
13955,169.00,497.00,1.642,53.64
13959,-8.00,-226.00,0.233,53.64
13962,369.00,-163.00,0.133,51.69
13966,500.00,580.00,0.850,50.95
13970,289.00,1083.00,1.150,52.66
13973,138.00,652.00,1.067,54.13
13977,287.00,-193.00,1.383,52.66
13981,276.00,402.00,0.258,50.71
13984,497.00,1147.00,0.992,51.44
13988,556.00,1054.00,1.167,54.13
13992,519.00,-567.00,-0.042,53.40
13996,94.00,6.00,1.142,51.44
14000,29.00,1065.00,2.617,50.95
14004,418.00,1150.00,-0.567,53.40
14007,519.00,513.00,0.508,53.89
14011,494.00,-160.00,2.117,52.17
14015,375.00,521.00,0.933,50.95
14018,542.00,1156.00,0.742,52.42
14022,285.00,641.00,-0.758,54.37
14026,200.00,-302.00,0.325,53.15
14029,9.00,-263.00,2.275,51.44
14033,172.00,912.00,-0.133,51.69
14036,77.00,829.00,3.075,53.89
14041,50.00,38.00,3.342,53.64
14045,231.00,-499.00,-2.292,51.93
14048,350.00,-102.00,-1.900,51.20
14052,357.00,755.00,4.758,52.42
14056,182.00,140.00,0.967,54.37
14059,403.00,-421.00,-4.392,53.40
14063,330.00,2.00,3.775,50.71
14067,75.00,607.00,5.392,51.20
14070,40.00,534.00,-0.567,53.64
14074,551.00,-491.00,-3.183,53.40
14077,636.00,-830.00,2.792,51.44
14082,215.00,53.00,3.042,50.71
14086,50.00,626.00,0.467,51.93
14089,55.00,401.00,0.800,53.89
14093,82.00,-546.00,2.525,53.15
14097,257.00,179.00,2.117,50.71
14100,376.00,750.00,-0.850,51.69
14104,353.00,1019.00,-2.683,53.64
14108,666.00,386.00,-0.175,54.13
14111,593.00,9.00,3.275,51.93
14115,80.00,542.00,2.408,50.95
14118,111.00,955.00,0.775,51.93
14123,288.00,382.00,2.592,53.89
14127,745.00,-269.00,-3.275,52.42
14130,426.00,624.00,-4.008,50.95
14134,471.00,1011.00,1.725,51.69
14138,404.00,322.00,2.242,53.89
14141,419.00,-517.00,-1.367,53.89
14145,486.00,-794.00,-2.658,51.20
14149,483.00,577.00,3.117,50.71
14152,356.00,452.00,3.150,53.15
14156,285.00,31.00,-3.550,54.37
14160,720.00,-208.00,-0.692,52.42
14163,777.00,215.00,1.383,51.20
14168,576.00,1326.00,-0.367,52.17
14172,575.00,917.00,-1.825,53.89
14175,404.00,214.00,-0.567,53.89
14179,85.00,187.00,0.967,51.69
14183,76.00,544.00,1.542,50.95
14186,91.00,267.00,0.308,53.64
14190,314.00,-284.00,0.083,53.89
14194,495.00,-549.00,0.317,52.42
14197,248.00,90.00,-1.125,50.95
14201,193.00,1103.00,-1.408,52.66
14205,84.00,54.00,0.208,54.62
14209,81.00,-147.00,0.400,53.89
14213,300.00,-4.00,-0.108,51.44
14216,307.00,493.00,0.258,51.69
14220,116.00,966.00,1.217,53.40
14224,-107.00,311.00,0.417,54.13
14227,108.00,-324.00,-0.625,52.42
14231,301.00,817.00,-0.900,50.95
14235,68.00,1396.00,-1.225,52.17
14238,197.00,673.00,-0.142,54.62
14242,212.00,-378.00,0.950,53.64
14246,167.00,353.00,0.700,50.95
14249,-112.00,1092.00,0.267,51.20
14254,289.00,973.00,0.125,53.40
14258,392.00,376.00,-0.242,53.89
14261,275.00,-331.00,-0.575,51.93
14265,72.00,1000.00,-0.792,51.44
14269,167.00,1299.00,-0.175,52.91
14272,212.00,468.00,0.650,54.62
14276,253.00,-335.00,0.542,52.91
14280,462.00,-522.00,0.167,50.95
14283,-13.00,993.00,-0.025,52.17
14287,440.00,678.00,-0.217,53.89
14291,469.00,-85.00,-0.358,53.89
14295,696.00,-306.00,-0.392,52.42
14299,615.00,97.00,0.083,51.20
14302,322.00,938.00,0.167,52.66
14306,55.00,21.00,0.008,54.86
14310,626.00,-508.00,0.158,52.91
14313,107.00,-245.00,0.342,50.95
14317,96.00,622.00,-0.083,51.69
14321,601.00,1129.00,-0.433,54.37
14324,912.00,-552.00,-0.367,54.37
14328,339.00,-367.00,-0.208,51.93
14332,40.00,580.00,0.208,51.20
14336,93.00,1351.00,-0.758,52.91
14340,356.00,854.00,-2.717,54.86
14343,137.00,-193.00,-3.200,53.40
14347,186.00,324.00,-3.233,51.44
14351,143.00,1075.00,-2.975,52.42
14355,346.00,934.00,-0.175,54.86
14358,351.00,69.00,-0.092,54.37
14362,210.00,70.00,-1.050,51.69
14365,479.00,1069.00,-2.533,51.93
14369,544.00,1070.00,-1.983,53.89
14373,603.00,155.00,-1.508,54.86
14377,616.00,-232.00,-1.483,53.15
14381,203.00,699.00,-2.417,51.20
14385,378.00,1072.00,-2.700,52.42
14389,647.00,461.00,-2.925,54.37
14392,250.00,-284.00,-0.775,53.40
14396,203.00,-635.00,-0.150,51.69
14400,498.00,806.00,-0.950,52.17
14403,497.00,383.00,-0.917,54.37
14407,316.00,-118.00,-0.942,54.86
14411,375.00,-239.00,-2.175,52.66
14414,398.00,292.00,-4.675,51.20
14418,171.00,761.00,-3.300,52.66
14423,-164.00,380.00,3.042,54.37
14426,237.00,-47.00,1.917,53.89
14430,476.00,-58.00,-3.883,51.20
14433,263.00,909.00,-4.933,52.17
14437,182.00,666.00,1.500,54.37
14441,207.00,-71.00,3.675,54.13
14444,252.00,-96.00,-1.658,52.42
14448,59.00,465.00,-5.908,51.20
14452,142.00,1140.00,1.658,53.15
14455,153.00,-55.00,0.167,54.37
14459,322.00,-322.00,-2.492,53.64
14464,211.00,75.00,-0.108,50.95
14467,12.00,692.00,-2.125,51.93
14471,-13.00,693.00,-1.542,53.89
14474,-42.00,-758.00,-0.433,54.37
14478,385.00,-245.00,3.083,51.93
14482,258.00,606.00,-3.058,51.69
14485,101.00,849.00,-2.375,53.40
14489,86.00,742.00,3.692,54.86
14493,233.00,71.00,4.533,52.91
14496,522.00,252.00,1.308,51.44
14500,337.00,1123.00,-6.167,52.66
14504,142.00,696.00,1.542,54.62
14508,245.00,-133.00,5.900,53.89
14512,256.00,-394.00,-4.975,51.93
14516,351.00,967.00,-2.383,51.20
14519,170.00,916.00,6.492,53.40
14523,199.00,165.00,-1.408,54.37
14527,370.00,-594.00,0.150,52.91
14530,363.00,-161.00,1.867,51.20
14534,386.00,1136.00,2.358,52.17
14538,601.00,381.00,1.200,54.37
14541,558.00,-288.00,0.400,53.64
14545,163.00,-105.00,4.183,51.69
14550,294.00,684.00,1.858,51.93
14553,295.00,671.00,1.675,54.37
14557,346.00,-240.00,2.758,54.86
14561,177.00,-511.00,3.317,53.15
14564,494.00,200.00,1.908,51.44
14568,195.00,1101.00,4.183,52.66
14572,356.00,244.00,3.033,55.11
14575,219.00,-105.00,2.267,54.13
14579,54.00,314.00,3.033,51.44
14583,741.00,765.00,3.992,52.66
14586,466.00,1114.00,3.125,54.62
14590,55.00,-363.00,2.442,55.11
14595,196.00,-326.00,4.625,52.42
14598,251.00,795.00,2.433,51.93
14602,264.00,1448.00,3.292,53.64
14606,509.00,983.00,5.083,54.86
14609,468.00,-284.00,2.333,54.13
14613,397.00,153.00,3.650,52.17
14617,494.00,762.00,5.133,52.91
14620,61.00,751.00,2.417,54.62
14624,56.00,266.00,4.875,54.86
14627,381.00,289.00,4.267,52.17
14631,314.00,978.00,3.675,51.93
14636,165.00,1275.00,4.242,53.89
14639,270.00,654.00,3.175,54.86
14643,65.00,-229.00,5.300,53.89
14647,160.00,478.00,2.533,51.44
14650,235.00,945.00,3.717,52.42
14654,376.00,680.00,4.900,54.62
14658,403.00,-105.00,2.300,54.13
14661,334.00,-398.00,4.692,52.17
14665,-5.00,873.00,3.333,52.42
14669,142.00,810.00,3.583,54.37
14672,117.00,143.00,4.817,54.86
14676,94.00,-560.00,1.908,53.15
14681,229.00,15.00,5.183,51.69
14684,-48.00,1220.00,3.750,52.91
14688,215.00,-115.00,2.492,54.62
14692,498.00,-498.00,5.375,54.13
14695,287.00,137.00,2.442,52.42
14699,-84.00,870.00,3.658,52.42
14702,65.00,999.00,4.367,53.89
14706,454.00,-124.00,3.083,55.11
14710,211.00,-317.00,4.533,52.66
14713,54.00,550.00,2.425,51.44
14717,127.00,1121.00,3.858,53.15
14722,380.00,814.00,4.358,55.35
14725,651.00,-351.00,2.108,54.13
14729,362.00,448.00,4.642,51.44
14733,133.00,1141.00,3.283,51.93
14736,54.00,738.00,3.200,54.13
14740,195.00,-23.00,4.408,54.86
14744,50.00,8.00,2.525,52.42
14747,25.00,831.00,2.825,51.93
14751,324.00,1196.00,4.475,52.91
14755,619.00,693.00,5.083,54.62
14758,474.00,-130.00,-1.342,53.64
14763,523.00,331.00,5.742,51.93
14767,276.00,934.00,4.433,52.42
14770,97.00,781.00,2.217,54.86
14774,118.00,84.00,1.983,54.62
14777,469.00,-267.00,5.983,52.42
14781,316.00,802.00,2.567,51.44
14785,585.00,815.00,1.583,53.40
14788,310.00,46.00,5.058,54.62
14792,119.00,-641.00,2.567,53.89
14796,18.00,-124.00,3.775,51.44
14799,305.00,511.00,4.392,52.91
14803,50.00,312.00,2.708,55.11
14808,103.00,131.00,4.092,54.37
14811,300.00,126.00,4.192,52.17
14815,681.00,663.00,2.683,51.93
14819,464.00,1150.00,2.725,53.89
14822,401.00,-215.00,3.150,54.62
14826,414.00,-624.00,4.842,53.15
14830,581.00,189.00,1.442,51.44
14833,260.00,1084.00,3.367,52.91
14837,79.00,961.00,4.558,55.35
14841,82.00,-166.00,2.508,54.13
14844,407.00,-181.00,3.942,52.42
14849,420.00,580.00,2.958,52.42
14853,215.00,663.00,2.783,54.13
14856,732.00,226.00,3.525,55.11
14860,821.00,-195.00,2.883,53.15
14863,432.00,288.00,2.733,51.44
14867,211.00,1017.00,3.483,52.91
14871,568.00,872.00,4.367,54.86
14875,555.00,65.00,3.350,53.89
14878,326.00,378.00,5.900,52.17
14882,101.00,989.00,-1.500,52.66
14885,124.00,1036.00,2.442,54.62
14889,439.00,259.00,4.950,55.11
14894,442.00,-498.00,1.817,53.15
14897,245.00,909.00,1.708,51.93
14901,110.00,1088.00,4.200,53.40
14905,121.00,443.00,2.575,55.11
14909,196.00,-480.00,1.408,54.13
14912,293.00,-537.00,3.692,51.93
14916,208.00,1058.00,3.183,52.66
14920,237.00,663.00,1.942,55.11
14923,350.00,236.00,3.117,54.62
14927,173.00,-195.00,2.700,52.42
14931,84.00,438.00,2.908,51.69
14935,461.00,851.00,2.375,54.13
14939,378.00,200.00,3.200,55.60
14942,351.00,-189.00,3.017,54.13
14946,458.00,178.00,1.200,52.42
14950,419.00,1007.00,3.458,53.15
14953,276.00,162.00,1.975,55.35
14957,379.00,-413.00,2.075,54.86
14961,424.00,-332.00,3.700,52.66
14964,303.00,579.00,1.675,52.42
14968,276.00,780.00,2.475,54.13
14972,-131.00,281.00,2.658,55.35
14976,94.00,-278.00,2.250,53.64
14980,357.00,-105.00,3.017,52.66
14984,216.00,566.00,1.383,53.15
14987,145.00,517.00,2.792,55.35
14991,272.00,-326.00,2.575,54.62
14995,33.00,-121.00,2.275,52.91
14998,196.00,830.00,3.183,52.91
15002,381.00,915.00,1.550,54.62
15006,448.00,218.00,2.342,55.11
15009,707.00,251.00,2.858,53.40
15013,620.00,1006.00,1.400,52.42
15017,317.00,975.00,2.792,53.40
15021,54.00,270.00,2.058,55.60
15025,343.00,-387.00,2.025,54.13
15029,648.00,446.00,2.333,51.93
15032,611.00,1229.00,2.042,52.66
15036,-20.00,1044.00,2.558,54.62
15040,181.00,-37.00,1.658,55.60
15043,500.00,-338.00,1.717,52.91
15047,213.00,809.00,2.633,52.42
15051,190.00,906.00,1.483,54.13
15054,335.00,549.00,2.558,55.60
15058,576.00,-400.00,2.092,54.13
15063,123.00,-65.00,1.950,51.93
15066,502.00,1294.00,2.642,53.15
15070,551.00,557.00,1.083,55.35
15074,378.00,-142.00,2.450,55.35
15077,457.00,-209.00,1.858,53.15
15081,54.00,442.00,1.075,52.66
15085,27.00,715.00,2.283,53.89
15088,326.00,188.00,1.508,55.84
15092,429.00,-11.00,2.083,54.37
15095,732.00,472.00,1.683,51.93
15099,163.00,1017.00,1.092,53.15
15104,276.00,1158.00,3.442,55.11
15108,707.00,-717.00,0.667,54.62
15111,642.00,-366.00,1.392,52.66
15115,339.00,765.00,2.992,52.91
15119,196.00,1418.00,2.092,54.86
15122,31.00,-159.00,0.058,55.60
15126,114.00,-188.00,3.050,54.13
15130,475.00,557.00,0.867,52.66
15133,336.00,1198.00,2.417,53.89
15137,105.00,1055.00,1.317,55.84
15141,116.00,-424.00,2.808,54.86
15144,53.00,361.00,0.258,52.66
15149,-152.00,1164.00,1.000,52.91
15153,9.00,661.00,2.350,55.11
15156,414.00,-30.00,0.533,55.60
15160,229.00,-659.00,1.725,53.40
15163,224.00,938.00,1.742,52.17
15167,697.00,1355.00,0.717,53.89
15171,418.00,574.00,1.983,55.35
15174,415.00,-119.00,1.233,54.62
15178,138.00,-212.00,1.333,52.66
15182,83.00,1083.00,1.750,53.15
15185,56.00,728.00,1.525,54.86
15190,91.00,-59.00,1.425,55.60
15194,458.00,-204.00,1.317,53.64
15197,515.00,457.00,1.317,52.66
15201,350.00,724.00,1.433,53.89
15205,291.00,-1.00,0.825,55.35
15208,348.00,-310.00,1.933,54.13
15212,449.00,-43.00,0.850,52.66
15215,274.00,540.00,1.133,52.91
15219,89.00,575.00,1.783,55.11
15223,520.00,-24.00,1.025,55.60
15226,519.00,75.00,1.692,53.15
15230,700.00,762.00,1.183,52.17
15235,355.00,989.00,1.067,54.13
15238,296.00,-222.00,1.817,55.60
15242,639.00,-273.00,0.433,54.62
15246,784.00,418.00,1.450,52.66
15249,643.00,787.00,1.358,53.64
15253,320.00,694.00,0.642,55.60
15257,463.00,203.00,1.833,54.86
15260,360.00,32.00,0.950,52.91
15264,363.00,967.00,1.175,52.91
15268,170.00,896.00,1.358,54.86
15271,217.00,347.00,0.683,56.09
15276,96.00,-156.00,1.342,54.37
15279,1.00,587.00,0.775,52.42
15283,-16.00,1274.00,1.117,53.40
15287,61.00,681.00,1.133,55.84
15290,486.00,-20.00,-0.058,55.35
15294,183.00,-217.00,1.683,52.66
15298,306.00,970.00,0.842,52.66
15301,107.00,531.00,0.292,54.62
15305,84.00,-104.00,2.108,55.60
15309,615.00,-251.00,0.183,54.37
15312,642.00,322.00,0.375,52.42
15316,515.00,755.00,0.650,53.40
15321,462.00,228.00,-0.358,55.60
15324,359.00,-475.00,-0.250,54.62
15328,208.00,-160.00,-0.658,52.42
15331,457.00,395.00,-0.692,52.66
15335,720.00,350.00,1.050,54.62
15339,573.00,-209.00,-0.600,55.35
15342,472.00,-156.00,0.042,53.40
15346,339.00,619.00,0.333,52.17
15350,406.00,1366.00,-0.808,53.40
15353,611.00,45.00,0.208,55.60
15357,238.00,-370.00,0.283,54.37
15362,173.00,259.00,-0.283,52.91
15365,178.00,1192.00,0.217,53.40
15369,397.00,1015.00,-0.092,55.11
15373,570.00,-292.00,-0.325,55.11
15376,511.00,249.00,0.225,53.15
15380,388.00,820.00,0.158,52.66
15384,659.00,1117.00,-0.217,54.37
15388,384.00,288.00,0.967,55.35
15391,375.00,-273.00,0.825,54.62
15395,348.00,268.00,-1.042,52.66
15398,461.00,803.00,0.583,53.40
15403,58.00,548.00,-0.408,55.60
15407,35.00,-57.00,-0.283,54.86
15410,222.00,-354.00,0.317,52.91
15414,241.00,743.00,-0.092,52.17
15418,130.00,1042.00,0.067,54.13
15421,41.00,431.00,0.175,55.35
15425,218.00,-416.00,0.025,54.37
15429,93.00,-63.00,-0.108,52.66
15432,180.00,1026.00,-0.092,53.64
15436,207.00,365.00,0.025,55.11
15440,420.00,-260.00,0.108,54.62
15443,467.00,-111.00,0.142,53.15
15448,358.00,478.00,-0.042,52.91
15452,353.00,807.00,0.000,54.37
15455,388.00,86.00,-0.067,55.35
15459,277.00,-551.00,-0.025,54.37
15462,414.00,-34.00,0.075,52.66
15466,463.00,683.00,0.083,53.15
15470,512.00,-36.00,0.042,55.60
15473,497.00,-849.00,-0.017,55.11
15477,398.00,-622.00,-0.058,52.66
15481,57.00,679.00,-0.117,52.66
15484,226.00,1068.00,0.025,55.11
15489,291.00,-167.00,0.025,55.84
15493,244.00,-100.00,0.000,53.64
15496,-15.00,461.00,0.067,52.66
15500,260.00,1014.00,-0.008,53.64
15503,353.00,607.00,0.025,56.09
15507,524.00,-86.00,-0.033,55.11
15511,405.00,303.00,0.058,52.91
15514,292.00,828.00,0.008,52.91
15518,485.00,827.00,0.108,55.11
15522,516.00,166.00,0.233,55.84
15525,443.00,-121.00,-1.900,54.13
15529,582.00,1092.00,-3.025,52.91
15534,497.00,1091.00,1.667,54.37
15537,664.00,396.00,-0.317,55.60
15541,115.00,-173.00,-2.992,54.86
15545,-72.00,48.00,1.358,52.91
15548,177.00,1063.00,-0.217,53.40
15552,242.00,666.00,-3.175,55.11
15556,563.00,-35.00,-1.142,55.60
15559,380.00,-182.00,0.075,52.91
15563,313.00,131.00,-1.350,52.17
15567,506.00,754.00,-0.275,54.62
15570,303.00,161.00,-0.783,56.09
15575,244.00,-178.00,-2.058,54.62
15579,277.00,209.00,-1.008,52.42
15582,274.00,740.00,-1.200,53.15
15586,333.00,347.00,-0.983,55.11
15590,172.00,-282.00,-0.383,54.86
15593,-285.00,-113.00,-1.250,52.66
