time_s,inlet_air_flow,outlet_water_flow
11.0770,51.44000,-1.44200
11.0810,49.73000,-2.20800
11.0840,48.51000,-4.70000
11.0880,50.46000,-2.05000
11.0920,52.17000,3.54200
11.0950,50.22000,0.82500
11.1000,48.51000,-5.81700
11.1040,49.98000,-3.26700
11.1070,52.17000,4.27500
11.1110,51.44000,2.84200
11.1150,49.24000,-5.61700
11.1180,49.24000,-3.26700
11.1220,51.20000,3.75800
11.1260,52.17000,-2.66700
11.1290,50.22000,-1.40000
11.1330,48.51000,-0.25800
11.1370,49.73000,-2.49200
11.1410,52.17000,-1.22500
11.1450,51.44000,1.98300
11.1480,49.00000,0.54200
11.1520,49.24000,-4.17500
11.1560,51.44000,1.07500
11.1590,52.17000,2.90800
11.1630,49.98000,4.78300
11.1670,48.51000,0.30000
11.1700,49.73000,-7.61700
11.1740,52.42000,3.25000
11.1780,51.44000,5.32500
11.1810,49.24000,-7.22500
11.1860,49.24000,1.21700
11.1890,51.20000,6.75800
11.1930,51.69000,-3.28300
11.1970,50.22000,1.10800
11.2000,49.24000,2.83300
11.2040,50.22000,1.20800
11.2080,51.93000,1.73300
11.2110,50.71000,1.59200
11.2150,48.75000,3.69200
11.2190,49.73000,2.05800
11.2220,52.17000,1.32500
11.2270,51.44000,3.34200
11.2310,49.98000,3.42500
11.2340,49.24000,1.80800
11.2380,50.46000,3.83300
11.2420,51.93000,3.15800
11.2450,50.95000,3.44200
11.2490,49.24000,2.15800
11.2530,49.49000,3.66700
11.2560,51.69000,4.32500
11.2600,51.44000,1.55800
11.2640,49.98000,4.55000
11.2670,49.00000,3.18300
11.2720,50.71000,3.24200
11.2760,51.93000,4.96700
11.2790,50.46000,2.28300
11.2830,48.75000,3.97500
11.2860,50.22000,5.04200
11.2900,52.42000,2.27500
11.2940,51.93000,5.15000
11.2970,49.73000,3.45800
11.3010,49.24000,3.84200
11.3050,50.95000,4.97500
11.3080,51.93000,2.45800
11.3130,50.95000,4.98300
11.3170,49.24000,2.79200
11.3200,50.22000,4.05800
11.3240,52.66000,4.49200
11.3280,51.93000,1.90800
11.3310,49.73000,5.23300
11.3350,49.73000,2.75000
11.3390,51.69000,3.52500
11.3420,52.42000,5.01700
11.3460,50.46000,1.85800
11.3500,49.00000,4.90800
11.3540,50.46000,3.43300
11.3580,52.66000,3.69200
11.3620,51.69000,4.57500
11.3650,49.49000,2.50000
11.3690,49.98000,4.96700
11.3730,51.93000,2.88300
11.3760,51.69000,3.66700
11.3800,49.73000,4.45000
11.3840,49.24000,2.55000
11.3870,50.71000,4.20000
11.3910,52.17000,3.75800
11.3950,50.95000,2.94200
11.3990,49.24000,4.14200
11.4030,50.22000,3.09200
11.4070,51.93000,4.06700
11.4100,51.44000,3.65000
11.4140,49.49000,2.62500
11.4180,48.75000,4.94200
11.4210,51.44000,2.80000
11.4250,51.93000,2.15800
11.4280,50.71000,5.88300
11.4320,49.00000,2.97500
11.4360,50.46000,-0.67500
11.4400,52.42000,6.88300
11.4440,51.93000,2.46700
11.4480,49.24000,2.75000
11.4510,49.00000,2.86700
11.4550,50.95000,4.80800
11.4590,51.93000,3.69200
11.4620,50.95000,1.75000
11.4660,49.49000,4.80800
11.4700,50.46000,3.36700
11.4730,52.66000,3.69200
11.4770,51.44000,5.00000
11.4820,49.98000,3.04200
11.4850,49.73000,2.40000
11.4890,51.93000,3.06700
11.4930,52.66000,3.59200
11.4960,50.71000,4.31700
11.5000,49.24000,1.61700
11.5030,50.71000,3.62500
11.5070,52.66000,3.44200
11.5110,51.20000,3.34200
11.5140,49.24000,4.00000
11.5180,49.98000,1.83300
11.5220,52.17000,3.77500
11.5260,52.66000,3.41700
11.5300,50.46000,2.81700
11.5340,49.49000,2.55000
11.5370,50.95000,3.82500
11.5410,52.91000,3.40000
11.5450,51.69000,2.57500
11.5480,49.73000,3.34200
11.5520,49.73000,4.15800
11.5560,51.93000,2.40000
11.5590,51.93000,3.06700
11.5630,49.98000,4.26700
11.5680,49.73000,2.80000
11.5710,51.20000,3.77500
11.5750,53.15000,4.35000
11.5790,51.44000,-5.92500
11.5820,49.24000,6.97500
11.5860,50.22000,1.84200
11.5900,52.17000,0.28300
11.5930,52.66000,3.80800
11.5970,49.98000,3.36700
11.6010,49.49000,2.81700
11.6040,51.93000,2.17500
11.6080,53.15000,3.08300
11.6130,51.44000,2.70000
11.6160,49.49000,1.97500
11.6200,50.46000,3.64200
11.6240,52.66000,1.63300
11.6270,51.93000,2.69200
11.6310,50.22000,2.99200
11.6340,50.22000,1.40000
11.6380,51.93000,3.25800
11.6420,52.66000,2.53300
11.6450,51.20000,2.25000
11.6490,49.73000,2.80800
11.6540,50.71000,2.06700
11.6570,52.42000,2.70800
11.6610,51.93000,2.35800
11.6650,49.73000,2.53300
11.6680,49.98000,2.46700
11.6720,52.17000,1.67500
11.6760,52.42000,3.05800
11.6790,50.46000,2.42500
11.6830,49.73000,2.15000
11.6870,50.95000,3.01700
11.6900,52.66000,1.38300
11.6940,51.93000,2.37500
11.6990,49.49000,2.17500
11.7020,49.98000,1.71700
11.7060,52.17000,2.30800
11.7100,51.93000,2.07500
11.7130,49.98000,2.20800
11.7170,49.49000,1.81700
11.7210,51.44000,1.74200
11.7240,52.91000,2.74200
11.7280,50.95000,1.18300
11.7320,49.49000,2.19200
11.7350,49.98000,2.40800
11.7400,52.66000,1.01700
11.7440,51.69000,2.80000
11.7470,49.73000,1.78300
11.7510,49.24000,1.10800
11.7550,51.69000,2.30000
11.7580,52.42000,1.50800
11.7620,50.71000,2.20800
11.7660,49.00000,1.53300
11.7690,50.22000,1.75000
11.7730,52.17000,2.13300
11.7770,51.44000,1.03300
11.7810,49.73000,2.35800
11.7850,49.49000,2.06700
11.7880,51.69000,1.56700
11.7920,52.17000,2.25800
11.7960,50.95000,1.85000
11.7990,49.49000,1.72500
11.8030,50.46000,1.90800
11.8070,52.17000,1.22500
11.8100,51.20000,1.93300
11.8140,49.24000,1.11700
11.8180,49.49000,1.53300
11.8210,51.69000,3.72500
11.8260,52.42000,-1.17500
11.8300,50.71000,2.03300
11.8330,49.24000,1.46700
11.8370,50.46000,0.73300
11.8410,52.66000,1.48300
11.8440,51.20000,1.73300
11.8480,49.00000,1.61700
11.8520,49.73000,1.35800
11.8550,52.42000,0.99200
11.8590,52.42000,2.02500
11.8630,50.46000,0.90000
11.8670,49.24000,1.51700
11.8710,50.95000,1.23300
11.8750,52.42000,1.35800
11.8780,51.20000,1.92500
11.8820,49.49000,0.47500
11.8860,50.46000,1.94200
11.8890,52.42000,1.10800
11.8930,52.17000,0.75000
11.8970,50.22000,1.85800
11.9000,49.73000,0.87500
11.9040,51.69000,1.29200
11.9090,52.91000,1.45000
11.9120,51.20000,0.69200
11.9160,49.73000,1.55800
11.9200,50.95000,0.79200
11.9230,52.91000,1.34200
11.9270,52.42000,0.82500
11.9310,50.22000,0.42500
11.9340,50.46000,2.25800
11.9380,52.42000,0.79200
11.9420,52.91000,1.78300
11.9450,50.46000,1.06700
11.9490,49.24000,0.55000
11.9540,50.71000,1.84200
11.9570,52.66000,0.78300
11.9610,51.44000,0.65800
11.9650,49.49000,1.34200
11.9680,49.98000,0.64200
11.9720,52.17000,0.99200
11.9760,52.17000,0.82500
11.9790,50.71000,0.66700
11.9830,49.98000,0.65800
11.9860,51.44000,-0.15000
11.9900,52.91000,0.63300
11.9950,51.69000,-0.15800
11.9980,49.49000,-0.91700
12.0020,50.22000,0.20000
12.0060,52.42000,-0.35800
12.0090,52.66000,0.02500
12.0130,50.46000,0.82500
12.0170,49.73000,-0.24200
12.0200,51.20000,-0.20000
12.0240,52.66000,0.13300
12.0280,51.20000,-0.48300
12.0310,49.24000,0.15000
12.0350,50.22000,0.13300
12.0400,53.15000,0.02500
12.0430,52.42000,-0.14200
12.0470,49.98000,-0.03300
12.0510,49.49000,0.02500
12.0540,51.44000,-0.12500
12.0580,52.42000,0.15800
12.0610,51.44000,0.18300
12.0650,49.24000,0.05800
12.0690,50.46000,0.14200
12.0720,53.15000,0.01700
12.0760,51.93000,-0.13300
12.0810,50.22000,-0.05800
12.0840,49.73000,-0.19200
12.0880,51.93000,0.00000
12.0920,53.15000,0.99200
12.0950,51.44000,-0.00800
12.0990,49.98000,-0.33300
12.1030,50.95000,0.41700
12.1060,52.91000,-0.48300
12.1100,51.93000,0.06700
12.1130,49.98000,0.12500
12.1170,50.71000,0.09200
12.1220,52.91000,0.15800
12.1250,53.15000,-0.01700
12.1290,50.71000,-0.09200
12.1330,49.73000,-0.06700
12.1360,51.44000,0.06700
12.1400,52.91000,0.10800
12.1440,51.93000,0.06700
12.1470,49.73000,-0.00800
12.1510,50.22000,-0.09200
12.1550,52.91000,-0.10800
12.1580,53.15000,0.04200
12.1620,51.20000,0.08300
12.1670,50.22000,0.07500
12.1700,51.44000,-0.01700
12.1740,52.91000,-0.03300
12.1780,51.69000,0.04200
12.1810,49.49000,0.00800
12.1850,50.46000,0.02500
12.1890,53.15000,0.00000
12.1920,52.42000,0.00800
12.1960,50.95000,0.16700
12.1990,50.22000,-2.50000
12.2030,51.93000,-2.59200
12.2080,52.91000,1.53300
12.2110,51.44000,-0.92500
12.2150,49.98000,-2.46700
12.2190,50.71000,1.44200
12.2220,52.91000,-1.03300
12.2260,52.66000,-2.74200
12.2300,50.95000,-0.85800
12.2330,50.22000,-0.73300
12.2370,51.93000,-1.14200
12.2410,53.40000,0.17500
12.2440,51.44000,-1.15800
12.2480,50.22000,-2.35000
12.2520,51.20000,-0.44200
12.2560,53.40000,-1.15800
12.2600,52.42000,-1.55000
12.2630,49.98000,0.40800
12.2670,50.46000,-1.66700
12.2710,51.93000,-2.15000
12.2740,52.66000,-0.18300
12.2780,51.20000,-1.70000
12.2820,49.49000,-1.37500
12.2850,50.95000,-1.00000
12.2890,52.91000,-1.99200
12.2940,51.93000,-0.81700
12.2970,49.98000,-0.87500
12.3010,50.71000,-1.82500
12.3050,52.17000,-1.14200
12.3080,53.40000,-0.80800
12.3120,50.71000,-2.20000
12.3150,49.73000,-0.77500
12.3190,51.44000,-0.73300
12.3230,53.15000,-2.18300
12.3260,51.69000,-1.01700
12.3300,50.22000,-1.40800
12.3340,50.95000,-1.62500
12.3380,52.42000,-1.13300
12.3420,52.42000,-1.56700
12.3460,51.20000,-1.59200
12.3490,50.22000,-1.78300
12.3530,51.93000,-1.88300
12.3570,53.40000,-0.58300
12.3600,52.17000,-1.90800
12.3640,49.98000,-1.21700
12.3680,50.95000,-1.43300
12.3710,52.42000,-2.32500
12.3750,52.42000,-0.85800
12.3800,50.95000,-2.02500
12.3830,50.46000,-1.48300
12.3870,51.69000,-1.65000
12.3910,52.91000,-1.88300
12.3940,51.69000,-1.73300
12.3980,49.49000,-1.82500
12.4020,50.71000,-2.05800
12.4050,53.40000,-1.01700
12.4090,52.91000,-2.13300
12.4130,50.22000,-1.74200
12.4160,49.98000,-1.50800
12.4210,52.17000,-2.90000
12.4250,52.91000,-1.25000
12.4280,51.20000,-1.49200
12.4320,50.22000,-2.27500
12.4360,51.69000,-1.44200
12.4390,53.15000,-2.71700
12.4430,52.17000,-2.22500
12.4470,50.71000,-1.23300
12.4500,50.95000,-2.30800
12.4540,52.66000,-1.87500
12.4580,52.91000,-2.10000
12.4610,50.95000,-2.66700
12.4660,50.22000,-1.55800
12.4700,51.93000,-2.56700
12.4730,53.64000,-1.57500
12.4770,51.93000,-2.28300
12.4810,49.73000,-2.55000
12.4840,51.20000,-1.33300
12.4880,53.40000,-3.02500
12.4920,53.15000,-1.30000
12.4950,50.71000,-2.24200
12.4990,49.98000,-2.93300
12.5030,51.93000,-1.32500
12.5070,53.15000,-3.28300
12.5110,52.17000,-2.05800
12.5150,50.46000,-1.80000
12.5180,51.44000,-3.29200
12.5220,53.64000,-0.92500
12.5260,53.15000,-3.50800
12.5290,50.95000,-2.45000
12.5330,50.22000,-1.83300
12.5370,52.17000,-3.01700
12.5400,53.15000,-2.29200
12.5440,51.93000,-2.92500
12.5490,50.46000,-2.95000
12.5520,51.69000,-1.66700
12.5560,53.89000,-3.50800
12.5600,52.91000,-2.37500
12.5630,50.22000,-2.56700
12.5670,50.46000,-3.35000
12.5710,52.66000,-2.56700
12.5740,52.91000,-3.23300
12.5780,51.69000,-2.75800
12.5820,50.22000,-2.45800
12.5850,51.44000,-4.04200
12.5890,53.40000,-2.25800
12.5940,52.17000,-3.65800
12.5970,50.71000,-3.84200
12.6010,50.71000,-1.48300
12.6050,53.64000,-3.49200
12.6080,53.64000,-3.55000
12.6120,50.95000,-2.63300
12.6160,50.71000,-3.53300
12.6190,52.42000,-3.05000
12.6230,53.64000,-3.08300
12.6270,51.93000,-3.46700
12.6300,50.22000,-3.04200
12.6350,51.44000,-3.89200
12.6390,53.64000,-3.14200
12.6420,52.66000,-3.27500
12.6460,50.46000,-3.75800
12.6500,50.71000,-3.03300
12.6530,52.66000,-3.98300
12.6570,53.64000,-3.53300
12.6610,52.17000,-3.47500
12.6640,49.98000,-4.19200
12.6680,51.20000,-3.08300
12.6720,53.40000,-3.46700
12.6750,52.42000,-3.89200
12.6800,50.95000,-3.06700
12.6830,50.71000,-4.40800
12.6870,52.66000,-3.29200
12.6910,53.15000,-3.20800
12.6950,51.44000,-5.03300
12.6980,50.46000,-3.44200
12.7020,52.17000,-3.96700
12.7060,53.89000,-4.15000
12.7090,52.91000,-3.52500
12.7130,50.71000,-4.90800
12.7170,50.95000,-3.79200
12.7210,53.15000,-3.54200
12.7250,52.91000,-4.40000
12.7290,51.44000,-3.41700
12.7320,50.95000,-3.80000
12.7360,51.93000,-4.48300
12.7390,53.40000,-3.36700
12.7430,52.91000,-4.35800
12.7470,50.22000,-4.46700
12.7500,51.44000,-3.89200
12.7540,53.64000,-4.36700
12.7580,53.40000,-4.44200
12.7620,50.95000,-4.08300
12.7660,50.22000,-4.05800
12.7700,52.17000,-4.60800
12.7730,53.64000,-3.92500
12.7770,51.93000,-4.07500
12.7810,50.46000,-4.48300
12.7840,51.69000,-4.24200
12.7880,53.64000,-3.68300
12.7920,52.66000,-2.90000
12.7950,50.46000,-2.83300
12.7990,50.46000,-4.02500
12.8030,52.66000,-4.62500
12.8080,53.64000,-4.00800
12.8110,51.93000,-3.95800
12.8150,50.71000,-4.34200
12.8180,51.93000,-4.74200
12.8220,53.40000,-4.60000
12.8260,52.42000,-4.14200
12.8290,50.95000,-3.75000
12.8330,50.95000,-4.42500
12.8370,53.15000,-3.92500
12.8400,53.15000,-3.56700
12.8440,50.95000,-3.73300
12.8490,49.98000,-3.71700
12.8520,52.17000,-3.59200
12.8560,53.64000,-3.41700
12.8600,52.66000,-2.85000
12.8640,50.22000,-2.55000
12.8670,51.44000,-2.69200
12.8710,53.40000,-3.40800
12.8750,53.15000,-4.79200
12.8780,51.20000,-3.63300
12.8820,50.22000,-2.75800
12.8860,52.17000,-3.16700
12.8900,53.89000,-3.96700
12.8940,51.69000,-3.65000
12.8980,50.22000,-5.39200
12.9010,50.95000,-0.94200
12.9050,53.15000,0.49200
12.9080,52.66000,-5.75800
12.9120,50.95000,-5.28300
12.9160,50.46000,3.55000
12.9190,52.17000,-0.56700
12.9230,52.91000,-5.40000
12.9270,52.17000,-2.20800
12.9300,50.46000,0.15000
12.9350,51.69000,-1.94200
12.9390,53.15000,-3.00800
12.9420,52.42000,-0.73300
12.9460,50.95000,-1.22500
12.9490,50.46000,0.09200
12.9530,52.42000,-2.47500
12.9570,53.40000,-1.68300
12.9600,51.93000,-0.33300
12.9640,50.46000,-0.76700
12.9680,51.93000,-1.31700
12.9710,53.89000,-1.71700
12.9760,52.42000,-1.92500
12.9800,50.22000,-2.02500
12.9830,50.95000,0.96700
12.9870,53.40000,1.15800
12.9910,52.91000,2.70800
12.9940,51.20000,-0.95800
12.9980,50.22000,-1.07500
13.0020,52.42000,4.20800
13.0050,53.64000,0.66700
13.0090,52.17000,-2.46700
13.0130,50.46000,1.92500
13.0160,51.20000,1.87500
13.0210,53.64000,1.64200
13.0250,53.64000,0.23300
13.0280,51.69000,0.13300
13.0320,50.95000,0.85000
13.0360,52.66000,1.15000
13.0390,54.13000,1.06700
13.0430,52.66000,1.38300
13.0470,50.71000,0.25800
13.0500,51.44000,0.99200
13.0540,54.13000,1.16700
13.0580,53.40000,-0.04200
13.0620,51.44000,1.14200
13.0660,50.95000,2.61700
13.0700,53.40000,-0.56700
13.0730,53.89000,0.50800
13.0770,52.17000,2.11700
13.0810,50.95000,0.93300
13.0840,52.42000,0.74200
13.0880,54.37000,-0.75800
13.0920,53.15000,0.32500
13.0950,51.44000,2.27500
13.0990,51.69000,-0.13300
13.1020,53.89000,3.07500
13.1070,53.64000,3.34200
13.1110,51.93000,-2.29200
13.1140,51.20000,-1.90000
13.1180,52.42000,4.75800
13.1220,54.37000,0.96700
13.1250,53.40000,-4.39200
13.1290,50.71000,3.77500
13.1330,51.20000,5.39200
13.1360,53.64000,-0.56700
13.1400,53.40000,-3.18300
13.1430,51.44000,2.79200
13.1480,50.71000,3.04200
13.1520,51.93000,0.46700
13.1550,53.89000,0.80000
13.1590,53.15000,2.52500
13.1630,50.71000,2.11700
13.1660,51.69000,-0.85000
13.1700,53.64000,-2.68300
13.1740,54.13000,-0.17500
13.1770,51.93000,3.27500
13.1810,50.95000,2.40800
13.1840,51.93000,0.77500
13.1890,53.89000,2.59200
13.1930,52.42000,-3.27500
13.1960,50.95000,-4.00800
13.2000,51.69000,1.72500
13.2040,53.89000,2.24200
13.2070,53.89000,-1.36700
13.2110,51.20000,-2.65800
13.2150,50.71000,3.11700
13.2180,53.15000,3.15000
13.2220,54.37000,-3.55000
13.2260,52.42000,-0.69200
13.2290,51.20000,1.38300
13.2340,52.17000,-0.36700
13.2380,53.89000,-1.82500
13.2410,53.89000,-0.56700
13.2450,51.69000,0.96700
13.2490,50.95000,1.54200
13.2520,53.64000,0.30800
13.2560,53.89000,0.08300
13.2600,52.42000,0.31700
13.2630,50.95000,-1.12500
13.2670,52.66000,-1.40800
13.2710,54.62000,0.20800
13.2750,53.89000,0.40000
13.2790,51.44000,-0.10800
13.2820,51.69000,0.25800
13.2860,53.40000,1.21700
13.2900,54.13000,0.41700
13.2930,52.42000,-0.62500
13.2970,50.95000,-0.90000
13.3010,52.17000,-1.22500
13.3040,54.62000,-0.14200
13.3080,53.64000,0.95000
13.3120,50.95000,0.70000
13.3150,51.20000,0.26700
13.3200,53.40000,0.12500
13.3240,53.89000,-0.24200
13.3270,51.93000,-0.57500
13.3310,51.44000,-0.79200
13.3350,52.91000,-0.17500
13.3380,54.62000,0.65000
13.3420,52.91000,0.54200
13.3460,50.95000,0.16700
13.3490,52.17000,-0.02500
13.3530,53.89000,-0.21700
13.3570,53.89000,-0.35800
13.3610,52.42000,-0.39200
13.3650,51.20000,0.08300
13.3680,52.66000,0.16700
13.3720,54.86000,0.00800
13.3760,52.91000,0.15800
13.3790,50.95000,0.34200
13.3830,51.69000,-0.08300
13.3870,54.37000,-0.43300
13.3900,54.37000,-0.36700
13.3940,51.93000,-0.20800
13.3980,51.20000,0.20800
13.4020,52.91000,-0.75800
13.4060,54.86000,-2.71700
13.4090,53.40000,-3.20000
13.4130,51.44000,-3.23300
13.4170,52.42000,-2.97500
13.4210,54.86000,-0.17500
13.4240,54.37000,-0.09200
13.4280,51.69000,-1.05000
13.4310,51.93000,-2.53300
13.4350,53.89000,-1.98300
13.4390,54.86000,-1.50800
13.4430,53.15000,-1.48300
13.4470,51.20000,-2.41700
13.4510,52.42000,-2.70000
13.4550,54.37000,-2.92500
13.4580,53.40000,-0.77500
13.4620,51.69000,-0.15000
13.4660,52.17000,-0.95000
13.4690,54.37000,-0.91700
13.4730,54.86000,-0.94200
13.4770,52.66000,-2.17500
13.4800,51.20000,-4.67500
13.4840,52.66000,-3.30000
13.4890,54.37000,3.04200
13.4920,53.89000,1.91700
13.4960,51.20000,-3.88300
13.4990,52.17000,-4.93300
13.5030,54.37000,1.50000
13.5070,54.13000,3.67500
13.5100,52.42000,-1.65800
13.5140,51.20000,-5.90800
13.5180,53.15000,1.65800
13.5210,54.37000,0.16700
13.5250,53.64000,-2.49200
13.5300,50.95000,-0.10800
13.5330,51.93000,-2.12500
13.5370,53.89000,-1.54200
13.5400,54.37000,-0.43300
13.5440,51.93000,3.08300
13.5480,51.69000,-3.05800
13.5510,53.40000,-2.37500
13.5550,54.86000,3.69200
13.5590,52.91000,4.53300
13.5620,51.44000,1.30800
13.5660,52.66000,-6.16700
13.5700,54.62000,1.54200
13.5740,53.89000,5.90000
13.5780,51.93000,-4.97500
13.5820,51.20000,-2.38300
13.5850,53.40000,6.49200
13.5890,54.37000,-1.40800
13.5930,52.91000,0.15000
13.5960,51.20000,1.86700
13.6000,52.17000,2.35800
13.6040,54.37000,1.20000
13.6070,53.64000,0.40000
13.6110,51.69000,4.18300
13.6160,51.93000,1.85800
13.6190,54.37000,1.67500
13.6230,54.86000,2.75800
13.6270,53.15000,3.31700
13.6300,51.44000,1.90800
13.6340,52.66000,4.18300
13.6380,55.11000,3.03300
13.6410,54.13000,2.26700
13.6450,51.44000,3.03300
13.6490,52.66000,3.99200
13.6520,54.62000,3.12500
13.6560,55.11000,2.44200
13.6610,52.42000,4.62500
13.6640,51.93000,2.43300
13.6680,53.64000,3.29200
13.6720,54.86000,5.08300
13.6750,54.13000,2.33300
13.6790,52.17000,3.65000
13.6830,52.91000,5.13300
13.6860,54.62000,2.41700
13.6900,54.86000,4.87500
13.6930,52.17000,4.26700
13.6970,51.93000,3.67500
13.7020,53.89000,4.24200
13.7050,54.86000,3.17500
13.7090,53.89000,5.30000
13.7130,51.44000,2.53300
13.7160,52.42000,3.71700
13.7200,54.62000,4.90000
13.7240,54.13000,2.30000
13.7270,52.17000,4.69200
13.7310,52.42000,3.33300
13.7350,54.37000,3.58300
13.7380,54.86000,4.81700
13.7420,53.15000,1.90800
13.7470,51.69000,5.18300
13.7500,52.91000,3.75000
13.7540,54.62000,2.49200
13.7580,54.13000,5.37500
13.7610,52.42000,2.44200
13.7650,52.42000,3.65800
13.7680,53.89000,4.36700
13.7720,55.11000,3.08300
13.7760,52.66000,4.53300
13.7790,51.44000,2.42500
13.7830,53.15000,3.85800
13.7880,55.35000,4.35800
13.7910,54.13000,2.10800
13.7950,51.44000,4.64200
13.7990,51.93000,3.28300
13.8020,54.13000,3.20000
13.8060,54.86000,4.40800
13.8100,52.42000,2.52500
13.8130,51.93000,2.82500
13.8170,52.91000,4.47500
13.8210,54.62000,5.08300
13.8240,53.64000,-1.34200
13.8290,51.93000,5.74200
13.8330,52.42000,4.43300
13.8360,54.86000,2.21700
13.8400,54.62000,1.98300
13.8430,52.42000,5.98300
13.8470,51.44000,2.56700
13.8510,53.40000,1.58300
13.8540,54.62000,5.05800
13.8580,53.89000,2.56700
13.8620,51.44000,3.77500
13.8650,52.91000,4.39200
13.8690,55.11000,2.70800
13.8740,54.37000,4.09200
13.8770,52.17000,4.19200
13.8810,51.93000,2.68300
13.8850,53.89000,2.72500
13.8880,54.62000,3.15000
13.8920,53.15000,4.84200
13.8960,51.44000,1.44200
13.8990,52.91000,3.36700
13.9030,55.35000,4.55800
13.9070,54.13000,2.50800
13.9100,52.42000,3.94200
13.9150,52.42000,2.95800
13.9190,54.13000,2.78300
13.9220,55.11000,3.52500
13.9260,53.15000,2.88300
13.9290,51.44000,2.73300
13.9330,52.91000,3.48300
13.9370,54.86000,4.36700
13.9410,53.89000,3.35000
13.9440,52.17000,5.90000
13.9480,52.66000,-1.50000
13.9510,54.62000,2.44200
13.9550,55.11000,4.95000
13.9600,53.15000,1.81700
13.9630,51.93000,1.70800
13.9670,53.40000,4.20000
13.9710,55.11000,2.57500
13.9750,54.13000,1.40800
13.9780,51.93000,3.69200
13.9820,52.66000,3.18300
13.9860,55.11000,1.94200
13.9890,54.62000,3.11700
13.9930,52.42000,2.70000
13.9970,51.69000,2.90800
14.0010,54.13000,2.37500
14.0050,55.60000,3.20000
14.0080,54.13000,3.01700
14.0120,52.42000,1.20000
14.0160,53.15000,3.45800
14.0190,55.35000,1.97500
14.0230,54.86000,2.07500
14.0270,52.66000,3.70000
14.0300,52.42000,1.67500
14.0340,54.13000,2.47500
14.0380,55.35000,2.65800
14.0420,53.64000,2.25000
14.0460,52.66000,3.01700
14.0500,53.15000,1.38300
14.0530,55.35000,2.79200
14.0570,54.62000,2.57500
14.0610,52.91000,2.27500
14.0640,52.91000,3.18300
14.0680,54.62000,1.55000
14.0720,55.11000,2.34200
14.0750,53.40000,2.85800
14.0790,52.42000,1.40000
14.0830,53.40000,2.79200
14.0870,55.60000,2.05800
14.0910,54.13000,2.02500
14.0950,51.93000,2.33300
14.0980,52.66000,2.04200
14.1020,54.62000,2.55800
14.1060,55.60000,1.65800
14.1090,52.91000,1.71700
14.1130,52.42000,2.63300
14.1170,54.13000,1.48300
14.1200,55.60000,2.55800
14.1240,54.13000,2.09200
14.1290,51.93000,1.95000
14.1320,53.15000,2.64200
14.1360,55.35000,1.08300
14.1400,55.35000,2.45000
14.1430,53.15000,1.85800
14.1470,52.66000,1.07500
14.1510,53.89000,2.28300
14.1540,55.84000,1.50800
14.1580,54.37000,2.08300
14.1610,51.93000,1.68300
14.1650,53.15000,1.09200
14.1700,55.11000,3.44200
14.1740,54.62000,0.66700
14.1770,52.66000,1.39200
14.1810,52.91000,2.99200
14.1850,54.86000,2.09200
14.1880,55.60000,0.05800
14.1920,54.13000,3.05000
14.1960,52.66000,0.86700
14.1990,53.89000,2.41700
14.2030,55.84000,1.31700
14.2070,54.86000,2.80800
14.2100,52.66000,0.25800
14.2150,52.91000,1.00000
14.2190,55.11000,2.35000
14.2220,55.60000,0.53300
14.2260,53.40000,1.72500
14.2290,52.17000,1.74200
14.2330,53.89000,0.71700
14.2370,55.35000,1.98300
14.2400,54.62000,1.23300
14.2440,52.66000,1.33300
14.2480,53.15000,1.75000
14.2510,54.86000,1.52500
14.2560,55.60000,1.42500
14.2600,53.64000,1.31700
14.2630,52.66000,1.31700
14.2670,53.89000,1.43300
14.2710,55.35000,0.82500
14.2740,54.13000,1.93300
14.2780,52.66000,0.85000
14.2810,52.91000,1.13300
14.2850,55.11000,1.78300
14.2890,55.60000,1.02500
14.2920,53.15000,1.69200
14.2960,52.17000,1.18300
14.3010,54.13000,1.06700
14.3040,55.60000,1.81700
14.3080,54.62000,0.43300
14.3120,52.66000,1.45000
14.3150,53.64000,1.35800
14.3190,55.60000,0.64200
14.3230,54.86000,1.83300
14.3260,52.91000,0.95000
14.3300,52.91000,1.17500
14.3340,54.86000,1.35800
14.3370,56.09000,0.68300
14.3420,54.37000,1.34200
14.3450,52.42000,0.77500
14.3490,53.40000,1.11700
14.3530,55.84000,1.13300
14.3560,55.35000,-0.05800
14.3600,52.66000,1.68300
14.3640,52.66000,0.84200
14.3670,54.62000,0.29200
14.3710,55.60000,2.10800
14.3750,54.37000,0.18300
14.3780,52.42000,0.37500
14.3820,53.40000,0.65000
14.3870,55.60000,-0.35800
14.3900,54.62000,-0.25000
14.3940,52.42000,-0.65800
14.3970,52.66000,-0.69200
14.4010,54.62000,1.05000
14.4050,55.35000,-0.60000
14.4080,53.40000,0.04200
