time_s,piston_pos_mm,piston_vel_mm_s,inlet_air_flow_LPM
1.548,9.03030303030364,-20.2020202020199,-6.09278575241647
1.549,9.01010101010162,-20.2020202020199,-6.09278575241647
1.55,8.9898989898996,-20.2020202020199,-6.09278575241647
1.551,8.96969696969758,-20.2020202020199,-6.09278575241647
1.552,8.94949494949556,-20.2020202020199,-6.09278575241647
1.553,8.92929292929354,-20.2020202020199,-6.09278575241647
1.554,8.90909090909152,-20.2020202020199,-6.09278575241647
1.555,8.8888888888895,-20.2020202020199,-6.09278575241647
1.556,8.86868686868748,-20.2020202020199,-6.09278575241647
1.557,8.84848484848546,-20.2020202020199,-6.09278575241647
1.558,8.82828282828344,-20.2020202020199,-6.09278575241647
1.559,8.80808080808142,-20.2020202020199,-6.09278575241647
1.56,8.7878787878794,-20.2020202020199,-6.09278575241647
1.561,8.76767676767738,-20.2020202020199,-6.09278575241647
1.562,8.74747474747536,-20.2020202020199,-6.09278575241647
1.563,8.72727272727334,-20.2020202020199,-6.09278575241647
1.564,8.70707070707132,-20.2020202020199,-6.09278575241647
1.565,8.6868686868693,-20.2020202020199,-6.09278575241647
1.566,8.66666666666728,-20.2020202020199,-6.09278575241647
1.567,8.64646464646526,-20.2020202020199,-6.09278575241647
1.568,8.62626262626324,-20.2020202020199,-6.09278575241647
1.569,8.60606060606122,-20.2020202020199,-6.09278575241647
1.57,8.5858585858592,-20.2020202020199,-6.09278575241647
1.571,8.56565656565718,-20.2020202020199,-6.09278575241647
1.572,8.54545454545516,-20.2020202020199,-6.09278575241647
1.573,8.52525252525314,-20.2020202020199,-6.09278575241647
1.574,8.50505050505112,-20.2020202020199,-6.09278575241647
1.575,8.4848484848491,-20.2020202020199,-6.09278575241647
1.576,8.46464646464708,-20.2020202020199,-6.09278575241647
1.577,8.44444444444506,-20.2020202020199,-6.09278575241647
1.578,8.42424242424304,-20.2020202020199,-6.09278575241647
1.579,8.40404040404102,-20.2020202020199,-6.09278575241647
1.58,8.383838383839,-20.2020202020199,-6.09278575241647
1.581,8.36363636363699,-20.2020202020199,-6.09278575241647
1.582,8.34343434343496,-20.2020202020199,-6.09278575241647
1.583,8.32323232323295,-20.2020202020199,-6.09278575241647
1.584,8.30303030303092,-20.2020202020199,-6.09278575241647
1.585,8.28282828282891,-20.2020202020199,-6.09278575241647
1.586,8.26262626262688,-20.2020202020199,-6.09278575241647
1.587,8.24242424242487,-20.2020202020199,-6.09278575241647
1.588,8.22222222222284,-20.2020202020199,-6.09278575241647
1.589,8.20202020202083,-20.2020202020199,-6.09278575241647
1.59,8.1818181818188,-20.2020202020199,-6.09278575241647
1.591,8.16161616161679,-20.2020202020199,-6.09278575241647
1.592,8.14141414141476,-20.2020202020199,-6.09278575241647
1.593,8.12121212121275,-20.2020202020199,-6.09278575241647
1.594,8.10101010101072,-20.2020202020199,-6.09278575241647
1.595,8.08080808080871,-20.2020202020199,-6.09278575241647
1.596,8.06060606060668,-20.2020202020199,-6.09278575241647
1.597,8.04040404040467,-20.2020202020199,-6.09278575241647
1.598,8.02020202020264,-20.2020202020199,-6.09278575241647
1.599,8.00000000000063,-20.2020202020199,-6.09278575241647
1.6,7.9797979797986,-20.2020202020203,-6.09278575241661
1.601,7.95959595959659,-20.2020202020203,-6.09278575241661
1.602,7.93939393939456,-20.2020202020203,-6.09278575241661
1.603,7.91919191919255,-20.2020202020203,-6.09278575241661
1.604,7.89898989899052,-20.2020202020203,-6.09278575241661
1.605,7.87878787878851,-20.2020202020203,-6.09278575241661
1.606,7.85858585858648,-20.2020202020203,-6.09278575241661
1.607,7.83838383838446,-20.2020202020203,-6.09278575241661
1.608,7.81818181818244,-20.2020202020203,-6.09278575241661
1.609,7.79797979798042,-20.2020202020203,-6.09278575241661
1.61,7.7777777777784,-20.2020202020203,-6.09278575241661
1.611,7.75757575757638,-20.2020202020203,-6.09278575241661
1.612,7.73737373737436,-20.2020202020203,-6.09278575241661
1.613,7.71717171717234,-20.2020202020203,-6.09278575241661
1.614,7.69696969697032,-20.2020202020203,-6.09278575241661
1.615,7.6767676767683,-20.2020202020203,-6.09278575241661
1.616,7.65656565656628,-20.2020202020203,-6.09278575241661
1.617,7.63636363636426,-20.2020202020203,-6.09278575241661
1.618,7.61616161616224,-20.2020202020203,-6.09278575241661
1.619,7.59595959596022,-20.2020202020203,-6.09278575241661
1.62,7.5757575757582,-20.2020202020203,-6.09278575241661
1.621,7.55555555555618,-20.2020202020203,-6.09278575241661
1.622,7.53535353535416,-20.2020202020203,-6.09278575241661
1.623,7.51515151515214,-20.2020202020203,-6.09278575241661
1.624,7.49494949495012,-20.2020202020203,-6.09278575241661
1.625,7.4747474747481,-20.2020202020203,-6.09278575241661
1.626,7.45454545454608,-20.2020202020203,-6.09278575241661
1.627,7.43434343434406,-20.2020202020203,-6.09278575241661
1.628,7.41414141414204,-20.2020202020203,-6.09278575241661
1.629,7.39393939394002,-20.2020202020203,-6.09278575241661
1.63,7.37373737373799,-20.2020202020203,-6.09278575241661
1.631,7.35353535353598,-20.2020202020203,-6.09278575241661
1.632,7.33333333333395,-20.2020202020203,-6.09278575241661
1.633,7.31313131313194,-20.2020202020203,-6.09278575241661
1.634,7.29292929292991,-20.2020202020203,-6.09278575241661
1.635,7.2727272727279,-20.2020202020203,-6.09278575241661
1.636,7.25252525252587,-20.2020202020203,-6.09278575241661
1.637,7.23232323232385,-20.2020202020203,-6.09278575241661
1.638,7.21212121212183,-20.2020202020203,-6.09278575241661
1.639,7.19191919191981,-20.2020202020203,-6.09278575241661
1.64,7.17171717171779,-20.2020202020203,-6.09278575241661
1.641,7.15151515151577,-20.2020202020203,-6.09278575241661
1.642,7.13131313131375,-20.2020202020203,-6.09278575241661
1.643,7.11111111111173,-20.2020202020203,-6.09278575241661
1.644,7.09090909090971,-20.2020202020203,-6.09278575241661
1.645,7.07070707070769,-20.2020202020203,-6.09278575241661
1.646,7.05050505050567,-20.2020202020203,-6.09278575241661
1.647,7.03030303030365,-20.2020202020203,-6.09278575241661
1.648,7.01010101010163,-20.2020202020203,-6.09278575241661
1.649,6.98989898989961,-20.2020202020203,-6.09278575241661
1.65,6.96969696969759,-20.2020202020203,-6.09278575241661
1.651,6.94949494949557,-20.2020202020203,-6.09278575241661
1.652,6.92929292929355,-20.2020202020203,-6.09278575241661
1.653,6.90909090909153,-20.2020202020203,-6.09278575241661
1.654,6.88888888888951,-20.2020202020203,-6.09278575241661
1.655,6.86868686868749,-20.2020202020203,-6.09278575241661
1.656,6.84848484848547,-20.2020202020203,-6.09278575241661
1.657,6.82828282828345,-20.2020202020203,-6.09278575241661
1.658,6.80808080808143,-20.2020202020203,-6.09278575241661
1.659,6.78787878787941,-20.2020202020203,-6.09278575241661
1.66,6.76767676767738,-20.2020202020203,-6.09278575241661
1.661,6.74747474747537,-20.2020202020203,-6.09278575241661
1.662,6.72727272727334,-20.2020202020203,-6.09278575241661
1.663,6.70707070707133,-20.2020202020203,-6.09278575241661
1.664,6.6868686868693,-20.2020202020203,-6.09278575241661
1.665,6.66666666666729,-20.2020202020181,-6.09278575241594
1.666,6.64646464646527,-20.2020202020203,-6.09278575241661
1.667,6.62626262626324,-20.2020202020203,-6.09278575241661
1.668,6.60606060606123,-20.2020202020203,-6.09278575241661
1.669,6.5858585858592,-20.2020202020203,-6.09278575241661
1.67,6.56565656565719,-20.2020202020203,-6.09278575241661
1.671,6.54545454545516,-20.2020202020203,-6.09278575241661
1.672,6.52525252525315,-20.2020202020203,-6.09278575241661
1.673,6.50505050505112,-20.2020202020203,-6.09278575241661
1.674,6.4848484848491,-20.2020202020203,-6.09278575241661
1.675,6.46464646464708,-20.2020202020203,-6.09278575241661
1.676,6.44444444444506,-20.2020202020203,-6.09278575241661
1.677,6.42424242424304,-20.2020202020203,-6.09278575241661
1.678,6.40404040404102,-20.2020202020203,-6.09278575241661
1.679,6.383838383839,-20.2020202020203,-6.09278575241661
1.68,6.36363636363698,-20.2020202020203,-6.09278575241661
1.681,6.34343434343496,-20.2020202020203,-6.09278575241661
1.682,6.32323232323294,-20.2020202020203,-6.09278575241661
1.683,6.30303030303092,-20.2020202020203,-6.09278575241661
1.684,6.2828282828289,-20.2020202020203,-6.09278575241661
1.685,6.26262626262688,-20.2020202020203,-6.09278575241661
1.686,6.24242424242486,-20.2020202020203,-6.09278575241661
1.687,6.22222222222284,-20.2020202020203,-6.09278575241661
1.688,6.20202020202082,-20.2020202020203,-6.09278575241661
1.689,6.1818181818188,-20.2020202020203,-6.09278575241661
1.69,6.16161616161678,-20.2020202020203,-6.09278575241661
1.691,6.14141414141476,-20.2020202020203,-6.09278575241661
1.692,6.12121212121274,-20.2020202020203,-6.09278575241661
1.693,6.10101010101072,-20.2020202020203,-6.09278575241661
1.694,6.0808080808087,-20.2020202020203,-6.09278575241661
1.695,6.06060606060668,-20.2020202020203,-6.09278575241661
1.696,6.04040404040466,-20.2020202020203,-6.09278575241661
1.697,6.02020202020263,-20.2020202020203,-6.09278575241661
1.698,6.00000000000062,-20.2020202020203,-6.09278575241661
1.699,5.97979797979859,-20.2020202020203,-6.09278575241661
1.7,5.95959595959658,-20.2020202020203,-6.09278575241661
1.701,5.93939393939455,-20.2020202020203,-6.09278575241661
1.702,5.91919191919254,-20.2020202020203,-6.09278575241661
1.703,5.89898989899051,-20.2020202020203,-6.09278575241661
1.704,5.87878787878849,-20.2020202020203,-6.09278575241661
1.705,5.85858585858647,-20.2020202020203,-6.09278575241661
1.706,5.83838383838445,-20.2020202020203,-6.09278575241661
1.707,5.81818181818243,-20.2020202020203,-6.09278575241661
1.708,5.79797979798041,-20.2020202020203,-6.09278575241661
1.709,5.77777777777839,-20.2020202020203,-6.09278575241661
1.71,5.75757575757637,-20.2020202020203,-6.09278575241661
1.711,5.73737373737435,-20.2020202020203,-6.09278575241661
1.712,5.71717171717233,-20.2020202020203,-6.09278575241661
1.713,5.69696969697031,-20.2020202020203,-6.09278575241661
1.714,5.67676767676829,-20.2020202020203,-6.09278575241661
1.715,5.65656565656627,-20.2020202020203,-6.09278575241661
1.716,5.63636363636425,-20.2020202020203,-6.09278575241661
1.717,5.61616161616223,-20.2020202020203,-6.09278575241661
1.718,5.59595959596021,-20.2020202020203,-6.09278575241661
1.719,5.57575757575819,-20.2020202020203,-6.09278575241661
1.72,5.55555555555617,-20.2020202020203,-6.09278575241661
1.721,5.53535353535415,-20.2020202020203,-6.09278575241661
1.722,5.51515151515213,-20.2020202020203,-6.09278575241661
1.723,5.49494949495011,-20.2020202020203,-6.09278575241661
1.724,5.47474747474809,-20.2020202020203,-6.09278575241661
1.725,5.45454545454607,-20.2020202020203,-6.09278575241661
1.726,5.43434343434405,-20.2020202020208,-6.09278575241674
1.727,5.41414141414202,-20.2020202020203,-6.09278575241661
1.728,5.39393939394001,-20.2020202020199,-6.09278575241647
1.729,5.37373737373798,-20.2020202020203,-6.09278575241661
1.73,5.35353535353597,-20.2020202020203,-6.09278575241661
1.731,5.33333333333394,-20.2020202020203,-6.09278575241661
1.732,5.31313131313193,-20.2020202020203,-6.09278575241661
1.733,5.2929292929299,-20.2020202020203,-6.09278575241661
1.734,5.27272727272788,-20.2020202020203,-6.09278575241661
1.735,5.25252525252586,-20.2020202020203,-6.09278575241661
1.736,5.23232323232384,-20.2020202020203,-6.09278575241661
1.737,5.21212121212182,-20.2020202020203,-6.09278575241661
1.738,5.1919191919198,-20.2020202020203,-6.09278575241661
1.739,5.17171717171778,-20.2020202020203,-6.09278575241661
1.74,5.15151515151576,-20.2020202020203,-6.09278575241661
1.741,5.13131313131374,-20.2020202020203,-6.09278575241661
1.742,5.11111111111172,-20.2020202020203,-6.09278575241661
1.743,5.0909090909097,-20.2020202020203,-6.09278575241661
1.744,5.07070707070768,-20.2020202020203,-6.09278575241661
1.745,5.05050505050566,-20.2020202020203,-6.09278575241661
1.746,5.03030303030364,-20.2020202020208,-6.09278575241674
1.747,5.01010101010162,-20.2020202020203,-6.09278575241661
1.748,4.9898989898996,-20.2020202020199,-6.09278575241647
1.749,4.96969696969758,-20.2020202020203,-6.09278575241661
1.75,4.94949494949556,-20.2020202020203,-6.09278575241661
1.751,4.92929292929354,-20.2020202020203,-6.09278575241661
1.752,4.90909090909152,-20.2020202020203,-6.09278575241661
1.753,4.8888888888895,-20.2020202020203,-6.09278575241661
1.754,4.86868686868748,-20.2020202020203,-6.09278575241661
1.755,4.84848484848546,-20.2020202020203,-6.09278575241661
1.756,4.82828282828344,-20.2020202020203,-6.09278575241661
1.757,4.80808080808141,-20.2020202020203,-6.09278575241661
1.758,4.7878787878794,-20.2020202020203,-6.09278575241661
1.759,4.76767676767737,-20.2020202020203,-6.09278575241661
1.76,4.74747474747536,-20.2020202020203,-6.09278575241661
1.761,4.72727272727333,-20.2020202020203,-6.09278575241661
1.762,4.70707070707132,-20.2020202020203,-6.09278575241661
1.763,4.68686868686929,-20.2020202020203,-6.09278575241661
1.764,4.66666666666727,-20.2020202020203,-6.09278575241661
1.765,4.64646464646525,-20.2020202020203,-6.09278575241661
1.766,4.62626262626323,-20.2020202020208,-6.09278575241674
1.767,4.60606060606121,-20.2020202020203,-6.09278575241661
1.768,4.58585858585919,-20.2020202020199,-6.09278575241647
1.769,4.56565656565717,-20.2020202020203,-6.09278575241661
1.77,4.54545454545515,-20.2020202020203,-6.09278575241661
1.771,4.52525252525313,-20.2020202020203,-6.09278575241661
1.772,4.50505050505111,-20.2020202020203,-6.09278575241661
1.773,4.48484848484909,-20.2020202020203,-6.09278575241661
1.774,4.46464646464707,-20.2020202020203,-6.09278575241661
1.775,4.44444444444505,-20.2020202020203,-6.09278575241661
1.776,4.42424242424303,-20.2020202020203,-6.09278575241661
1.777,4.40404040404101,-20.2020202020203,-6.09278575241661
1.778,4.38383838383899,-20.2020202020203,-6.09278575241661
1.779,4.36363636363697,-20.2020202020203,-6.09278575241661
1.78,4.34343434343495,-20.2020202020203,-6.09278575241661
1.781,4.32323232323293,-20.2020202020203,-6.09278575241661
1.782,4.30303030303091,-20.2020202020203,-6.09278575241661
1.783,4.28282828282889,-20.2020202020203,-6.09278575241661
1.784,4.26262626262687,-20.2020202020203,-6.09278575241661
1.785,4.24242424242485,-20.2020202020203,-6.09278575241661
1.786,4.22222222222283,-20.2020202020208,-6.09278575241674
1.787,4.2020202020208,-20.2020202020203,-6.09278575241661
1.788,4.18181818181879,-20.2020202020199,-6.09278575241647
1.789,4.16161616161676,-20.2020202020203,-6.09278575241661
1.79,4.14141414141475,-20.2020202020203,-6.09278575241661
1.791,4.12121212121272,-20.2020202020203,-6.09278575241661
1.792,4.10101010101071,-20.2020202020181,-6.09278575241594
1.793,4.08080808080869,-20.2020202020203,-6.09278575241661
1.794,4.06060606060666,-20.2020202020203,-6.09278575241661
1.795,4.04040404040465,-20.2020202020203,-6.09278575241661
1.796,4.02020202020262,-20.2020202020203,-6.09278575241661
1.797,4.00000000000061,-20.2020202020203,-6.09278575241661
1.798,3.97979797979858,-20.2020202020203,-6.09278575241661
1.799,3.95959595959657,-20.2020202020203,-6.09278575241661
1.8,3.93939393939454,-20.2020202020203,-6.09278575241661
1.801,3.91919191919252,-20.2020202020203,-6.09278575241661
1.802,3.8989898989905,-20.2020202020203,-6.09278575241661
1.803,3.87878787878848,-20.2020202020203,-6.09278575241661
1.804,3.85858585858646,-20.2020202020203,-6.09278575241661
1.805,3.83838383838444,-20.2020202020203,-6.09278575241661
1.806,3.81818181818242,-20.2020202020203,-6.09278575241661
1.807,3.7979797979804,-20.2020202020203,-6.09278575241661
1.808,3.77777777777838,-20.2020202020203,-6.09278575241661
1.809,3.75757575757636,-20.2020202020203,-6.09278575241661
1.81,3.73737373737434,-20.2020202020203,-6.09278575241661
1.811,3.71717171717232,-20.2020202020203,-6.09278575241661
1.812,3.6969696969703,-20.2020202020203,-6.09278575241661
1.813,3.67676767676828,-20.2020202020203,-6.09278575241661
1.814,3.65656565656626,-20.2020202020203,-6.09278575241661
1.815,3.63636363636424,-20.2020202020203,-6.09278575241661
1.816,3.61616161616222,-20.2020202020203,-6.09278575241661
1.817,3.5959595959602,-20.2020202020203,-6.09278575241661
1.818,3.57575757575818,-20.2020202020203,-6.09278575241661
1.819,3.55555555555616,-20.2020202020203,-6.09278575241661
1.82,3.53535353535414,-20.2020202020203,-6.09278575241661
1.821,3.51515151515212,-20.2020202020203,-6.09278575241661
1.822,3.4949494949501,-20.2020202020203,-6.09278575241661
1.823,3.47474747474808,-20.2020202020203,-6.09278575241661
1.824,3.45454545454605,-20.2020202020203,-6.09278575241661
1.825,3.43434343434404,-20.2020202020203,-6.09278575241661
1.826,3.41414141414201,-20.2020202020203,-6.09278575241661
1.827,3.39393939394,-20.2020202020203,-6.09278575241661
1.828,3.37373737373797,-20.2020202020203,-6.09278575241661
1.829,3.35353535353596,-20.2020202020203,-6.09278575241661
1.83,3.33333333333393,-20.2020202020203,-6.09278575241661
1.831,3.31313131313191,-20.2020202020203,-6.09278575241661
1.832,3.29292929292989,-20.2020202020203,-6.09278575241661
1.833,3.27272727272787,-20.2020202020203,-6.09278575241661
1.834,3.25252525252585,-20.2020202020203,-6.09278575241661
1.835,3.23232323232383,-20.2020202020203,-6.09278575241661
1.836,3.21212121212181,-20.2020202020203,-6.09278575241661
1.837,3.19191919191979,-20.2020202020203,-6.09278575241661
1.838,3.17171717171777,-20.2020202020203,-6.09278575241661
1.839,3.15151515151575,-20.2020202020203,-6.09278575241661
1.84,3.13131313131373,-20.2020202020203,-6.09278575241661
1.841,3.11111111111171,-20.2020202020203,-6.09278575241661
1.842,3.09090909090969,-20.2020202020203,-6.09278575241661
1.843,3.07070707070767,-20.2020202020203,-6.09278575241661
1.844,3.05050505050565,-20.2020202020203,-6.09278575241661
1.845,3.03030303030363,-20.2020202020203,-6.09278575241661
