time, pressure1, pressure2, out_flow, in_flow
11697,393.00,218.00,-0.517,53.64
11700,516.00,-397.00,-1.042,53.40
11704,415.00,-450.00,-0.358,50.46
11708,352.00,607.00,-0.383,49.98
11711,879.00,1158.00,-0.558,52.42
11715,862.00,255.00,-0.933,53.40
11719,829.00,-202.00,-0.750,52.17
11722,808.00,367.00,-0.083,50.46
11726,611.00,960.00,-0.683,51.69
11730,92.00,689.00,-0.675,54.13
11734,205.00,-482.00,-0.408,52.91
11738,186.00,-253.00,-0.425,50.46
11742,269.00,818.00,-0.617,50.46
11745,224.00,1145.00,-0.567,53.15
11749,319.00,300.00,-0.258,53.40
11753,102.00,-339.00,-0.483,51.44
11756,151.00,450.00,-0.792,49.98
11760,270.00,1185.00,-0.183,51.44
11764,229.00,922.00,-0.392,53.89
11767,80.00,121.00,-0.525,52.91
11771,301.00,-26.00,-0.233,50.22
11776,532.00,1071.00,-0.442,50.95
11779,325.00,1224.00,-0.150,53.40
11783,340.00,75.00,-0.350,53.40
11787,607.00,-590.00,-0.392,51.69
11790,636.00,933.00,0.075,50.22
11794,165.00,772.00,-0.258,51.93
11798,-56.00,61.00,-0.650,53.89
11801,67.00,-530.00,-0.392,52.91
11805,290.00,-255.00,-0.042,50.22
11809,253.00,1078.00,-0.117,50.95
11812,150.00,623.00,-0.575,53.40
11816,205.00,-160.00,-0.400,53.15
11821,230.00,-397.00,-0.042,51.44
11824,173.00,94.00,-0.458,50.71
11828,440.00,961.00,-0.342,51.93
11831,621.00,-16.00,0.175,53.64
11835,498.00,-221.00,-0.242,52.66
11839,367.00,450.00,-0.350,50.22
11842,338.00,877.00,-0.150,50.95
11846,173.00,454.00,-0.167,53.40
11850,-130.00,-409.00,-0.167,53.15
11853,85.00,-224.00,-0.017,50.71
11857,234.00,715.00,-0.117,50.71
11862,457.00,964.00,-0.192,52.66
11865,190.00,-229.00,-0.067,54.13
11869,237.00,-38.00,-0.033,52.42
11873,694.00,565.00,-0.358,50.22
11876,569.00,948.00,-0.233,50.95
11880,404.00,877.00,0.200,53.89
11884,519.00,-76.00,-0.292,52.91
11887,606.00,355.00,-0.008,51.20
11891,639.00,1230.00,0.167,50.95
11895,610.00,1205.00,-0.325,52.91
11898,343.00,296.00,-0.233,53.64
11902,266.00,-339.00,0.300,51.69
11907,295.00,834.00,0.133,50.22
11910,368.00,1019.00,-0.400,51.44
11914,475.00,454.00,0.175,53.64
11918,148.00,-189.00,0.317,52.66
11921,591.00,-60.00,-0.175,50.46
11925,752.00,939.00,0.083,51.20
11929,553.00,870.00,0.167,53.40
11932,290.00,223.00,0.042,53.89
11936,621.00,-356.00,0.267,51.69
11939,468.00,197.00,-0.108,50.46
11943,143.00,1014.00,0.100,52.17
11948,296.00,535.00,0.408,53.89
11951,307.00,-226.00,0.383,52.66
11955,404.00,-87.00,0.125,50.46
11959,551.00,916.00,-0.492,51.44
11962,472.00,443.00,0.367,53.89
11966,385.00,-342.00,0.800,53.89
11970,294.00,-643.00,-0.575,51.44
11973,473.00,272.00,0.042,50.95
11977,414.00,1101.00,0.658,52.66
11981,101.00,-92.00,0.133,53.89
11984,218.00,-353.00,-0.092,52.91
11988,231.00,390.00,0.300,50.46
11993,524.00,1135.00,0.475,51.93
11996,471.00,948.00,0.000,53.64
12000,322.00,-103.00,0.383,53.64
12004,251.00,-284.00,0.175,51.20
12007,422.00,843.00,0.242,51.20
12011,311.00,1236.00,0.417,52.91
12015,102.00,907.00,0.150,54.37
12018,109.00,-44.00,0.342,52.91
12022,262.00,829.00,0.300,50.71
12026,275.00,1178.00,0.375,51.69
12029,302.00,757.00,0.300,54.62
12034,439.00,2.00,0.125,53.89
12038,458.00,-41.00,0.417,51.69
12041,637.00,934.00,0.350,50.95
12045,218.00,847.00,0.283,52.91
12048,331.00,62.00,0.300,54.13
12052,796.00,-339.00,0.375,52.42
12056,371.00,-92.00,0.267,50.71
12059,186.00,759.00,0.383,52.42
12063,115.00,394.00,0.708,54.86
12067,42.00,-245.00,-0.333,53.89
12070,653.00,-194.00,0.200,51.20
12075,744.00,513.00,1.300,50.95
12079,367.00,628.00,-0.508,53.40
12082,260.00,-483.00,0.133,54.37
12086,359.00,-486.00,1.050,52.17
12090,354.00,169.00,-0.350,50.71
12093,389.00,872.00,0.508,52.17
12097,676.00,509.00,0.708,54.37
12100,437.00,-234.00,0.125,53.64
12104,446.00,-19.00,0.208,50.95
12108,375.00,978.00,0.483,51.93
12111,154.00,1279.00,0.333,54.13
12115,73.00,-400.00,0.133,54.13
12120,154.00,-283.00,0.475,52.66
12123,289.00,604.00,0.442,51.44
12127,286.00,995.00,0.100,53.15
12131,279.00,526.00,0.392,55.11
12134,272.00,-75.00,0.592,53.89
12138,279.00,468.00,0.275,51.20
12142,418.00,1453.00,0.367,52.17
12145,205.00,1040.00,0.175,54.13
12149,176.00,41.00,0.142,54.13
12153,361.00,46.00,0.683,52.17
12156,400.00,887.00,0.433,50.95
12161,515.00,1076.00,0.442,52.66
12165,182.00,501.00,0.800,54.37
12168,425.00,-226.00,0.058,53.40
12172,548.00,509.00,0.267,51.44
12176,483.00,1050.00,0.492,52.42
12179,730.00,655.00,-0.092,54.62
12183,435.00,148.00,0.108,54.13
12187,264.00,-463.00,0.000,51.44
12190,361.00,36.00,0.192,51.20
12194,426.00,647.00,1.275,53.15
12198,375.00,-166.00,1.017,54.86
12201,492.00,-487.00,-0.267,53.40
12206,647.00,28.00,-0.150,51.44
12209,910.00,775.00,0.025,51.93
12213,481.00,-162.00,-0.983,54.37
12217,264.00,-609.00,0.875,53.64
12220,195.00,-210.00,1.192,51.69
12224,326.00,793.00,1.342,51.44
12228,147.00,1238.00,1.258,53.64
12232,286.00,-137.00,-0.200,54.37
12235,295.00,-320.00,-1.958,53.15
12239,406.00,581.00,3.625,51.20
12242,561.00,1010.00,0.175,52.66
12247,574.00,581.00,-3.542,54.86
12251,407.00,-542.00,2.300,53.40
12255,34.00,-207.00,2.942,51.20
12258,235.00,774.00,-2.875,52.17
12262,466.00,1199.00,-0.125,54.62
12266,479.00,248.00,3.117,54.86
12269,310.00,-167.00,-0.592,52.91
12273,311.00,458.00,-1.258,51.93
12276,492.00,775.00,1.150,53.64
12280,285.00,318.00,0.408,55.35
12284,234.00,-255.00,-0.067,54.13
12288,297.00,216.00,1.000,51.69
12292,740.00,1317.00,-0.233,51.93
12296,289.00,788.00,0.192,54.37
12299,0.00,233.00,1.042,54.37
12303,375.00,-376.00,-0.950,52.66
12307,476.00,1005.00,-1.825,51.93
12310,621.00,1090.00,0.483,53.89
12314,242.00,197.00,2.367,55.35
12318,177.00,-450.00,1.142,53.89
12321,322.00,29.00,0.317,51.69
12325,561.00,1088.00,0.625,52.17
12329,546.00,439.00,-0.142,55.11
12333,259.00,-388.00,-0.142,54.62
12337,98.00,-511.00,0.358,52.17
12341,77.00,204.00,1.575,51.69
12344,18.00,737.00,2.833,54.13
12348,143.00,154.00,-0.367,54.86
12352,48.00,-49.00,-2.242,53.15
12355,511.00,86.00,0.542,51.44
12359,518.00,869.00,1.867,52.91
12362,445.00,832.00,1.000,55.35
12366,558.00,-419.00,-0.375,54.62
12370,423.00,-212.00,-0.717,51.93
12374,384.00,701.00,1.358,51.69
12378,309.00,1060.00,1.567,53.89
12382,356.00,209.00,-0.642,54.86
12385,269.00,-658.00,0.217,52.91
12389,202.00,423.00,0.967,51.44
12393,291.00,1432.00,0.708,52.91
12396,610.00,871.00,0.308,55.60
12400,569.00,42.00,0.100,54.62
12404,388.00,371.00,0.692,51.69
12407,187.00,892.00,0.817,51.93
12411,28.00,903.00,0.542,54.37
12416,271.00,80.00,0.575,55.11
12419,40.00,-271.00,0.350,52.66
12423,433.00,546.00,0.417,51.93
12427,610.00,539.00,0.783,53.40
12430,361.00,290.00,0.683,55.35
12434,-30.00,-45.00,0.175,54.37
12437,-7.00,-206.00,0.167,51.93
12441,256.00,1221.00,0.625,52.42
12445,493.00,520.00,0.792,54.86
12448,300.00,-541.00,0.267,55.11
12452,283.00,-202.00,0.117,52.91
12456,228.00,163.00,0.533,51.93
12460,287.00,962.00,0.625,53.64
12464,574.00,265.00,0.275,55.60
12468,183.00,-160.00,0.100,54.13
12471,-14.00,117.00,0.258,51.93
12475,309.00,758.00,0.625,52.66
12479,594.00,971.00,0.517,55.11
12482,623.00,-378.00,-0.592,54.62
12486,502.00,139.00,-0.867,52.17
12490,589.00,1050.00,0.467,51.69
12493,532.00,1299.00,1.383,53.89
12497,247.00,-20.00,3.442,55.60
12502,-56.00,-283.00,-1.992,53.40
12505,299.00,330.00,-2.508,51.69
12509,578.00,1105.00,2.542,52.42
12513,607.00,1152.00,1.625,54.86
12516,320.00,-301.00,0.225,54.62
12520,225.00,122.00,-1.308,52.17
12524,330.00,1079.00,0.633,51.69
12527,221.00,1220.00,1.525,54.13
12531,128.00,191.00,0.917,55.11
12535,233.00,-162.00,0.317,53.40
12538,212.00,1101.00,-0.792,51.20
12542,339.00,1306.00,0.725,52.66
12547,290.00,423.00,0.575,55.35
12550,499.00,-314.00,0.892,54.37
12554,636.00,77.00,1.000,51.69
12558,433.00,772.00,0.450,51.93
12561,348.00,795.00,0.300,54.37
12565,461.00,170.00,-0.308,54.62
12569,300.00,-389.00,0.050,52.66
12572,67.00,1222.00,1.092,51.44
12576,-106.00,1313.00,1.225,53.64
12580,251.00,388.00,0.442,55.35
12583,400.00,-377.00,0.067,53.89
12588,267.00,-496.00,0.842,51.69
12592,394.00,1063.00,1.200,52.91
12595,437.00,398.00,0.283,54.86
12599,252.00,-383.00,-0.542,54.62
12603,367.00,-366.00,-0.467,52.66
12606,392.00,481.00,-0.208,52.17
12610,287.00,968.00,-0.342,54.13
12614,396.00,-41.00,-0.283,55.60
12617,419.00,-528.00,0.367,53.64
12621,590.00,329.00,0.558,51.69
12625,585.00,810.00,0.050,52.66
12628,248.00,881.00,-0.383,55.11
12633,551.00,-376.00,-0.325,54.62
12637,526.00,-41.00,-0.200,52.42
12640,347.00,980.00,-0.050,52.66
12644,416.00,1071.00,0.042,54.62
12648,489.00,542.00,0.108,55.35
12651,664.00,-453.00,0.433,53.64
12655,615.00,384.00,0.425,51.93
12659,310.00,1099.00,-0.058,53.15
12662,459.00,1008.00,-0.142,55.35
12666,642.00,95.00,-0.383,55.11
12670,277.00,40.00,-0.200,52.66
12674,494.00,851.00,0.142,52.91
12678,643.00,1210.00,0.217,55.11
12682,664.00,213.00,0.108,55.84
12685,527.00,-376.00,0.292,53.89
12689,280.00,845.00,0.158,52.42
12693,155.00,1100.00,-0.083,54.13
12696,244.00,505.00,-0.175,55.60
12700,9.00,-48.00,-0.067,54.37
12703,286.00,-13.00,-0.075,52.66
12707,525.00,1400.00,0.050,52.66
12711,220.00,745.00,0.192,55.60
12715,131.00,-212.00,0.225,55.84
12719,378.00,-455.00,0.033,53.64
12723,279.00,148.00,0.042,52.66
12726,454.00,1007.00,-0.042,54.37
12730,301.00,18.00,-0.100,55.60
12734,376.00,-283.00,-0.075,54.86
12737,301.00,72.00,0.067,52.17
12741,536.00,969.00,0.083,53.40
12745,657.00,716.00,0.167,55.84
12748,384.00,-191.00,0.100,55.60
12752,145.00,-218.00,-0.067,53.15
12756,130.00,591.00,-0.042,52.42
12760,335.00,1106.00,-0.067,54.37
12764,520.00,-129.00,-0.025,55.84
12768,449.00,-412.00,0.050,54.13
12771,562.00,309.00,0.075,52.17
12775,713.00,1246.00,0.067,53.15
12779,580.00,1327.00,0.058,56.09
12782,383.00,-626.00,0.050,55.60
12786,150.00,-315.00,-0.050,53.40
12790,303.00,922.00,-0.017,52.91
12793,614.00,1267.00,0.050,55.35
12797,587.00,728.00,0.025,55.84
12802,426.00,-141.00,0.008,54.13
12805,383.00,740.00,0.008,52.42
12809,296.00,1221.00,-0.008,53.89
12813,409.00,800.00,0.000,56.33
12816,318.00,-97.00,0.083,55.11
12820,475.00,336.00,0.275,53.40
12824,542.00,1215.00,-0.200,53.64
12827,345.00,1044.00,-0.175,55.35
12831,352.00,337.00,0.067,56.57
12835,447.00,-358.00,-0.225,54.37
12838,312.00,1227.00,-1.000,52.91
12843,55.00,1332.00,-1.333,54.62
12847,128.00,729.00,-1.692,56.33
12850,143.00,146.00,-1.575,55.11
12854,68.00,205.00,-0.517,52.91
12858,129.00,1188.00,0.717,53.89
12861,612.00,717.00,0.725,55.84
12865,727.00,4.00,-0.167,56.09
12869,554.00,-229.00,-1.567,53.89
12872,-75.00,72.00,-1.217,52.91
12876,-148.00,879.00,-0.617,55.11
12879,607.00,-64.00,-0.842,56.82
12883,502.00,-357.00,0.000,55.60
12888,697.00,-6.00,0.867,53.15
12891,814.00,905.00,-0.583,54.13
12895,735.00,1028.00,-1.325,56.57
12899,660.00,-393.00,-0.467,56.33
12902,449.00,-244.00,-0.358,54.13
12906,492.00,447.00,-0.875,53.40
12910,385.00,1064.00,-0.125,55.60
12913,438.00,659.00,0.017,56.82
12917,363.00,-520.00,-1.033,55.35
12921,408.00,253.00,-0.608,53.40
12924,237.00,1132.00,0.458,54.37
12929,500.00,965.00,-0.367,56.33
12933,675.00,170.00,-1.058,56.09
12936,570.00,303.00,0.050,53.89
12940,745.00,984.00,-0.058,53.64
12944,572.00,1177.00,-0.692,56.09
12947,573.00,456.00,-0.267,56.33
12951,190.00,125.00,0.117,54.62
12955,335.00,620.00,-0.533,53.15
12958,822.00,1069.00,-0.708,54.86
12962,529.00,596.00,-0.683,56.57
12966,232.00,-547.00,-0.517,55.60
12969,675.00,-820.00,-0.092,53.15
12974,272.00,1007.00,-0.325,53.40
12978,357.00,724.00,-0.992,55.84
12981,186.00,157.00,-0.733,56.09
12985,191.00,-68.00,0.008,54.13
12989,302.00,541.00,-0.258,53.40
12992,589.00,1236.00,-0.467,55.11
12996,748.00,309.00,-0.483,56.57
13000,691.00,-342.00,-0.733,55.35
13003,792.00,-65.00,-0.533,53.40
13007,429.00,908.00,-0.400,53.89
13011,84.00,615.00,-0.367,56.33
13015,403.00,-118.00,-0.192,56.57
13019,626.00,-251.00,-0.667,54.13
13023,603.00,572.00,-0.492,53.64
13026,688.00,1235.00,-0.025,55.60
13030,801.00,22.00,-0.092,56.57
13034,554.00,-201.00,0.342,55.84
13037,651.00,266.00,0.000,53.15
13041,414.00,833.00,-0.908,54.13
13045,613.00,952.00,-0.858,56.33
13048,704.00,-89.00,-0.392,56.09
13052,315.00,72.00,-0.925,54.13
13056,250.00,955.00,-0.825,53.15
13060,173.00,1190.00,-0.050,55.35
13064,452.00,553.00,-0.150,57.06
13067,743.00,-578.00,-0.775,55.35
13071,40.00,245.00,-0.725,53.40
13075,-131.00,1038.00,-0.508,54.13
13078,216.00,259.00,-0.250,56.33
13082,483.00,-182.00,-0.392,55.60
13086,520.00,307.00,-0.642,53.40
13089,265.00,742.00,-0.500,53.15
13093,558.00,861.00,-0.158,55.35
13097,589.00,122.00,-0.192,56.09
13101,504.00,-421.00,-0.617,54.37
13105,403.00,728.00,-0.625,52.66
13109,374.00,1049.00,-0.250,54.62
13112,543.00,522.00,-0.283,56.33
13116,268.00,-381.00,-0.700,55.11
13120,193.00,-382.00,-0.317,53.15
13123,410.00,1277.00,0.325,53.64
13127,371.00,706.00,0.242,55.60
13131,506.00,-73.00,-0.308,55.84
13134,473.00,-180.00,-1.117,54.13
13138,476.00,165.00,-1.933,52.66
13143,701.00,1000.00,0.917,54.37
13146,306.00,223.00,1.175,56.57
13150,319.00,-394.00,-1.483,55.11
13154,362.00,435.00,-1.975,52.42
13157,269.00,1300.00,1.017,53.40
13161,454.00,591.00,0.625,55.60
13165,643.00,-108.00,-1.383,56.09
13168,482.00,-63.00,-0.650,53.15
13172,335.00,758.00,0.050,53.15
13176,358.00,1325.00,-0.292,55.11
13179,401.00,-186.00,-0.417,56.09
13184,564.00,-99.00,-0.525,54.37
13188,509.00,378.00,-0.075,52.42
13191,322.00,857.00,0.275,53.40
13195,663.00,954.00,-0.467,55.84
13199,558.00,157.00,-0.533,55.11
13202,305.00,12.00,-0.150,52.91
13206,80.00,559.00,-0.317,52.91
13210,287.00,684.00,-0.258,54.62
13213,558.00,313.00,-0.350,55.60
13217,751.00,-480.00,-0.433,53.89
13221,62.00,865.00,-0.517,51.93
13224,223.00,1388.00,-0.275,53.64
13229,388.00,647.00,-0.283,55.60
13233,727.00,42.00,-0.158,54.86
13236,756.00,-151.00,-0.667,52.91
13240,355.00,1364.00,-0.633,52.91
13244,74.00,863.00,-0.083,55.35
13247,429.00,418.00,-0.675,55.60
13251,638.00,-7.00,-0.350,53.64
13254,569.00,100.00,-0.292,52.17
13258,170.00,1143.00,-0.617,53.64
13262,51.00,364.00,-0.058,55.60
13265,258.00,-507.00,-0.283,55.11
13270,283.00,-436.00,-0.867,52.91
13274,426.00,637.00,-0.083,53.40
13277,459.00,552.00,-0.133,55.60
13281,426.00,-231.00,-0.700,55.84
13285,313.00,-274.00,-0.133,53.89
13288,514.00,349.00,-0.250,52.66
13292,441.00,942.00,-0.275,54.37
13296,866.00,57.00,-0.400,56.09
13299,653.00,-346.00,-0.333,54.37
13303,628.00,275.00,-0.158,52.17
13307,417.00,1172.00,-0.400,52.91
13310,202.00,1149.00,-0.275,55.60
13315,739.00,-112.00,-0.133,55.35
13319,82.00,-15.00,-0.425,53.15
13322,29.00,388.00,-0.308,52.42
13326,268.00,893.00,0.167,53.89
13329,615.00,784.00,-0.075,55.60
13333,574.00,99.00,-0.817,54.13
13337,393.00,590.00,-0.092,52.66
13340,330.00,1057.00,0.350,53.40
13344,345.00,490.00,-0.608,55.35
13348,538.00,-389.00,-0.483,55.11
13351,191.00,-564.00,0.383,52.91
13356,160.00,899.00,-0.250,52.42
13360,401.00,1108.00,-0.600,54.62
13363,360.00,429.00,0.225,55.60
13367,375.00,-188.00,-0.183,54.13
13371,604.00,187.00,-0.750,52.17
13374,543.00,1198.00,0.433,53.40
13378,352.00,579.00,0.283,56.09
13382,461.00,-184.00,0.175,55.60
13385,406.00,21.00,1.192,53.15
13389,581.00,378.00,-0.142,52.91
13393,312.00,469.00,-1.042,55.11
13396,599.00,-214.00,0.250,55.84
13401,690.00,-509.00,-1.000,53.89
13405,411.00,198.00,-1.233,52.42
13408,336.00,1331.00,0.942,54.13
13412,179.00,228.00,-0.350,55.84
13416,284.00,-173.00,-0.533,54.86
13419,713.00,90.00,0.908,52.42
13423,646.00,1019.00,-1.067,53.40
13427,111.00,1312.00,-0.150,55.84
13430,356.00,-129.00,0.883,55.35
13434,621.00,30.00,0.000,52.91
13438,600.00,833.00,3.892,52.42
13442,677.00,934.00,-2.525,54.13
13446,492.00,439.00,-2.858,56.09
13450,637.00,-446.00,4.150,55.11
13453,556.00,153.00,0.450,52.91
13457,307.00,1060.00,-4.092,53.64
13461,344.00,941.00,1.817,56.09
13464,309.00,66.00,1.650,55.84
13468,418.00,-3.00,-2.633,53.15
13472,467.00,1056.00,0.633,52.42
13475,406.00,1193.00,1.358,54.86
13479,661.00,448.00,-1.250,56.57
13484,564.00,-155.00,-0.225,55.11
13487,545.00,824.00,0.942,52.66
13491,452.00,1333.00,0.458,53.89
13495,101.00,684.00,-0.658,56.33
13498,48.00,-193.00,-0.258,55.84
13502,459.00,-658.00,0.833,53.15
13506,506.00,1265.00,-0.050,52.91
13509,493.00,1012.00,0.042,55.11
13513,440.00,-91.00,0.483,56.33
13517,779.00,-676.00,0.058,54.13
13520,282.00,291.00,-0.042,52.66
13524,271.00,1298.00,0.425,53.89
13529,142.00,341.00,0.383,56.57
13532,579.00,-596.00,-0.067,55.60
13536,814.00,-363.00,0.192,53.40
13540,423.00,420.00,0.442,53.64
13543,474.00,535.00,0.417,55.84
13547,405.00,-2.00,0.025,56.33
13550,276.00,-95.00,0.300,54.37
13554,265.00,284.00,0.658,52.42
13558,520.00,1065.00,0.200,53.89
13561,291.00,126.00,0.250,56.33
13565,708.00,-451.00,0.042,55.35
13570,671.00,14.00,0.433,52.91
13573,348.00,1165.00,0.833,52.91
13577,239.00,1144.00,0.075,55.35
13581,498.00,-319.00,-0.050,56.09
13584,547.00,-264.00,0.733,53.64
13588,634.00,817.00,0.592,52.91
13592,581.00,1382.00,-0.025,54.62
13595,484.00,705.00,0.217,56.33
13599,643.00,-338.00,0.242,54.86
13603,686.00,455.00,0.417,52.66
13606,383.00,1262.00,1.167,53.64
13611,124.00,821.00,0.167,55.84
13615,483.00,54.00,-0.417,55.35
13618,546.00,379.00,1.050,53.64
13622,327.00,1422.00,0.892,53.15
13626,146.00,1117.00,-0.308,54.62
13629,579.00,188.00,0.425,56.09
13633,586.00,-407.00,0.967,54.37
13637,327.00,394.00,0.258,52.42
13640,176.00,1093.00,0.758,53.64
13644,371.00,682.00,0.708,56.57
13648,166.00,-51.00,0.175,55.84
13651,467.00,-88.00,1.042,52.91
13656,310.00,983.00,0.533,53.40
13660,403.00,584.00,-0.075,55.60
13663,334.00,-279.00,1.167,56.33
13667,183.00,-634.00,0.300,54.13
13671,344.00,139.00,0.200,52.42
13674,515.00,1014.00,1.250,54.37
13678,512.00,483.00,0.400,56.57
13682,511.00,-58.00,0.042,55.60
13685,532.00,-59.00,1.300,52.91
13689,317.00,706.00,0.458,53.64
13693,346.00,943.00,0.050,55.84
13697,227.00,28.00,0.883,56.33
13701,588.00,-103.00,0.567,54.37
13704,333.00,424.00,0.450,52.91
13708,144.00,1207.00,1.217,54.62
13712,395.00,1052.00,0.308,56.82
13716,762.00,115.00,0.308,55.11
13719,411.00,494.00,1.300,52.91
13723,280.00,1281.00,0.600,53.64
13727,453.00,1124.00,0.117,56.09
13730,506.00,345.00,0.817,56.33
13734,603.00,74.00,0.733,54.13
13739,584.00,755.00,0.633,53.15
13742,141.00,930.00,1.075,54.86
13746,154.00,451.00,0.450,56.57
13750,601.00,-528.00,0.042,54.86
13753,458.00,393.00,1.217,52.91
13757,195.00,1270.00,1.075,53.89
13761,180.00,519.00,0.058,56.33
13764,119.00,-346.00,0.800,55.84
13768,228.00,-245.00,1.008,53.89
13772,599.00,842.00,0.433,53.64
13775,516.00,835.00,1.108,55.84
13779,379.00,118.00,0.767,56.82
13783,314.00,-299.00,0.367,55.11
13787,235.00,54.00,1.208,53.40
13791,142.00,1335.00,1.058,54.13
13794,257.00,740.00,-0.258,56.33
13798,170.00,-513.00,-1.558,55.60
13802,237.00,-454.00,-0.775,53.15
13805,344.00,189.00,0.917,53.40
13809,-105.00,820.00,0.858,55.60
13813,-52.00,-143.00,-1.475,56.33
13816,187.00,-414.00,-0.500,54.86
13820,324.00,423.00,1.225,53.40
13825,309.00,1258.00,-0.633,54.86
13828,294.00,-25.00,-0.608,56.82
13832,205.00,-366.00,0.800,55.35
13836,480.00,-23.00,0.100,52.91
13839,727.00,876.00,-0.650,53.40
13843,698.00,1119.00,0.008,55.84
13847,617.00,-400.00,0.458,56.82
13850,470.00,-265.00,-0.142,54.62
13854,179.00,710.00,-0.308,53.64
13858,138.00,1573.00,0.192,55.11
13861,127.00,908.00,0.083,56.57
13865,360.00,-281.00,-0.183,55.35
13870,463.00,234.00,-0.033,53.15
13873,256.00,965.00,0.142,53.89
13877,77.00,904.00,0.042,56.09
13880,310.00,115.00,-0.225,56.09
13884,429.00,16.00,0.125,54.37
13888,136.00,737.00,0.100,53.15
13891,349.00,1208.00,-0.150,55.35
13895,470.00,521.00,0.042,56.82
13899,143.00,-384.00,0.075,55.60
13902,194.00,-365.00,-0.058,52.91
13906,511.00,1028.00,0.033,54.37
13911,436.00,219.00,0.050,56.09
13914,305.00,-198.00,-0.017,55.84
13918,470.00,-305.00,0.008,54.13
13922,547.00,338.00,-0.050,53.64
13925,576.00,601.00,0.033,55.60
13929,243.00,-102.00,0.000,56.33
13933,330.00,-625.00,0.033,54.62
13936,489.00,34.00,0.075,52.91
13940,478.00,1021.00,0.008,54.37
13944,391.00,394.00,0.033,56.33
13947,282.00,-369.00,0.100,55.60
13952,269.00,58.00,0.000,53.64
13955,128.00,615.00,0.033,53.15
13959,353.00,1078.00,0.058,55.35
13963,506.00,-29.00,0.017,56.82
13966,515.00,-152.00,0.050,54.37
13970,182.00,215.00,0.033,52.66
13974,59.00,930.00,0.033,54.37
13977,250.00,807.00,-0.058,56.33
13981,331.00,-616.00,0.050,55.84
13985,430.00,199.00,0.050,53.15
13988,755.00,758.00,0.050,53.15
13992,722.00,693.00,0.008,55.60
13997,745.00,258.00,0.008,56.33
14000,766.00,7.00,0.033,54.13
14004,587.00,638.00,-0.042,52.91
14007,580.00,1563.00,-0.250,54.37
14011,331.00,842.00,-0.417,56.82
14015,422.00,-213.00,0.308,55.84
14018,323.00,-652.00,-0.408,53.64
14022,560.00,979.00,-2.733,54.13
14026,519.00,776.00,-1.992,55.84
14029,484.00,-191.00,1.767,56.09
14033,341.00,-768.00,1.333,54.13
14038,198.00,43.00,-1.650,53.40
14041,99.00,822.00,-1.592,54.62
14045,352.00,539.00,-1.117,56.82
14049,577.00,-214.00,-1.042,55.60
14052,420.00,-173.00,-0.458,52.91
14056,229.00,534.00,-2.425,53.40
14060,268.00,345.00,-1.042,55.84
14063,133.00,-338.00,1.400,56.09
14067,360.00,-413.00,-1.700,53.89
14071,629.00,298.00,-0.992,53.40
14074,534.00,1019.00,-0.183,55.11
14078,537.00,388.00,-0.858,56.33
14083,390.00,-189.00,-0.400,55.11
14086,255.00,430.00,-0.700,53.15
14090,518.00,1159.00,-0.358,54.13
14094,345.00,902.00,-0.550,56.09
14097,430.00,-273.00,-0.883,55.60
14101,421.00,130.00,-0.400,53.15
14105,572.00,767.00,-0.517,52.91
14108,415.00,1186.00,-0.908,55.35
14112,326.00,835.00,-0.833,56.33
14116,445.00,-68.00,-0.217,54.37
14119,534.00,883.00,-0.242,53.15
14124,713.00,1542.00,-1.050,54.13
14128,440.00,891.00,-0.667,56.82
14131,429.00,-78.00,-0.217,55.60
14135,300.00,175.00,-0.333,53.15
14139,359.00,1000.00,-0.808,53.64
14142,94.00,913.00,-0.508,55.60
14146,361.00,104.00,-0.258,56.57
14150,202.00,-115.00,-0.550,54.37
14153,359.00,562.00,-0.675,53.15
14157,352.00,979.00,-0.125,54.86
14161,327.00,552.00,-0.350,56.57
14164,506.00,-149.00,-0.567,55.60
14169,555.00,-18.00,-0.183,53.40
14173,566.00,1117.00,-0.417,53.40
14176,739.00,780.00,-0.183,55.84
14180,656.00,3.00,-0.250,55.84
14183,411.00,-332.00,-0.533,54.13
14187,572.00,-13.00,-0.092,52.91
14191,591.00,1028.00,-0.200,55.11
14194,368.00,237.00,-0.567,56.33
14198,523.00,-314.00,-0.467,55.11
14202,270.00,51.00,-0.058,53.40
14205,481.00,856.00,-0.033,54.13
14210,620.00,219.00,-0.558,56.57
14214,657.00,-542.00,-0.542,56.33
14217,722.00,-173.00,0.017,53.64
14221,141.00,880.00,-0.500,53.40
14225,50.00,985.00,-0.333,55.60
14228,213.00,570.00,0.108,56.57
14232,242.00,-327.00,-0.242,54.86
14236,45.00,254.00,-0.392,52.91
14239,594.00,1257.00,-0.042,54.62
14243,599.00,1048.00,-0.192,57.06
