time_s,inlet_air_flow,outlet_water_flow
10.5570,49.98000,0.15000
10.5600,51.20000,-0.11700
10.5640,53.15000,-0.03300
10.5680,52.42000,0.08300
10.5710,49.73000,-0.00800
10.5750,50.22000,-0.06700
10.5790,52.66000,0.08300
10.5820,53.15000,-0.02500
10.5870,50.46000,-0.02500
10.5910,49.73000,-0.02500
10.5940,51.69000,0.10000
10.5980,53.64000,0.05000
10.6020,52.17000,0.02500
10.6050,50.22000,0.02500
10.6090,50.71000,-0.00800
10.6130,53.15000,0.01700
10.6160,52.66000,0.02500
10.6200,50.46000,0.01700
10.6230,49.98000,0.02500
10.6270,51.93000,0.04200
10.6320,53.64000,-0.01700
10.6350,51.44000,0.00800
10.6390,50.22000,0.01700
10.6430,50.71000,0.03300
10.6460,53.15000,-0.02500
10.6500,52.42000,-0.02500
10.6540,50.22000,0.04200
10.6570,49.98000,0.00800
10.6610,52.17000,-0.02500
10.6650,53.64000,0.00000
10.6680,51.93000,-0.01700
10.6730,49.73000,0.05000
10.6770,50.95000,-0.34200
10.6800,53.40000,-0.24200
10.6840,52.42000,0.34200
10.6880,49.98000,-1.17500
10.6910,50.22000,-2.85800
10.6950,52.66000,-0.43300
10.6990,53.15000,2.14200
10.7020,50.95000,0.06700
10.7060,50.46000,-1.87500
10.7100,51.44000,-1.15000
10.7140,53.64000,-1.33300
10.7180,52.17000,-0.95800
10.7220,49.98000,-0.25800
10.7250,50.71000,-2.99200
10.7290,53.64000,-0.08300
10.7330,53.40000,1.13300
10.7360,50.71000,-2.09200
10.7400,50.46000,-0.87500
10.7440,52.17000,-0.28300
10.7470,53.89000,-0.61700
10.7510,52.42000,-0.56700
10.7540,50.22000,-0.88300
10.7590,50.71000,-0.14200
10.7630,53.64000,-0.51700
10.7660,53.40000,-1.04200
10.7700,50.46000,-0.35800
10.7740,49.98000,-0.38300
10.7770,52.42000,-0.55800
10.7810,53.40000,-0.93300
10.7850,52.17000,-0.75000
10.7880,50.46000,-0.08300
10.7920,51.69000,-0.68300
10.7960,54.13000,-0.67500
10.8000,52.91000,-0.40800
10.8040,50.46000,-0.42500
10.8080,50.46000,-0.61700
10.8110,53.15000,-0.56700
10.8150,53.40000,-0.25800
10.8190,51.44000,-0.48300
10.8220,49.98000,-0.79200
10.8260,51.44000,-0.18300
10.8300,53.89000,-0.39200
10.8330,52.91000,-0.52500
10.8370,50.22000,-0.23300
10.8420,50.95000,-0.44200
10.8450,53.40000,-0.15000
10.8490,53.40000,-0.35000
10.8530,51.69000,-0.39200
10.8560,50.22000,0.07500
10.8600,51.93000,-0.25800
10.8640,53.89000,-0.65000
10.8670,52.91000,-0.39200
10.8710,50.22000,-0.04200
10.8750,50.95000,-0.11700
10.8780,53.40000,-0.57500
10.8820,53.15000,-0.40000
10.8870,51.44000,-0.04200
10.8900,50.71000,-0.45800
10.8940,51.93000,-0.34200
10.8970,53.64000,0.17500
10.9010,52.66000,-0.24200
10.9050,50.22000,-0.35000
10.9080,50.95000,-0.15000
10.9120,53.40000,-0.16700
10.9160,53.15000,-0.16700
10.9190,50.71000,-0.01700
10.9230,50.71000,-0.11700
10.9280,52.66000,-0.19200
10.9310,54.13000,-0.06700
10.9350,52.42000,-0.03300
10.9390,50.22000,-0.35800
10.9420,50.95000,-0.23300
10.9460,53.89000,0.20000
10.9500,52.91000,-0.29200
10.9530,51.20000,-0.00800
10.9570,50.95000,0.16700
10.9610,52.91000,-0.32500
10.9640,53.64000,-0.23300
10.9680,51.69000,0.30000
10.9730,50.22000,0.13300
10.9760,51.44000,-0.40000
10.9800,53.64000,0.17500
10.9840,52.66000,0.31700
10.9870,50.46000,-0.17500
10.9910,51.20000,0.08300
10.9950,53.40000,0.16700
10.9980,53.89000,0.04200
11.0020,51.69000,0.26700
11.0050,50.46000,-0.10800
11.0090,52.17000,0.10000
11.0140,53.89000,0.40800
11.0170,52.66000,0.38300
11.0210,50.46000,0.12500
11.0250,51.44000,-0.49200
11.0280,53.89000,0.36700
11.0320,53.89000,0.80000
11.0360,51.44000,-0.57500
11.0390,50.95000,0.04200
11.0430,52.66000,0.65800
11.0470,53.89000,0.13300
11.0500,52.91000,-0.09200
11.0540,50.46000,0.30000
11.0590,51.93000,0.47500
11.0620,53.64000,0.00000
11.0660,53.64000,0.38300
11.0700,51.20000,0.17500
11.0730,51.20000,0.24200
11.0770,52.91000,0.41700
11.0810,54.37000,0.15000
11.0840,52.91000,0.34200
11.0880,50.71000,0.30000
11.0920,51.69000,0.37500
11.0950,54.62000,0.30000
11.1000,53.89000,0.12500
11.1040,51.69000,0.41700
11.1070,50.95000,0.35000
11.1110,52.91000,0.28300
11.1140,54.13000,0.30000
11.1180,52.42000,0.37500
11.1220,50.71000,0.26700
11.1250,52.42000,0.38300
11.1290,54.86000,0.70800
11.1330,53.89000,-0.33300
11.1360,51.20000,0.20000
11.1410,50.95000,1.30000
11.1450,53.40000,-0.50800
11.1480,54.37000,0.13300
11.1520,52.17000,1.05000
11.1560,50.71000,-0.35000
11.1590,52.17000,0.50800
11.1630,54.37000,0.70800
11.1660,53.64000,0.12500
11.1700,50.95000,0.20800
11.1740,51.93000,0.48300
11.1770,54.13000,0.33300
11.1810,54.13000,0.13300
11.1860,52.66000,0.47500
11.1890,51.44000,0.44200
11.1930,53.15000,0.10000
11.1970,55.11000,0.39200
11.2000,53.89000,0.59200
11.2040,51.20000,0.27500
11.2080,52.17000,0.36700
11.2110,54.13000,0.17500
11.2150,54.13000,0.14200
11.2190,52.17000,0.68300
11.2220,50.95000,0.43300
11.2270,52.66000,0.44200
11.2310,54.37000,0.80000
11.2340,53.40000,0.05800
11.2380,51.44000,0.26700
11.2420,52.42000,0.49200
11.2450,54.62000,-0.09200
11.2490,54.13000,0.10800
11.2530,51.44000,0.00000
11.2560,51.20000,0.19200
11.2600,53.15000,1.27500
11.2640,54.86000,1.01700
11.2670,53.40000,-0.26700
11.2720,51.44000,-0.15000
11.2750,51.93000,0.02500
11.2790,54.37000,-0.98300
11.2830,53.64000,0.87500
11.2860,51.69000,1.19200
11.2900,51.44000,1.34200
11.2940,53.64000,1.25800
11.2980,54.37000,-0.20000
11.3010,53.15000,-1.95800
11.3050,51.20000,3.62500
11.3080,52.66000,0.17500
11.3130,54.86000,-3.54200
11.3170,53.40000,2.30000
11.3210,51.20000,2.94200
11.3240,52.17000,-2.87500
11.3280,54.62000,-0.12500
11.3320,54.86000,3.11700
11.3350,52.91000,-0.59200
11.3390,51.93000,-1.25800
11.3420,53.64000,1.15000
11.3460,55.35000,0.40800
11.3500,54.13000,-0.06700
11.3540,51.69000,1.00000
11.3580,51.93000,-0.23300
11.3620,54.37000,0.19200
11.3650,54.37000,1.04200
11.3690,52.66000,-0.95000
11.3730,51.93000,-1.82500
11.3760,53.89000,0.48300
11.3800,55.35000,2.36700
11.3840,53.89000,1.14200
11.3870,51.69000,0.31700
11.3910,52.17000,0.62500
11.3950,55.11000,-0.14200
11.3990,54.62000,-0.14200
11.4030,52.17000,0.35800
11.4070,51.69000,1.57500
11.4100,54.13000,2.83300
11.4140,54.86000,-0.36700
11.4180,53.15000,-2.24200
11.4210,51.44000,0.54200
11.4250,52.91000,1.86700
11.4280,55.35000,1.00000
11.4320,54.62000,-0.37500
11.4360,51.93000,-0.71700
11.4400,51.69000,1.35800
11.4440,53.89000,1.56700
11.4480,54.86000,-0.64200
11.4510,52.91000,0.21700
11.4550,51.44000,0.96700
11.4590,52.91000,0.70800
11.4620,55.60000,0.30800
11.4660,54.62000,0.10000
11.4700,51.69000,0.69200
11.4730,51.93000,0.81700
11.4770,54.37000,0.54200
11.4820,55.11000,0.57500
11.4850,52.66000,0.35000
11.4890,51.93000,0.41700
11.4930,53.40000,0.78300
11.4960,55.35000,0.68300
11.5000,54.37000,0.17500
11.5030,51.93000,0.16700
11.5070,52.42000,0.62500
11.5110,54.86000,0.79200
11.5140,55.11000,0.26700
11.5180,52.91000,0.11700
11.5220,51.93000,0.53300
11.5260,53.64000,0.62500
11.5300,55.60000,0.27500
11.5340,54.13000,0.10000
11.5370,51.93000,0.25800
11.5410,52.66000,0.62500
11.5450,55.11000,0.51700
11.5480,54.62000,-0.59200
11.5520,52.17000,-0.86700
11.5560,51.69000,0.46700
11.5590,53.89000,1.38300
11.5630,55.60000,3.44200
11.5680,53.40000,-1.99200
11.5710,51.69000,-2.50800
11.5750,52.42000,2.54200
11.5790,54.86000,1.62500
11.5820,54.62000,0.22500
11.5860,52.17000,-1.30800
11.5900,51.69000,0.63300
11.5930,54.13000,1.52500
11.5970,55.11000,0.91700
11.6010,53.40000,0.31700
11.6040,51.20000,-0.79200
11.6080,52.66000,0.72500
11.6130,55.35000,0.57500
11.6160,54.37000,0.89200
11.6200,51.69000,1.00000
11.6240,51.93000,0.45000
11.6270,54.37000,0.30000
11.6310,54.62000,-0.30800
11.6350,52.66000,0.05000
11.6380,51.44000,1.09200
11.6420,53.64000,1.22500
11.6460,55.35000,0.44200
11.6490,53.89000,0.06700
11.6540,51.69000,0.84200
11.6580,52.91000,1.20000
11.6610,54.86000,0.28300
11.6650,54.62000,-0.54200
11.6690,52.66000,-0.46700
11.6720,52.17000,-0.20800
11.6760,54.13000,-0.34200
11.6800,55.60000,-0.28300
11.6830,53.64000,0.36700
11.6870,51.69000,0.55800
11.6910,52.66000,0.05000
11.6940,55.11000,-0.38300
11.6990,54.62000,-0.32500
11.7030,52.42000,-0.20000
11.7060,52.66000,-0.05000
11.7100,54.62000,0.04200
11.7140,55.35000,0.10800
11.7170,53.64000,0.43300
11.7210,51.93000,0.42500
11.7250,53.15000,-0.05800
11.7280,55.35000,-0.14200
11.7320,55.11000,-0.38300
11.7360,52.66000,-0.20000
11.7400,52.91000,0.14200
11.7440,55.11000,0.21700
11.7480,55.84000,0.10800
11.7510,53.89000,0.29200
11.7550,52.42000,0.15800
11.7590,54.13000,-0.08300
11.7620,55.60000,-0.17500
11.7660,54.37000,-0.06700
11.7690,52.66000,-0.07500
11.7730,52.66000,0.05000
11.7770,55.60000,0.19200
11.7810,55.84000,0.22500
11.7850,53.64000,0.03300
11.7890,52.66000,0.04200
11.7920,54.37000,-0.04200
11.7960,55.60000,-0.10000
11.8000,54.86000,-0.07500
11.8030,52.17000,0.06700
11.8070,53.40000,0.08300
11.8110,55.84000,0.16700
11.8140,55.60000,0.10000
11.8180,53.15000,-0.06700
11.8220,52.42000,-0.04200
11.8260,54.37000,-0.06700
11.8300,55.84000,-0.02500
11.8340,54.13000,0.05000
11.8370,52.17000,0.07500
11.8410,53.15000,0.06700
11.8450,56.09000,0.05800
11.8480,55.60000,0.05000
11.8520,53.40000,-0.05000
11.8560,52.91000,-0.01700
11.8590,55.35000,0.05000
11.8630,55.84000,0.02500
11.8680,54.13000,0.00800
11.8710,52.42000,0.00800
11.8750,53.89000,-0.00800
11.8790,56.33000,0.00000
11.8820,55.11000,0.08300
11.8860,53.40000,0.27500
11.8900,53.64000,-0.20000
11.8930,55.35000,-0.17500
11.8970,56.57000,0.06700
11.9010,54.37000,-0.22500
11.9040,52.91000,-1.00000
11.9090,54.62000,-1.33300
11.9130,56.33000,-1.69200
11.9160,55.11000,-1.57500
11.9200,52.91000,-0.51700
11.9240,53.89000,0.71700
11.9270,55.84000,0.72500
11.9310,56.09000,-0.16700
11.9350,53.89000,-1.56700
11.9380,52.91000,-1.21700
11.9420,55.11000,-0.61700
11.9450,56.82000,-0.84200
11.9490,55.60000,0.00000
11.9540,53.15000,0.86700
11.9570,54.13000,-0.58300
11.9610,56.57000,-1.32500
11.9650,56.33000,-0.46700
11.9680,54.13000,-0.35800
11.9720,53.40000,-0.87500
11.9760,55.60000,-0.12500
11.9790,56.82000,0.01700
11.9830,55.35000,-1.03300
11.9870,53.40000,-0.60800
11.9900,54.37000,0.45800
11.9950,56.33000,-0.36700
11.9990,56.09000,-1.05800
12.0020,53.89000,0.05000
12.0060,53.64000,-0.05800
12.0100,56.09000,-0.69200
12.0130,56.33000,-0.26700
12.0170,54.62000,0.11700
12.0210,53.15000,-0.53300
12.0240,54.86000,-0.70800
12.0280,56.57000,-0.68300
12.0320,55.60000,-0.51700
12.0350,53.15000,-0.09200
12.0400,53.40000,-0.32500
12.0440,55.84000,-0.99200
12.0470,56.09000,-0.73300
12.0510,54.13000,0.00800
12.0550,53.40000,-0.25800
12.0580,55.11000,-0.46700
12.0620,56.57000,-0.48300
12.0660,55.35000,-0.73300
12.0690,53.40000,-0.53300
12.0730,53.89000,-0.40000
12.0770,56.33000,-0.36700
12.0810,56.57000,-0.19200
12.0850,54.13000,-0.66700
12.0890,53.64000,-0.49200
12.0920,55.60000,-0.02500
12.0960,56.57000,-0.09200
12.1000,55.84000,0.34200
12.1030,53.15000,0.00000
12.1070,54.13000,-0.90800
12.1110,56.33000,-0.85800
12.1140,56.09000,-0.39200
12.1180,54.13000,-0.92500
12.1220,53.15000,-0.82500
12.1260,55.35000,-0.05000
12.1300,57.06000,-0.15000
12.1330,55.35000,-0.77500
12.1370,53.40000,-0.72500
12.1410,54.13000,-0.50800
12.1440,56.33000,-0.25000
12.1480,55.60000,-0.39200
12.1520,53.40000,-0.64200
12.1550,53.15000,-0.50000
12.1590,55.35000,-0.15800
12.1630,56.09000,-0.19200
12.1670,54.37000,-0.61700
12.1710,52.66000,-0.62500
12.1750,54.62000,-0.25000
12.1780,56.33000,-0.28300
12.1820,55.11000,-0.70000
12.1860,53.15000,-0.31700
12.1890,53.64000,0.32500
12.1930,55.60000,0.24200
12.1970,55.84000,-0.30800
12.2000,54.13000,-1.11700
12.2040,52.66000,-1.93300
12.2090,54.37000,0.91700
12.2120,56.57000,1.17500
12.2160,55.11000,-1.48300
12.2200,52.42000,-1.97500
12.2230,53.40000,1.01700
12.2270,55.60000,0.62500
12.2310,56.09000,-1.38300
12.2340,53.15000,-0.65000
12.2380,53.15000,0.05000
12.2420,55.11000,-0.29200
12.2450,56.09000,-0.41700
12.2500,54.37000,-0.52500
12.2540,52.42000,-0.07500
12.2570,53.40000,0.27500
12.2610,55.84000,-0.46700
12.2650,55.11000,-0.53300
12.2680,52.91000,-0.15000
12.2720,52.91000,-0.31700
12.2760,54.62000,-0.25800
12.2790,55.60000,-0.35000
12.2830,53.89000,-0.43300
12.2870,51.93000,-0.51700
12.2900,53.64000,-0.27500
12.2950,55.60000,-0.28300
12.2990,54.86000,-0.15800
12.3020,52.91000,-0.66700
12.3060,52.91000,-0.63300
12.3100,55.35000,-0.08300
12.3130,55.60000,-0.67500
12.3170,53.64000,-0.35000
12.3200,52.17000,-0.29200
12.3240,53.64000,-0.61700
12.3280,55.60000,-0.05800
12.3310,55.11000,-0.28300
12.3360,52.91000,-0.86700
12.3400,53.40000,-0.08300
12.3430,55.60000,-0.13300
12.3470,55.84000,-0.70000
12.3510,53.89000,-0.13300
12.3540,52.66000,-0.25000
12.3580,54.37000,-0.27500
12.3620,56.09000,-0.40000
12.3650,54.37000,-0.33300
12.3690,52.17000,-0.15800
12.3730,52.91000,-0.40000
12.3760,55.60000,-0.27500
12.3810,55.35000,-0.13300
12.3850,53.15000,-0.42500
12.3880,52.42000,-0.30800
12.3920,53.89000,0.16700
12.3950,55.60000,-0.07500
12.3990,54.13000,-0.81700
12.4030,52.66000,-0.09200
12.4060,53.40000,0.35000
12.4100,55.35000,-0.60800
12.4140,55.11000,-0.48300
12.4170,52.91000,0.38300
12.4220,52.42000,-0.25000
12.4260,54.62000,-0.60000
12.4290,55.60000,0.22500
12.4330,54.13000,-0.18300
12.4370,52.17000,-0.75000
12.4400,53.40000,0.43300
12.4440,56.09000,0.28300
12.4480,55.60000,0.17500
12.4510,53.15000,1.19200
12.4550,52.91000,-0.14200
12.4590,55.11000,-1.04200
12.4620,55.84000,0.25000
12.4670,53.89000,-1.00000
12.4710,52.42000,-1.23300
12.4740,54.13000,0.94200
12.4780,55.84000,-0.35000
12.4820,54.86000,-0.53300
12.4850,52.42000,0.90800
12.4890,53.40000,-1.06700
12.4930,55.84000,-0.15000
12.4960,55.35000,0.88300
12.5000,52.91000,0.00000
12.5040,52.42000,3.89200
12.5080,54.13000,-2.52500
12.5120,56.09000,-2.85800
12.5160,55.11000,4.15000
12.5190,52.91000,0.45000
12.5230,53.64000,-4.09200
12.5270,56.09000,1.81700
12.5300,55.84000,1.65000
12.5340,53.15000,-2.63300
12.5380,52.42000,0.63300
12.5410,54.86000,1.35800
12.5450,56.57000,-1.25000
12.5500,55.11000,-0.22500
12.5530,52.66000,0.94200
12.5570,53.89000,0.45800
12.5610,56.33000,-0.65800
12.5640,55.84000,-0.25800
12.5680,53.15000,0.83300
12.5720,52.91000,-0.05000
12.5750,55.11000,0.04200
12.5790,56.33000,0.48300
12.5830,54.13000,0.05800
12.5860,52.66000,-0.04200
12.5900,53.89000,0.42500
12.5950,56.57000,0.38300
12.5980,55.60000,-0.06700
12.6020,53.40000,0.19200
12.6060,53.64000,0.44200
12.6090,55.84000,0.41700
12.6130,56.33000,0.02500
12.6160,54.37000,0.30000
12.6200,52.42000,0.65800
12.6240,53.89000,0.20000
12.6270,56.33000,0.25000
12.6310,55.35000,0.04200
12.6360,52.91000,0.43300
12.6390,52.91000,0.83300
12.6430,55.35000,0.07500
12.6470,56.09000,-0.05000
12.6500,53.64000,0.73300
12.6540,52.91000,0.59200
12.6580,54.62000,-0.02500
12.6610,56.33000,0.21700
12.6650,54.86000,0.24200
12.6690,52.66000,0.41700
12.6720,53.64000,1.16700
12.6770,55.84000,0.16700
12.6810,55.35000,-0.41700
12.6840,53.64000,1.05000
12.6880,53.15000,0.89200
12.6920,54.62000,-0.30800
12.6950,56.09000,0.42500
12.6990,54.37000,0.96700
12.7030,52.42000,0.25800
12.7060,53.64000,0.75800
12.7100,56.57000,0.70800
12.7140,55.84000,0.17500
12.7170,52.91000,1.04200
12.7220,53.40000,0.53300
12.7260,55.60000,-0.07500
12.7290,56.33000,1.16700
12.7330,54.13000,0.30000
12.7370,52.42000,0.20000
12.7400,54.37000,1.25000
12.7440,56.57000,0.40000
12.7480,55.60000,0.04200
12.7510,52.91000,1.30000
12.7550,53.64000,0.45800
12.7590,55.84000,0.05000
12.7630,56.33000,0.88300
12.7670,54.37000,0.56700
12.7700,52.91000,0.45000
12.7740,54.62000,1.21700
12.7780,56.82000,0.30800
12.7820,55.11000,0.30800
12.7850,52.91000,1.30000
12.7890,53.64000,0.60000
12.7930,56.09000,0.11700
12.7960,56.33000,0.81700
12.8000,54.13000,0.73300
12.8050,53.15000,0.63300
12.8080,54.86000,1.07500
12.8120,56.57000,0.45000
12.8160,54.86000,0.04200
12.8190,52.91000,1.21700
12.8230,53.89000,1.07500
12.8270,56.33000,0.05800
12.8300,55.84000,0.80000
12.8340,53.89000,1.00800
12.8380,53.64000,0.43300
12.8410,55.84000,1.10800
12.8450,56.82000,0.76700
12.8490,55.11000,0.36700
12.8530,53.40000,1.20800
12.8570,54.13000,1.05800
12.8600,56.33000,-0.25800
12.8640,55.60000,-1.55800
12.8680,53.15000,-0.77500
12.8710,53.40000,0.91700
12.8750,55.60000,0.85800
12.8790,56.33000,-1.47500
12.8820,54.86000,-0.50000
12.8860,53.40000,1.22500
12.8910,54.86000,-0.63300
12.8940,56.82000,-0.60800
12.8980,55.35000,0.80000
12.9020,52.91000,0.10000
12.9050,53.40000,-0.65000
12.9090,55.84000,0.00800
12.9130,56.82000,0.45800
12.9160,54.62000,-0.14200
12.9200,53.64000,-0.30800
12.9240,55.11000,0.19200
12.9270,56.57000,0.08300
12.9310,55.35000,-0.18300
12.9360,53.15000,-0.03300
12.9390,53.89000,0.14200
12.9430,56.09000,0.04200
12.9460,56.09000,-0.22500
12.9500,54.37000,0.12500
12.9540,53.15000,0.10000
12.9570,55.35000,-0.15000
12.9610,56.82000,0.04200
12.9650,55.60000,0.07500
12.9680,52.91000,-0.05800
12.9720,54.37000,0.03300
12.9770,56.09000,0.05000
12.9800,55.84000,-0.01700
12.9840,54.13000,0.00800
12.9880,53.64000,-0.05000
12.9910,55.60000,0.03300
12.9950,56.33000,0.00000
12.9990,54.62000,0.03300
13.0020,52.91000,0.07500
13.0060,54.37000,0.00800
13.0100,56.33000,0.03300
13.0130,55.60000,0.10000
13.0180,53.64000,0.00000
13.0210,53.15000,0.03300
13.0250,55.35000,0.05800
13.0290,56.82000,0.01700
13.0320,54.37000,0.05000
13.0360,52.66000,0.03300
13.0400,54.37000,0.03300
13.0430,56.33000,-0.05800
13.0470,55.84000,0.05000
13.0510,53.15000,0.05000
13.0540,53.15000,0.05000
13.0580,55.60000,0.00800
13.0630,56.33000,0.00800
13.0660,54.13000,0.03300
13.0700,52.91000,-0.04200
13.0730,54.37000,-0.25000
13.0770,56.82000,-0.41700
13.0810,55.84000,0.30800
13.0840,53.64000,-0.40800
13.0880,54.13000,-2.73300
13.0920,55.84000,-1.99200
13.0950,56.09000,1.76700
13.0990,54.13000,1.33300
13.1040,53.40000,-1.65000
13.1070,54.62000,-1.59200
13.1110,56.82000,-1.11700
13.1150,55.60000,-1.04200
13.1180,52.91000,-0.45800
13.1220,53.40000,-2.42500
13.1260,55.84000,-1.04200
13.1290,56.09000,1.40000
13.1330,53.89000,-1.70000
13.1370,53.40000,-0.99200
13.1400,55.11000,-0.18300
13.1440,56.33000,-0.85800
13.1490,55.11000,-0.40000
13.1520,53.15000,-0.70000
13.1560,54.13000,-0.35800
13.1600,56.09000,-0.55000
13.1630,55.60000,-0.88300
13.1670,53.15000,-0.40000
13.1710,52.91000,-0.51700
13.1740,55.35000,-0.90800
13.1780,56.33000,-0.83300
13.1820,54.37000,-0.21700
13.1850,53.15000,-0.24200
13.1900,54.13000,-1.05000
13.1940,56.82000,-0.66700
13.1970,55.60000,-0.21700
13.2010,53.15000,-0.33300
13.2050,53.64000,-0.80800
13.2080,55.60000,-0.50800
13.2120,56.57000,-0.25800
13.2160,54.37000,-0.55000
13.2190,53.15000,-0.67500
13.2230,54.86000,-0.12500
13.2270,56.57000,-0.35000
13.2300,55.60000,-0.56700
13.2350,53.40000,-0.18300
13.2390,53.40000,-0.41700
13.2420,55.84000,-0.18300
13.2460,55.84000,-0.25000
13.2490,54.13000,-0.53300
13.2530,52.91000,-0.09200
13.2570,55.11000,-0.20000
13.2600,56.33000,-0.56700
13.2640,55.11000,-0.46700
13.2680,53.40000,-0.05800
13.2710,54.13000,-0.03300
13.2760,56.57000,-0.55800
13.2800,56.33000,-0.54200
13.2830,53.64000,0.01700
13.2870,53.40000,-0.50000
13.2910,55.60000,-0.33300
13.2940,56.57000,0.10800
13.2980,54.86000,-0.24200
13.3020,52.91000,-0.39200
13.3050,54.62000,-0.04200
13.3090,57.06000,-0.19200
13.3130,55.84000,-0.30000
13.3170,53.89000,0.00800
13.3210,53.64000,0.13300
13.3250,55.84000,-0.46700
13.3280,56.33000,-0.10000
13.3320,54.62000,0.28300
13.3360,53.15000,-0.28300
13.3390,54.37000,-0.36700
13.3430,56.57000,0.23300
13.3470,55.84000,-0.02500
13.3500,53.40000,-0.20800
13.3540,53.40000,0.02500
13.3580,56.09000,-0.22500
13.3620,56.33000,-0.11700
13.3660,54.37000,0.30800
13.3700,52.91000,0.02500
13.3730,54.86000,-0.39200
13.3770,56.57000,0.27500
13.3810,55.35000,0.29200
13.3840,53.15000,-0.34200
13.3880,54.13000,0.11700
13.3920,56.57000,0.29200
13.3950,56.82000,-0.14200
13.3990,54.13000,0.25000
13.4030,53.15000,0.10800
13.4070,55.11000,-0.05800
13.4110,56.82000,0.45000
13.4140,55.84000,0.29200
13.4180,53.64000,0.27500
13.4220,54.37000,-0.12500
13.4250,56.82000,-0.02500
13.4290,56.57000,0.85800
13.4330,54.37000,-0.35000
13.4360,53.40000,-0.07500
13.4400,56.09000,0.65000
13.4450,57.06000,0.04200
13.4480,55.11000,0.05000
13.4520,53.15000,0.25800
13.4560,54.37000,0.26700
13.4590,56.57000,0.32500
13.4630,56.09000,0.27500
13.4670,53.64000,0.03300
13.4700,53.64000,0.59200
13.4740,56.57000,0.22500
13.4780,57.31000,0.05000
13.4810,54.86000,0.54200
13.4850,53.40000,0.35800
13.4900,54.86000,0.20000
13.4930,57.06000,0.23300
13.4970,56.57000,0.33300
13.5010,53.89000,0.31700
13.5040,54.13000,0.20000
13.5080,56.82000,0.45800
13.5120,57.31000,0.17500
13.5150,54.62000,0.35000
13.5190,53.40000,0.25800
13.5230,55.11000,0.32500
13.5260,56.82000,0.86700
13.5310,55.84000,-0.65000
13.5350,53.40000,0.32500
13.5380,54.13000,1.40000
13.5420,56.82000,-0.77500
13.5460,56.82000,0.30800
13.5490,54.62000,1.05000
13.5530,53.89000,-0.18300
13.5570,55.84000,0.23300
13.5600,56.57000,0.80000
13.5640,55.35000,0.18300
13.5680,53.40000,0.04200
13.5710,54.13000,0.53300
13.5760,56.57000,0.47500
13.5800,56.09000,0.06700
13.5830,53.40000,0.43300
13.5870,53.64000,0.58300
13.5910,55.35000,0.02500
13.5940,56.33000,0.51700
13.5980,54.62000,0.67500
13.6020,53.40000,0.05800
13.6050,54.86000,0.25800
13.6090,56.57000,0.26700
13.6130,55.60000,0.25800
13.6170,53.15000,0.56700
13.6210,53.40000,0.40000
13.6250,56.33000,0.59200
13.6280,56.33000,0.60000
13.6320,54.37000,0.00800
13.6360,53.64000,0.30000
13.6390,54.37000,0.48300
13.6430,56.57000,-0.21700
13.6470,55.35000,0.25800
13.6500,53.40000,-0.01700
13.6540,53.64000,0.62500
13.6590,56.09000,1.25800
13.6620,56.33000,0.44200
13.6660,54.13000,-0.35000
13.6690,53.64000,0.30000
13.6730,54.86000,-0.91700
13.6770,56.57000,-0.35000
13.6800,55.35000,1.73300
13.6840,52.91000,0.65000
13.6880,53.89000,1.55800
13.6910,56.33000,0.92500
13.6950,55.84000,-1.45800
13.6990,54.13000,-0.82500
13.7030,52.91000,4.31700
13.7070,55.11000,-2.65800
13.7110,56.33000,-2.05000
13.7140,54.86000,3.86700
13.7180,52.66000,1.05000
13.7220,53.89000,-3.13300
13.7250,56.33000,1.90800
13.7290,56.09000,2.20000
13.7330,53.89000,-1.55800
13.7360,53.15000,-0.48300
13.7400,55.84000,1.20000
13.7450,56.82000,-0.10000
13.7480,54.86000,0.64200
13.7520,53.40000,0.46700
13.7560,54.37000,-0.34200
13.7590,56.57000,0.80000
13.7630,55.35000,0.34200
13.7670,52.91000,-1.77500
13.7700,53.40000,-0.92500
13.7740,55.84000,1.88300
13.7780,56.57000,2.00800
13.7820,54.37000,0.38300
13.7860,53.40000,0.57500
13.7900,55.11000,0.25800
13.7940,56.57000,-0.47500
13.7970,55.11000,0.17500
13.8010,52.91000,0.57500
13.8040,54.13000,2.66700
13.8080,56.09000,0.74200
13.8120,56.09000,-1.59200
13.8150,53.64000,0.55000
13.8190,52.91000,1.15000
13.8230,55.11000,0.33300
13.8260,56.82000,0.46700
13.8310,54.86000,-0.62500
13.8350,52.66000,0.36700
13.8380,53.89000,1.62500
13.8420,56.09000,0.20800
13.8460,55.84000,-0.49200
13.8490,53.89000,0.73300
13.8530,52.91000,0.85000
13.8570,55.35000,0.50000
13.8600,56.82000,0.22500
13.8640,55.11000,0.32500
13.8680,52.91000,0.53300
13.8720,54.13000,0.76700
13.8760,56.57000,0.60000
13.8800,55.60000,0.20000
13.8830,53.64000,0.28300
13.8870,53.89000,0.92500
13.8910,56.33000,0.80800
13.8940,56.33000,0.00800
13.8980,54.37000,0.00800
13.9020,52.91000,0.70000
13.9050,54.86000,0.80800
