time, pressure1, pressure2, out_flow, in_flow
9377,-6.00,-627.00,-1.808,52.42
9380,203.00,-786.00,-1.883,51.44
9384,432.00,-471.00,-1.967,49.24
9389,297.00,250.00,-2.242,50.22
9392,-40.00,477.00,-2.550,52.42
9396,-47.00,-1080.00,-1.583,52.17
9399,38.00,-617.00,-1.675,50.22
9403,27.00,628.00,-2.150,49.49
9407,-160.00,559.00,-1.475,51.44
9410,-189.00,-224.00,-1.867,52.17
9414,148.00,-831.00,-1.767,51.44
9417,191.00,256.00,-1.550,49.00
9421,-18.00,785.00,-1.167,50.22
9425,-595.00,152.00,-1.233,52.66
9428,6.00,-549.00,-1.658,51.93
9433,169.00,-506.00,-1.208,50.46
9436,-66.00,-83.00,-1.225,49.24
9440,-145.00,478.00,-2.242,50.95
9443,-254.00,-243.00,-1.650,52.66
9447,-131.00,-704.00,-1.217,51.69
9451,284.00,-617.00,-2.008,49.24
9454,99.00,236.00,-1.783,50.46
9458,-90.00,671.00,-1.183,52.42
9461,-231.00,-1102.00,-1.833,52.66
9465,100.00,-881.00,-1.508,50.46
9469,381.00,132.00,-1.425,49.24
9473,106.00,431.00,-1.067,51.44
9477,-175.00,66.00,-1.158,52.42
9481,-188.00,-563.00,-1.858,51.44
9484,-93.00,-312.00,-0.792,49.49
9488,164.00,127.00,-0.675,50.22
9491,-301.00,166.00,-1.675,52.42
9495,-70.00,-199.00,-1.808,52.17
9498,77.00,-828.00,-0.508,50.22
9502,196.00,607.00,-1.383,49.24
9506,223.00,456.00,-1.300,51.44
9509,128.00,3.00,-1.142,53.15
9513,177.00,-866.00,-0.575,51.69
9517,58.00,-925.00,-1.283,49.98
9521,-49.00,270.00,-1.525,50.46
9525,-200.00,21.00,-0.467,52.66
9528,115.00,-232.00,-1.842,52.91
9532,212.00,-323.00,-1.150,50.46
9535,279.00,32.00,-0.100,49.73
9539,172.00,877.00,-1.650,50.71
9542,137.00,316.00,-1.258,53.15
9546,-188.00,-489.00,0.150,51.69
9550,27.00,-390.00,0.042,50.22
9553,388.00,349.00,-0.733,49.98
9558,207.00,690.00,-2.342,52.66
9561,-112.00,-139.00,-0.233,52.66
9565,17.00,-202.00,0.892,51.20
9569,-52.00,301.00,-1.183,49.98
9572,-13.00,564.00,-0.433,51.44
9576,-246.00,109.00,-0.600,52.91
9579,-215.00,-590.00,-0.650,52.66
9583,-462.00,-521.00,0.300,49.98
9587,-309.00,706.00,0.467,50.46
9590,-38.00,365.00,-0.592,52.42
9594,203.00,-562.00,-1.117,53.40
9597,328.00,-845.00,-0.475,51.20
9602,87.00,-396.00,0.092,49.49
9606,16.00,343.00,0.050,51.20
9609,-65.00,-30.00,-0.308,52.66
9613,-26.00,-681.00,-0.350,52.66
9616,21.00,-188.00,0.550,50.46
9620,422.00,699.00,0.050,49.73
9623,199.00,846.00,-0.175,52.17
9627,202.00,-13.00,-0.275,53.40
9630,-21.00,-790.00,0.017,51.93
9634,-144.00,-41.00,1.500,49.73
9638,163.00,436.00,-0.950,50.71
9641,170.00,241.00,-0.217,53.40
9646,139.00,-360.00,1.617,53.15
9649,114.00,-673.00,0.033,50.46
9653,93.00,456.00,-0.200,50.46
9657,-18.00,403.00,0.517,51.93
9660,-207.00,-208.00,1.292,53.15
9664,-518.00,-681.00,-0.267,52.42
9667,-361.00,-616.00,-0.175,49.73
9671,-64.00,331.00,1.233,51.20
9675,-83.00,198.00,0.333,53.40
9678,-92.00,-501.00,-0.183,52.66
9682,-133.00,-728.00,1.008,50.71
9686,-18.00,169.00,0.633,50.46
9690,53.00,770.00,0.225,51.69
9693,-28.00,-525.00,0.675,53.40
9697,113.00,-696.00,0.858,52.66
9700,102.00,-101.00,0.333,49.98
9704,93.00,594.00,0.533,50.95
9708,132.00,663.00,0.592,52.91
9711,113.00,-514.00,0.467,53.64
9715,-124.00,-257.00,0.600,51.69
9718,-295.00,510.00,0.500,50.22
9722,-122.00,649.00,1.175,52.17
9726,239.00,28.00,-0.167,53.40
9730,38.00,-913.00,-1.250,52.91
9734,-307.00,-864.00,1.742,50.71
9737,80.00,945.00,2.033,50.71
9741,27.00,256.00,-0.733,52.91
9745,404.00,-745.00,0.125,53.40
9748,529.00,-782.00,1.250,51.93
9752,212.00,-167.00,0.383,50.46
9755,97.00,258.00,0.317,51.69
9759,-206.00,-189.00,0.867,54.13
9763,-109.00,-896.00,0.675,52.66
9766,-216.00,-569.00,-0.200,50.46
9771,67.00,528.00,0.950,50.71
9774,252.00,641.00,1.725,52.91
9778,269.00,-664.00,1.158,53.89
9782,208.00,-181.00,-0.300,51.44
9785,-73.00,438.00,0.258,49.98
9789,-8.00,861.00,0.342,51.44
9792,-13.00,278.00,0.025,54.13
9796,-80.00,-705.00,-0.067,52.66
9799,-13.00,44.00,0.708,50.46
9803,-78.00,531.00,0.600,50.46
9806,-199.00,96.00,-0.475,52.42
9810,98.00,-401.00,3.367,53.64
9815,185.00,-686.00,0.433,51.69
9818,182.00,-743.00,-2.342,50.46
9822,127.00,356.00,2.167,51.20
9825,32.00,-345.00,4.475,53.64
9829,211.00,-808.00,-2.092,53.15
9833,328.00,-529.00,-2.908,51.20
9836,1.00,154.00,3.842,50.46
9840,-154.00,647.00,2.783,52.91
9843,-299.00,-522.00,-4.250,53.64
9847,192.00,-651.00,-0.692,52.66
9850,-229.00,38.00,4.108,50.22
9854,-202.00,415.00,3.092,51.93
9859,93.00,834.00,-0.142,53.64
9862,128.00,189.00,-2.217,52.91
9866,423.00,-334.00,0.667,51.20
9869,158.00,497.00,2.775,50.71
9873,65.00,598.00,0.958,52.17
9877,-50.00,-405.00,-1.608,53.64
9880,-337.00,-1060.00,1.158,52.17
9884,-176.00,-629.00,2.750,50.22
9887,69.00,548.00,-0.525,51.69
9891,-4.00,-239.00,-0.742,53.89
9895,137.00,-914.00,1.342,53.15
9899,280.00,-867.00,-0.033,51.20
9903,115.00,-64.00,0.342,50.71
9906,274.00,443.00,2.708,52.42
9910,-61.00,-384.00,1.808,53.40
9913,102.00,-879.00,-0.942,52.66
9917,119.00,-374.00,-0.775,50.22
9921,-120.00,461.00,0.967,51.44
9924,-317.00,660.00,1.475,53.15
9928,-78.00,-869.00,1.300,53.64
9931,13.00,-644.00,0.367,50.95
9935,-58.00,-13.00,-0.367,50.22
9939,65.00,380.00,-2.250,52.17
9943,-150.00,57.00,-0.875,53.89
9947,413.00,-656.00,3.417,52.42
9950,432.00,73.00,4.542,50.46
9954,149.00,740.00,-2.992,51.44
9957,-8.00,307.00,-0.233,52.91
9961,157.00,-620.00,4.008,53.89
9965,88.00,-967.00,-0.008,51.44
9968,-243.00,-174.00,-2.500,50.71
9972,36.00,259.00,-0.500,51.69
9975,-23.00,-360.00,1.250,54.13
9979,28.00,-951.00,-0.550,52.42
9982,267.00,-568.00,-0.283,50.22
9987,440.00,261.00,-0.350,51.20
9991,179.00,914.00,-0.233,52.91
9994,-32.00,-871.00,1.525,53.40
9998,7.00,-1074.00,0.475,51.69
10001,158.00,-49.00,-1.000,50.22
10005,53.00,850.00,-1.525,51.93
10009,212.00,423.00,-0.558,54.13
10012,335.00,-840.00,0.425,53.15
10016,176.00,-119.00,0.517,50.95
10020,-27.00,430.00,0.283,50.95
10023,88.00,433.00,0.675,52.91
10028,99.00,-348.00,0.675,53.40
10031,34.00,-1117.00,-0.700,52.17
10035,-35.00,346.00,-0.858,50.71
10039,132.00,479.00,-0.533,51.44
10042,-205.00,-8.00,-0.550,53.89
10046,-202.00,-533.00,0.300,52.91
10050,-9.00,-466.00,1.283,50.71
10053,172.00,377.00,0.383,50.46
10057,-131.00,268.00,-0.708,52.66
10060,-176.00,-251.00,0.108,53.15
10064,-61.00,-426.00,-0.117,51.20
10068,28.00,65.00,-0.975,50.46
10072,-83.00,738.00,-0.358,51.93
10076,494.00,-103.00,0.383,53.40
10080,39.00,-932.00,0.567,52.17
10083,-82.00,-725.00,0.808,50.71
10087,311.00,36.00,0.408,50.71
10090,110.00,329.00,-0.808,53.40
10094,-155.00,-552.00,-0.808,53.15
10098,-146.00,-455.00,-0.050,51.20
10101,135.00,306.00,0.092,50.46
10105,144.00,625.00,0.058,51.44
10109,-51.00,10.00,0.592,53.64
10113,84.00,-893.00,0.642,52.66
10117,303.00,-50.00,0.033,50.71
10120,170.00,651.00,-0.425,50.71
10124,225.00,436.00,-0.500,52.91
10128,-26.00,-371.00,-0.342,53.40
10131,-159.00,-908.00,0.200,51.69
10135,-84.00,235.00,0.500,50.71
10139,115.00,652.00,0.425,51.93
10142,378.00,-147.00,0.092,54.13
10146,347.00,-936.00,-0.100,52.91
10150,164.00,-729.00,-0.267,50.71
10153,227.00,858.00,-0.300,51.44
10158,168.00,287.00,-0.083,53.89
10162,159.00,-524.00,0.108,53.64
10165,234.00,-633.00,0.067,51.69
10169,-175.00,-8.00,0.267,50.95
10172,-126.00,599.00,0.292,52.66
10176,159.00,-278.00,-0.050,54.13
10180,322.00,-965.00,-0.450,52.66
10183,5.00,-462.00,-0.500,50.71
10187,-194.00,623.00,0.150,51.69
10191,33.00,-148.00,0.400,53.89
10194,722.00,-821.00,-0.492,53.64
10199,131.00,-756.00,-0.500,51.69
10203,-260.00,-31.00,-1.600,50.95
10206,-303.00,572.00,-2.825,52.42
10210,-276.00,451.00,-1.983,53.89
10213,201.00,-964.00,-0.258,52.66
10217,338.00,161.00,0.383,50.71
10221,31.00,888.00,-0.442,51.44
10224,-314.00,457.00,-1.158,54.13
10228,-223.00,-390.00,-2.258,53.64
10232,436.00,-163.00,-0.692,50.95
10235,147.00,436.00,-0.442,50.71
10240,-322.00,461.00,-1.033,52.66
10244,-29.00,-220.00,-0.575,54.37
10247,58.00,-881.00,-0.717,52.17
10251,-85.00,182.00,-0.758,50.95
10255,-196.00,699.00,-0.350,51.69
10258,-155.00,110.00,-1.283,53.89
10262,86.00,-573.00,-2.300,53.15
10266,353.00,-534.00,-0.433,51.44
10269,-76.00,641.00,0.483,51.44
10273,-373.00,226.00,-1.042,52.91
10276,-186.00,-479.00,-1.867,53.89
10280,-103.00,-842.00,-1.058,52.66
10285,400.00,21.00,-0.642,51.20
10288,471.00,966.00,-0.583,52.17
10292,194.00,-13.00,-0.483,54.13
10296,131.00,-530.00,0.150,53.64
10299,-132.00,-243.00,0.192,51.44
10303,25.00,256.00,-0.333,51.44
10307,208.00,777.00,-1.883,53.15
10310,105.00,-928.00,-2.675,53.64
10314,154.00,-901.00,-1.958,51.69
10318,113.00,144.00,1.283,50.22
10321,110.00,709.00,-0.150,51.69
10326,85.00,408.00,-2.042,53.64
10329,42.00,-1023.00,-1.283,53.40
10333,271.00,-404.00,-0.208,50.46
10337,154.00,761.00,-0.958,51.44
10340,-69.00,776.00,-0.300,53.89
10344,-64.00,9.00,0.383,53.64
10348,399.00,-374.00,-1.142,52.17
10351,226.00,491.00,-2.700,50.95
10355,-31.00,712.00,-1.458,52.66
10359,182.00,-235.00,1.508,53.89
10362,257.00,-826.00,0.258,52.91
10366,24.00,-777.00,-2.250,50.46
10370,127.00,808.00,-1.525,51.44
10374,242.00,457.00,1.825,53.40
10378,307.00,-608.00,0.567,53.40
10381,158.00,-603.00,-1.642,51.44
10385,303.00,68.00,-1.292,50.46
10389,204.00,263.00,-0.625,52.66
10392,57.00,-454.00,-0.892,54.13
10396,-336.00,-573.00,-1.658,52.42
10400,-61.00,32.00,-0.708,50.46
10403,230.00,455.00,1.267,51.20
10407,131.00,308.00,-1.758,53.40
10412,-118.00,-741.00,-1.883,53.40
10415,-141.00,-874.00,1.525,51.20
10419,178.00,-275.00,-0.475,50.71
10423,155.00,276.00,-2.100,52.42
10426,292.00,-453.00,0.333,54.37
10430,179.00,-650.00,-0.050,52.91
10434,36.00,-79.00,-1.358,50.95
10437,-131.00,620.00,-0.225,51.44
10441,2.00,517.00,-0.208,54.13
10444,237.00,-446.00,-0.558,53.40
10448,120.00,-249.00,-0.500,51.20
10452,317.00,930.00,-0.383,50.71
10456,314.00,845.00,-0.117,52.91
10460,347.00,216.00,-1.042,54.37
10464,114.00,-499.00,0.425,52.66
10467,25.00,154.00,-0.117,50.71
10471,150.00,761.00,-0.458,51.93
10475,341.00,280.00,0.100,54.13
10478,22.00,-449.00,1.000,53.64
10482,-223.00,-696.00,1.458,50.95
10485,-236.00,623.00,2.658,50.95
10489,-49.00,572.00,1.983,52.91
10493,-54.00,-297.00,-7.733,54.37
10497,93.00,-878.00,1.483,52.42
10501,-14.00,-519.00,5.492,50.46
10505,-143.00,730.00,-4.242,52.17
10508,36.00,47.00,-2.092,54.37
10512,57.00,-734.00,4.117,53.64
10515,-48.00,-783.00,-1.108,51.20
10519,-481.00,308.00,-1.208,50.95
10523,160.00,579.00,2.242,52.91
10526,-35.00,-646.00,-0.300,53.89
10530,-260.00,-787.00,-0.767,52.66
10534,201.00,144.00,0.717,50.71
10537,154.00,905.00,1.292,52.42
10542,117.00,658.00,0.983,54.13
10546,22.00,-913.00,-0.592,53.15
10549,-165.00,-288.00,0.317,50.95
10553,14.00,497.00,1.867,51.20
10557,211.00,418.00,0.250,53.89
10560,362.00,-191.00,0.375,54.37
10564,69.00,-612.00,0.725,52.42
10567,-122.00,439.00,0.283,50.71
10571,51.00,1092.00,1.883,52.17
10575,216.00,549.00,1.092,54.13
10578,65.00,-312.00,-0.458,53.15
10583,-340.00,-59.00,0.217,51.20
10587,-463.00,750.00,2.567,51.44
10590,-416.00,561.00,1.267,54.13
10594,-93.00,-172.00,-1.217,54.37
10598,164.00,-471.00,1.800,51.93
10601,-45.00,-440.00,2.058,50.71
10605,16.00,877.00,0.492,52.91
10608,253.00,182.00,1.375,54.13
10612,194.00,-431.00,1.383,53.15
10616,257.00,-470.00,1.383,50.95
10619,-250.00,369.00,1.575,51.93
10624,-87.00,-138.00,0.350,54.37
10628,50.00,-403.00,1.658,53.89
10631,179.00,-664.00,2.233,52.17
10635,458.00,-277.00,1.033,51.20
10639,251.00,708.00,0.475,52.66
10642,292.00,-359.00,1.417,54.62
10646,241.00,-506.00,2.350,52.91
10650,246.00,-183.00,1.467,50.95
10653,191.00,396.00,0.525,51.69
10657,136.00,599.00,1.000,54.13
10661,179.00,-586.00,2.717,53.89
10664,290.00,-251.00,2.092,52.17
10669,207.00,254.00,0.542,51.20
10673,-230.00,365.00,1.317,53.15
10676,11.00,-188.00,2.200,54.13
10680,48.00,-515.00,2.367,53.15
10683,155.00,242.00,1.367,50.95
10687,92.00,855.00,1.075,51.93
10691,-65.00,654.00,1.433,54.62
10694,118.00,-339.00,2.767,54.13
10698,-23.00,-200.00,2.367,51.93
10702,104.00,675.00,0.925,51.20
10705,255.00,484.00,1.400,53.15
10710,76.00,-379.00,1.517,54.37
10714,237.00,-722.00,2.342,52.66
10717,470.00,-367.00,2.742,50.71
10721,211.00,642.00,1.317,51.93
10725,-248.00,149.00,0.833,54.13
10728,-349.00,-558.00,2.333,53.40
10732,326.00,-469.00,2.500,51.20
10736,355.00,176.00,1.833,51.20
10739,176.00,545.00,2.233,53.64
10743,367.00,-160.00,1.642,54.62
10747,344.00,-819.00,1.192,52.66
10750,91.00,-568.00,2.492,50.95
10755,10.00,101.00,3.017,52.17
10758,-123.00,-310.00,1.108,54.62
10762,-88.00,-919.00,0.583,53.89
10766,-29.00,-588.00,2.300,51.44
10769,198.00,237.00,3.150,51.93
10773,21.00,550.00,1.842,53.89
10777,-70.00,-619.00,0.650,54.62
10780,-21.00,-458.00,1.883,52.17
10784,252.00,217.00,2.550,51.44
10787,217.00,654.00,2.533,52.91
10791,310.00,495.00,1.642,54.86
10796,53.00,-772.00,1.467,53.64
10799,52.00,-255.00,1.458,51.44
10803,-101.00,326.00,2.350,51.69
10807,30.00,345.00,2.808,53.89
10810,-175.00,-426.00,1.275,54.62
10814,-38.00,-621.00,1.158,52.66
10818,239.00,460.00,2.067,51.44
10821,400.00,503.00,2.583,52.66
10825,131.00,46.00,2.383,54.37
10829,-386.00,-869.00,1.383,53.89
10832,-107.00,-874.00,1.092,51.20
10836,234.00,777.00,1.908,51.93
10841,381.00,502.00,2.425,54.13
10844,192.00,-317.00,2.433,54.13
10848,-89.00,-826.00,1.683,52.42
10851,76.00,7.00,1.575,51.20
10855,-219.00,474.00,1.742,53.40
10859,-286.00,-405.00,2.183,54.86
10862,-359.00,-684.00,2.617,53.64
10866,144.00,-73.00,1.858,51.20
10870,583.00,456.00,1.500,52.42
10873,568.00,-135.00,1.575,54.62
10877,263.00,-990.00,2.117,54.62
10882,200.00,-801.00,2.575,52.42
10885,195.00,180.00,1.825,51.93
10889,202.00,783.00,1.367,53.89
10893,189.00,356.00,1.083,55.35
10896,410.00,-531.00,2.458,53.64
10900,335.00,62.00,2.533,51.69
10904,278.00,733.00,1.558,52.17
10907,311.00,436.00,0.883,54.62
10911,336.00,-457.00,1.717,54.13
10914,89.00,-404.00,2.825,52.17
10918,-320.00,491.00,2.025,51.44
10923,-281.00,980.00,1.175,53.64
10926,50.00,219.00,1.308,54.62
10930,-71.00,-480.00,1.950,53.40
10934,-88.00,77.00,2.383,51.44
10937,49.00,696.00,2.100,52.42
10941,-98.00,285.00,1.150,54.86
10944,93.00,-458.00,1.092,54.13
10948,48.00,-375.00,2.383,52.42
10952,-23.00,178.00,2.433,51.44
10955,198.00,513.00,1.825,54.13
10959,307.00,-456.00,1.000,55.11
10963,648.00,-1045.00,1.342,53.64
10967,13.00,-464.00,2.533,51.93
10971,436.00,257.00,2.625,52.66
10975,83.00,234.00,1.125,54.86
10978,26.00,-615.00,0.900,54.37
10982,117.00,-468.00,2.242,52.17
10985,176.00,605.00,2.667,51.93
10989,137.00,1032.00,1.808,54.13
10993,340.00,-749.00,0.975,55.11
10997,267.00,-600.00,1.517,53.40
11000,280.00,149.00,2.250,51.69
11004,223.00,860.00,2.492,53.15
11009,164.00,597.00,1.683,54.86
11012,-27.00,-782.00,1.100,54.13
11016,290.00,-423.00,1.700,52.17
11019,-7.00,510.00,1.642,52.66
11023,36.00,513.00,2.658,54.86
11027,391.00,-80.00,2.025,54.62
11030,562.00,-465.00,0.692,53.15
11034,269.00,272.00,1.433,51.93
11038,24.00,659.00,2.275,53.64
11041,-155.00,36.00,2.867,54.86
11045,188.00,-459.00,1.100,54.37
11048,69.00,-492.00,0.792,51.93
11053,-10.00,227.00,1.817,52.17
11057,-293.00,122.00,2.367,54.86
11060,-184.00,-443.00,0.983,54.86
11064,313.00,-790.00,3.667,52.66
11068,216.00,-155.00,-1.375,51.69
11071,159.00,386.00,2.592,53.15
11075,302.00,-369.00,3.450,55.35
11079,387.00,-728.00,1.267,54.13
11082,136.00,-101.00,0.550,51.93
11086,151.00,516.00,1.942,52.91
11090,146.00,185.00,1.850,55.11
11094,71.00,-642.00,2.025,54.86
11098,138.00,-757.00,2.075,52.42
11102,155.00,-122.00,1.342,51.93
11105,-202.00,681.00,1.283,53.64
11109,25.00,-432.00,2.125,54.86
11113,202.00,-703.00,2.067,53.89
11116,425.00,-308.00,1.492,51.93
11120,-228.00,279.00,2.050,53.15
11123,29.00,506.00,1.558,55.35
11127,88.00,-857.00,1.725,54.37
11131,-153.00,-598.00,2.617,52.66
11134,210.00,165.00,2.717,51.69
11139,-211.00,444.00,0.967,53.89
11143,-26.00,-207.00,-0.325,54.86
11146,125.00,-658.00,2.333,53.89
11150,76.00,301.00,2.617,52.17
11154,105.00,896.00,1.108,52.91
11157,154.00,85.00,0.800,55.11
11161,79.00,-830.00,2.008,54.86
11164,28.00,-635.00,1.175,52.66
11168,247.00,666.00,-0.717,52.66
11172,528.00,479.00,-1.150,54.62
11175,-49.00,-364.00,-0.692,55.60
11180,40.00,-915.00,1.225,53.40
11184,-27.00,-186.00,0.483,52.17
11187,-82.00,573.00,-0.450,52.91
11191,-207.00,-210.00,-0.533,55.60
11195,-312.00,-765.00,0.242,54.86
11198,409.00,-698.00,0.050,52.66
11202,360.00,5.00,-0.108,52.66
11205,105.00,710.00,-0.167,54.86
11209,276.00,-775.00,-0.192,55.60
11213,113.00,-814.00,0.092,53.64
11216,-20.00,-277.00,0.292,52.42
11220,-41.00,448.00,0.033,53.15
11225,96.00,655.00,-0.125,55.84
11228,-123.00,-844.00,0.142,54.37
11232,-280.00,-625.00,0.267,52.66
11236,211.00,376.00,-0.333,52.91
11239,570.00,905.00,-0.008,55.11
11243,655.00,202.00,0.325,55.35
11247,338.00,-823.00,-0.133,53.64
11250,-109.00,-122.00,0.000,51.69
11254,-78.00,517.00,-0.058,53.40
11257,5.00,346.00,0.042,55.84
11261,-34.00,-581.00,0.200,54.37
11266,-87.00,188.00,-0.125,52.66
11269,-220.00,825.00,-0.008,52.42
11273,-21.00,482.00,0.242,54.62
11276,110.00,-411.00,-0.108,55.35
11280,99.00,-732.00,-0.100,53.40
11284,320.00,-523.00,0.117,51.93
11287,229.00,722.00,0.042,53.40
11291,116.00,53.00,0.025,55.11
11295,-117.00,-836.00,-0.075,54.62
11298,64.00,-563.00,0.025,52.42
11302,43.00,102.00,0.133,52.42
11307,22.00,465.00,-0.008,54.86
11310,191.00,-274.00,0.017,55.35
11314,68.00,-607.00,0.067,53.40
11317,-217.00,42.00,0.008,51.69
11321,-64.00,697.00,0.008,53.64
11325,-25.00,284.00,0.025,55.60
11328,-88.00,-635.00,0.025,53.89
11332,25.00,30.00,0.067,52.17
11335,132.00,941.00,0.000,52.17
11339,329.00,282.00,-0.092,54.86
11343,180.00,-647.00,0.017,55.11
11346,305.00,18.00,0.025,53.15
11351,298.00,667.00,-0.008,51.69
11355,-11.00,904.00,0.050,53.15
11358,180.00,289.00,0.025,54.86
11362,247.00,-396.00,0.017,53.64
11365,-34.00,365.00,0.008,51.69
11369,-567.00,796.00,0.025,52.66
11373,-156.00,415.00,0.033,54.86
11376,-75.00,-256.00,-0.058,55.11
11380,-6.00,-873.00,-0.642,52.66
11384,219.00,-354.00,-3.025,51.44
11387,-64.00,487.00,-5.308,53.15
11392,-285.00,-16.00,1.358,55.35
11395,402.00,-727.00,3.083,53.64
11399,47.00,-228.00,-4.292,51.44
11403,106.00,719.00,-4.017,52.66
11406,71.00,-24.00,1.150,54.86
11410,436.00,-813.00,-0.475,54.86
11414,217.00,-706.00,-3.300,52.91
11417,16.00,155.00,-1.000,52.17
11421,-65.00,372.00,-1.250,53.15
11424,88.00,105.00,-1.933,55.35
11428,149.00,-766.00,-1.925,53.64
11432,318.00,-393.00,-2.033,51.69
11436,145.00,688.00,-0.975,52.66
11440,-98.00,601.00,-1.392,54.86
11444,-285.00,-298.00,-2.175,54.37
11447,104.00,-381.00,-2.117,52.66
11451,17.00,328.00,-1.950,52.17
11455,34.00,361.00,-1.233,53.40
11458,-1.00,-302.00,-0.817,55.11
11462,186.00,-647.00,-2.150,54.13
11465,307.00,234.00,-2.708,51.93
11469,72.00,959.00,-1.417,52.91
11473,237.00,830.00,-1.233,54.62
11476,58.00,-217.00,-1.925,54.13
11481,221.00,-598.00,-1.925,52.42
11485,410.00,843.00,-1.983,51.44
11488,181.00,542.00,-1.575,53.40
11492,-66.00,-59.00,-1.892,54.62
11496,103.00,-572.00,-1.608,53.64
11499,92.00,-437.00,-1.658,51.93
11503,-157.00,118.00,-2.467,52.91
11507,-144.00,-249.00,-1.900,55.35
11510,43.00,-830.00,-0.942,54.37
11514,208.00,-773.00,-1.942,52.42
11518,295.00,238.00,-2.483,52.17
11522,26.00,683.00,-2.442,54.13
11526,-231.00,-592.00,-1.050,55.35
11529,-318.00,-721.00,-1.425,53.64
11533,-229.00,-8.00,-2.392,51.93
11537,48.00,663.00,-2.517,52.66
11540,-71.00,462.00,-1.742,55.60
11544,-56.00,-635.00,-1.692,54.13
11548,-65.00,-628.00,-1.933,51.93
11551,22.00,177.00,-1.400,52.42
11555,-153.00,664.00,-2.458,54.37
11559,32.00,77.00,-2.833,54.86
11563,249.00,-372.00,-1.017,53.15
11567,-114.00,399.00,-1.050,51.69
11570,65.00,968.00,-2.217,52.91
11574,-88.00,419.00,-2.917,55.35
11578,-259.00,-452.00,-2.108,54.37
11581,-14.00,-571.00,-1.333,52.42
11585,93.00,900.00,-1.475,52.66
11589,-56.00,137.00,-2.308,54.37
11592,-189.00,-660.00,-2.675,55.35
11596,-174.00,-1065.00,-1.900,53.40
11600,35.00,-330.00,-0.925,52.17
11603,160.00,501.00,-2.033,52.91
11608,-321.00,-320.00,-2.625,55.11
11612,-184.00,-893.00,-2.433,54.37
11615,121.00,-572.00,-1.317,52.17
11619,174.00,169.00,-1.392,52.66
11623,-65.00,404.00,-2.192,54.62
11626,2.00,-905.00,-2.092,55.11
11630,51.00,-952.00,-2.475,53.15
11633,26.00,155.00,-2.167,51.69
11637,-77.00,766.00,-1.742,53.64
11641,194.00,-371.00,-1.733,55.35
11644,-87.00,-758.00,-2.242,54.13
11649,-56.00,-111.00,-2.633,51.69
11653,113.00,564.00,-2.308,52.66
11656,242.00,747.00,-1.942,54.86
11660,83.00,-728.00,-1.733,55.11
11663,42.00,-533.00,-2.275,52.66
11667,129.00,386.00,-2.400,51.69
11671,-220.00,1001.00,-2.342,53.64
11674,-101.00,388.00,-1.758,55.35
11678,-80.00,-445.00,-1.967,54.13
11682,-265.00,58.00,-2.292,52.17
11685,-214.00,649.00,-2.892,52.66
11689,221.00,412.00,-1.867,54.86
11694,230.00,-301.00,-1.342,54.62
11697,-45.00,-1102.00,-2.475,52.91
11701,-154.00,523.00,-2.408,52.42
11705,199.00,774.00,-2.367,53.89
11708,-38.00,211.00,-2.017,55.11
11712,-97.00,-756.00,-1.483,54.13
11716,18.00,-635.00,-1.608,51.69
11719,-81.00,498.00,-2.375,53.15
11723,-70.00,63.00,-2.900,55.11
11726,-67.00,-808.00,-1.633,54.62
11730,-180.00,-833.00,-0.492,52.91
11735,49.00,-40.00,-1.217,52.17
11738,432.00,69.00,-1.825,54.13
11742,-115.00,-826.00,-3.492,55.84
11746,90.00,-731.00,-2.850,53.89
11749,-231.00,-98.00,-0.442,52.17
11753,-118.00,659.00,-0.717,52.91
11757,247.00,462.00,-2.308,55.11
11760,28.00,-551.00,-2.750,54.62
11764,167.00,-272.00,-2.125,52.91
11767,-22.00,695.00,-2.017,52.42
11771,153.00,572.00,-2.192,54.13
11776,220.00,-123.00,-2.150,55.60
11779,-65.00,-552.00,-1.858,53.89
11783,172.00,417.00,-1.942,51.44
11787,105.00,724.00,-1.933,52.91
11790,-70.00,-19.00,-1.733,55.60
11794,37.00,-918.00,-2.192,54.86
11798,280.00,-151.00,-1.408,52.17
11801,119.00,840.00,-1.783,51.93
11805,-164.00,773.00,-2.033,54.13
11809,-177.00,314.00,-1.783,54.86
11812,-8.00,-149.00,-1.817,53.40
11816,179.00,446.00,-1.167,51.93
11820,-58.00,435.00,-1.550,53.40
11824,25.00,-38.00,-1.333,54.86
11828,252.00,-635.00,-1.417,54.13
11831,73.00,-584.00,-1.742,51.69
11835,96.00,435.00,-2.042,51.93
11839,267.00,-92.00,-1.767,54.62
11842,136.00,-749.00,-1.183,54.62
11846,101.00,-770.00,-1.808,53.40
11850,174.00,-243.00,-1.600,51.69
11853,135.00,332.00,-1.225,53.15
11857,4.00,-495.00,-1.608,55.60
11860,21.00,-954.00,-1.700,54.13
11865,-14.00,-197.00,-1.267,51.69
11869,-163.00,454.00,-1.075,52.66
11872,64.00,653.00,-1.300,54.86
11876,189.00,-764.00,-1.000,54.62
11880,466.00,-679.00,-1.150,52.91
11883,351.00,158.00,-1.417,51.44
11887,226.00,327.00,-2.183,53.15
11891,225.00,-162.00,-0.942,54.86
11894,168.00,-573.00,-0.250,53.89
11898,391.00,-194.00,-1.717,51.69
11902,184.00,377.00,-2.225,52.17
11906,79.00,352.00,0.542,54.62
11910,248.00,-319.00,-1.158,55.11
11913,157.00,-834.00,-1.125,53.15
