time_s,inlet_air_flow,outlet_water_flow
10.7710,53.89000,-2.36700
10.7740,55.11000,-2.01700
10.7780,54.13000,-1.48300
10.7820,51.69000,-1.60800
10.7850,53.15000,-2.37500
10.7890,55.11000,-2.90000
10.7920,54.62000,-1.63300
10.7960,52.91000,-0.49200
10.8010,52.17000,-1.21700
10.8040,54.13000,-1.82500
10.8080,55.84000,-3.49200
10.8120,53.89000,-2.85000
10.8150,52.17000,-0.44200
10.8190,52.91000,-0.71700
10.8230,55.11000,-2.30800
10.8260,54.62000,-2.75000
10.8300,52.91000,-2.12500
10.8330,52.42000,-2.01700
10.8370,54.13000,-2.19200
10.8420,55.60000,-2.15000
10.8450,53.89000,-1.85800
10.8490,51.44000,-1.94200
10.8530,52.91000,-1.93300
10.8560,55.60000,-1.73300
10.8600,54.86000,-2.19200
10.8640,52.17000,-1.40800
10.8670,51.93000,-1.78300
10.8710,54.13000,-2.03300
10.8750,54.86000,-1.78300
10.8780,53.40000,-1.81700
10.8820,51.93000,-1.16700
10.8860,53.40000,-1.55000
10.8900,54.86000,-1.33300
10.8940,54.13000,-1.41700
10.8970,51.69000,-1.74200
10.9010,51.93000,-2.04200
10.9050,54.62000,-1.76700
10.9080,54.62000,-1.18300
10.9120,53.40000,-1.80800
10.9160,51.69000,-1.60000
10.9190,53.15000,-1.22500
10.9230,55.60000,-1.60800
10.9260,54.13000,-1.70000
10.9310,51.69000,-1.26700
10.9350,52.66000,-1.07500
10.9380,54.86000,-1.30000
10.9420,54.62000,-1.00000
10.9460,52.91000,-1.15000
10.9490,51.44000,-1.41700
10.9530,53.15000,-2.18300
10.9570,54.86000,-0.94200
10.9600,53.89000,-0.25000
10.9640,51.69000,-1.71700
10.9680,52.17000,-2.22500
10.9720,54.62000,0.54200
10.9760,55.11000,-1.15800
10.9790,53.15000,-1.12500
10.9830,51.69000,-1.36700
10.9870,53.40000,-1.29200
10.9900,55.60000,-0.57500
10.9940,54.13000,-1.05000
10.9980,52.17000,-1.45000
11.0010,52.91000,-1.00000
11.0050,54.62000,-0.26700
11.0090,54.37000,0.02500
11.0130,52.91000,-0.60000
11.0170,52.17000,-2.51700
11.0200,53.40000,-0.05800
11.0240,55.35000,1.31700
11.0280,53.64000,-1.72500
11.0310,52.17000,-0.99200
11.0350,52.42000,-0.09200
11.0390,54.62000,-0.29200
11.0420,54.86000,0.40800
11.0460,52.66000,-0.05800
11.0500,52.42000,-0.85000
11.0530,53.64000,-0.30800
11.0580,55.11000,-0.51700
11.0620,53.40000,-0.09200
11.0650,51.93000,0.10000
11.0690,53.15000,-0.56700
11.0730,54.86000,-0.08300
11.0760,54.37000,0.03300
11.0800,52.66000,0.05800
11.0830,52.42000,0.96700
11.0870,54.37000,-0.70000
11.0910,55.11000,-0.59200
11.0940,53.89000,0.72500
11.0990,51.69000,1.55000
11.1030,53.40000,-1.21700
11.1060,55.11000,0.69200
11.1100,54.37000,1.15800
11.1130,52.42000,-0.44200
11.1170,52.66000,0.60000
11.1210,54.13000,1.18300
11.1240,55.11000,-0.31700
11.1280,53.40000,0.43300
11.1320,51.93000,1.01700
11.1350,53.15000,0.17500
11.1390,55.35000,0.01700
11.1440,54.62000,0.72500
11.1470,52.17000,0.61700
11.1510,52.17000,0.33300
11.1540,54.86000,0.55800
11.1580,55.60000,0.95000
11.1620,53.64000,0.41700
11.1650,51.93000,0.30000
11.1690,53.64000,0.60800
11.1720,55.60000,0.56700
11.1760,54.86000,0.56700
11.1800,52.66000,0.67500
11.1840,52.17000,1.14200
11.1880,54.37000,-1.19200
11.1920,55.60000,0.65800
11.1950,53.64000,2.32500
11.1990,52.42000,0.11700
11.2030,53.89000,-0.60000
11.2060,55.35000,1.35000
11.2100,54.62000,0.50000
11.2130,52.66000,0.23300
11.2170,53.15000,0.65000
11.2210,55.11000,1.11700
11.2240,55.11000,-0.03300
11.2290,53.64000,0.05800
11.2330,52.42000,1.53300
11.2360,53.40000,1.62500
11.2400,55.35000,0.20000
11.2440,54.86000,-0.10000
11.2470,52.17000,0.86700
11.2510,52.66000,-0.00800
11.2540,55.35000,-0.68300
11.2580,55.60000,0.50000
11.2620,53.64000,1.46700
11.2650,52.17000,-0.34200
11.2700,54.13000,3.04200
11.2740,55.60000,0.57500
11.2770,54.37000,-2.14200
11.2810,52.17000,2.04200
11.2850,53.40000,4.78300
11.2880,55.60000,-2.08300
11.2920,55.84000,-3.25000
11.2960,53.40000,3.87500
11.2990,52.66000,2.16700
11.3030,54.62000,-3.40000
11.3060,56.09000,-1.15000
11.3100,54.62000,2.65000
11.3150,52.66000,3.65000
11.3180,53.40000,0.92500
11.3220,55.60000,-2.24200
11.3260,55.35000,0.31700
11.3290,53.40000,2.55800
11.3330,52.91000,1.25000
11.3370,54.62000,-1.41700
11.3400,55.84000,1.64200
11.3440,54.13000,2.60800
11.3470,52.17000,-0.63300
11.3510,53.64000,-0.05800
11.3560,55.84000,1.36700
11.3590,54.86000,-0.68300
11.3630,52.91000,0.85800
11.3670,52.42000,2.70800
11.3700,54.62000,1.20000
11.3740,55.84000,-0.87500
11.3780,54.13000,-0.51700
11.3810,52.17000,0.91700
11.3850,53.64000,1.33300
11.3890,55.84000,1.04200
11.3920,55.35000,0.18300
11.3970,53.15000,-0.43300
11.4000,52.66000,-1.61700
11.4040,54.86000,1.06700
11.4080,55.84000,4.10800
11.4110,54.62000,1.72500
11.4150,52.91000,-3.99200
11.4190,54.37000,2.70000
11.4220,56.33000,3.55800
11.4260,55.60000,-1.25000
11.4300,53.40000,-1.80800
11.4330,52.91000,0.87500
11.4370,55.11000,0.59200
11.4420,55.60000,-0.35000
11.4450,54.37000,-0.93300
11.4490,52.42000,-0.29200
11.4530,53.89000,1.47500
11.4560,56.33000,1.08300
11.4600,54.86000,-0.57500
11.4630,53.15000,-1.55000
11.4670,52.91000,-1.07500
11.4710,55.35000,0.28300
11.4740,55.60000,0.68300
11.4780,53.64000,-0.15000
11.4830,53.15000,0.13300
11.4860,54.62000,1.27500
11.4900,55.84000,0.41700
11.4940,54.86000,-0.86700
11.4970,52.91000,-0.70800
11.5010,53.64000,-0.80800
11.5050,55.84000,-0.50800
11.5080,56.09000,0.81700
11.5120,53.89000,1.40800
11.5150,53.15000,0.05800
11.5190,54.62000,-0.25800
11.5230,56.33000,0.04200
11.5270,54.37000,-0.70000
11.5310,52.42000,-0.65800
11.5350,53.15000,-0.03300
11.5380,55.35000,0.31700
11.5420,55.84000,0.72500
11.5460,53.64000,0.84200
11.5490,52.42000,-0.06700
11.5530,54.37000,-0.57500
11.5560,56.33000,-0.25800
11.5600,54.37000,-0.35800
11.5640,52.42000,-0.37500
11.5680,53.89000,0.25800
11.5720,56.09000,0.68300
11.5760,55.84000,0.45000
11.5790,53.89000,0.09200
11.5830,53.15000,-0.30000
11.5860,54.86000,-0.56700
11.5900,56.33000,-0.33300
11.5940,55.11000,0.09200
11.5970,52.66000,0.20800
11.6010,53.40000,0.27500
11.6050,55.84000,0.35800
11.6080,55.60000,0.22500
11.6130,53.40000,-0.24200
11.6160,53.40000,-0.38300
11.6200,54.86000,-0.20000
11.6240,56.09000,-0.10000
11.6270,54.62000,0.13300
11.6310,53.15000,0.37500
11.6350,53.64000,0.24200
11.6380,56.33000,0.05800
11.6420,55.60000,-0.30000
11.6450,53.40000,-0.47500
11.6490,52.91000,0.06700
11.6540,55.35000,0.27500
11.6570,56.57000,-0.59200
11.6610,54.37000,-0.46700
11.6650,53.15000,-1.40800
11.6680,54.37000,-2.67500
11.6720,56.57000,-2.12500
11.6760,55.35000,-0.73300
11.6790,53.40000,0.51700
11.6830,52.91000,-0.28300
11.6870,55.60000,-0.95800
11.6900,56.57000,-1.85000
11.6940,54.37000,-1.00000
11.6990,52.66000,-0.95000
11.7020,54.37000,-0.90000
11.7060,56.57000,-0.30000
11.7090,55.84000,-0.81700
11.7130,53.64000,-0.95800
11.7170,53.15000,-0.22500
11.7200,56.09000,-0.89200
11.7240,56.09000,-1.88300
11.7280,54.13000,-1.69200
11.7310,53.15000,0.21700
11.7350,54.62000,-0.02500
11.7400,56.82000,-1.37500
11.7430,55.60000,-1.90800
11.7470,53.40000,-1.19200
11.7500,53.89000,-0.40000
11.7540,55.60000,0.43300
11.7580,56.09000,-0.43300
11.7610,54.86000,-0.55800
11.7650,53.64000,-0.11700
11.7690,54.86000,0.13300
11.7720,57.06000,-1.89200
11.7760,55.35000,-3.21700
11.7790,52.91000,-1.40800
11.7840,53.64000,1.75000
11.7880,56.09000,-0.55000
11.7910,56.57000,-2.10000
11.7950,54.62000,-1.70800
11.7990,53.40000,0.00000
11.8020,54.86000,-0.60800
11.8060,56.82000,0.42500
11.8090,55.35000,-0.50000
11.8130,53.15000,-1.65800
11.8170,53.89000,-2.47500
11.8200,56.33000,-1.01700
11.8250,56.09000,1.74200
11.8290,54.62000,-0.37500
11.8320,53.40000,-2.73300
11.8360,54.62000,-0.91700
11.8390,56.57000,2.15000
11.8430,55.60000,-0.35000
11.8470,53.40000,-1.65000
11.8500,54.13000,-0.77500
11.8540,55.84000,-0.75800
11.8580,56.09000,-1.15000
11.8610,53.89000,-1.43300
11.8660,53.15000,-0.23300
11.8700,54.86000,0.36700
11.8730,56.57000,-1.47500
11.8770,54.86000,-1.60800
11.8800,52.66000,0.61700
11.8840,53.40000,-0.63300
11.8880,56.09000,-1.33300
11.8910,55.84000,0.13300
11.8950,53.64000,-0.83300
11.8990,53.40000,-0.71700
11.9020,55.11000,-0.61700
11.9060,56.09000,0.15000
11.9110,54.62000,0.00800
11.9140,52.66000,-0.80800
11.9180,53.64000,-1.08300
11.9220,56.09000,0.32500
11.9250,55.60000,0.25000
11.9290,53.40000,-1.08300
11.9330,53.15000,-0.43300
11.9360,55.11000,0.84200
11.9400,56.09000,0.26700
11.9440,54.62000,0.69200
11.9470,52.91000,1.89200
11.9520,54.37000,3.70800
11.9550,56.33000,-2.80000
11.9590,55.60000,-5.61700
11.9630,53.89000,4.17500
11.9660,53.64000,2.80000
11.9700,55.84000,-5.24200
11.9730,56.33000,1.09200
11.9770,55.11000,3.15800
11.9810,53.40000,-3.02500
11.9840,54.13000,0.08300
11.9880,56.82000,2.14200
11.9920,56.09000,-0.71700
11.9960,53.40000,0.00800
12.0000,53.64000,0.20000
12.0040,55.84000,0.93300
12.0070,56.82000,1.36700
12.0110,55.11000,-0.31700
12.0140,53.15000,0.75800
12.0180,54.13000,0.80800
12.0220,57.06000,0.45000
12.0250,56.09000,0.60800
12.0290,53.40000,1.54200
12.0330,53.40000,0.50800
12.0370,55.35000,0.08300
12.0410,56.57000,0.75800
12.0450,54.62000,1.80800
12.0480,53.15000,0.90800
12.0520,54.86000,0.52500
12.0550,56.33000,0.50800
12.0590,55.60000,1.02500
12.0630,53.40000,2.34200
12.0660,53.40000,0.96700
12.0700,56.09000,-0.62500
12.0740,56.82000,1.43300
12.0770,54.37000,2.61700
12.0820,53.64000,0.65800
12.0850,54.86000,0.74200
12.0890,57.06000,1.44200
12.0930,55.84000,1.26700
12.0960,53.64000,1.83300
12.1000,53.64000,1.45800
12.1040,56.33000,1.00800
12.1070,56.57000,0.71700
12.1110,54.37000,2.00000
12.1150,53.40000,2.24200
12.1180,55.11000,0.55800
12.1230,56.33000,0.63300
12.1270,55.60000,2.35000
12.1300,53.40000,2.26700
12.1340,53.64000,1.28300
12.1380,55.84000,1.48300
12.1410,55.84000,1.55000
12.1450,54.13000,1.43300
12.1480,53.40000,2.27500
12.1520,55.11000,2.64200
12.1560,56.33000,1.07500
12.1590,54.86000,0.58300
12.1630,53.40000,1.85000
12.1680,54.37000,2.94200
12.1710,56.57000,1.98300
12.1750,56.33000,0.47500
12.1790,53.64000,1.22500
12.1820,53.15000,2.69200
12.1860,55.35000,2.87500
12.1900,56.33000,1.08300
12.1930,55.35000,1.19200
12.1970,52.91000,2.20000
12.2000,53.89000,2.44200
12.2040,56.09000,2.20000
12.2090,56.09000,1.71700
12.2120,54.13000,1.42500
12.2160,53.64000,1.54200
12.2200,55.60000,3.05800
12.2230,56.82000,2.23300
12.2270,54.62000,0.59200
12.2300,52.91000,1.52500
12.2340,53.89000,2.82500
12.2380,56.82000,2.62500
12.2410,56.33000,1.08300
12.2450,53.89000,1.75800
12.2500,53.64000,2.03300
12.2530,55.84000,1.91700
12.2570,56.82000,2.78300
12.2600,54.62000,1.71700
12.2640,53.40000,1.64200
12.2680,54.62000,1.66700
12.2710,56.82000,1.93300
12.2750,55.84000,1.43300
12.2790,53.64000,2.54200
12.2820,53.89000,2.95800
12.2860,55.60000,0.17500
12.2900,56.57000,0.83300
12.2940,55.11000,2.71700
12.2980,53.89000,3.24200
12.3020,55.11000,1.28300
12.3050,57.06000,0.90800
12.3090,56.33000,2.07500
12.3130,53.89000,1.90000
12.3160,53.89000,2.44200
12.3200,56.57000,2.85000
12.3230,56.57000,1.24200
12.3270,54.62000,1.08300
12.3310,53.40000,2.05800
12.3340,55.35000,3.02500
12.3390,57.31000,1.78300
12.3430,55.84000,1.05000
12.3460,53.40000,1.60800
12.3500,54.37000,2.00800
12.3530,56.57000,2.67500
12.3570,57.06000,1.70000
12.3610,54.86000,1.02500
12.3640,53.15000,1.69200
12.3680,55.11000,2.41700
12.3720,57.06000,2.31700
12.3750,55.60000,1.64200
12.3800,53.89000,1.03300
12.3840,53.89000,1.75000
12.3870,56.09000,2.47500
12.3910,56.33000,2.24200
12.3940,54.86000,1.00800
12.3980,53.15000,1.00000
12.4020,55.35000,2.30000
12.4050,56.82000,2.63300
12.4090,55.35000,1.99200
12.4130,53.15000,0.85800
12.4160,54.37000,0.95800
12.4210,56.57000,2.07500
12.4250,56.33000,2.98300
12.4280,53.89000,1.75000
12.4320,53.64000,1.05000
12.4350,54.86000,1.06700
12.4390,56.33000,2.20000
12.4430,55.11000,3.01700
12.4460,53.40000,1.87500
12.4500,54.37000,0.61700
12.4540,56.09000,1.40800
12.4570,55.84000,2.66700
12.4610,53.89000,2.49200
12.4660,53.40000,1.16700
12.4690,55.60000,1.34200
12.4730,57.06000,1.64200
12.4760,55.35000,2.34200
12.4800,53.15000,2.25000
12.4840,54.13000,1.39200
12.4870,56.33000,1.34200
12.4910,55.84000,1.87500
12.4950,53.89000,2.23300
12.4980,53.40000,2.28300
12.5020,55.84000,1.44200
12.5070,56.33000,0.88300
12.5100,55.11000,1.91700
12.5140,53.15000,2.69200
12.5180,54.86000,2.10800
12.5210,56.57000,0.75800
12.5250,55.84000,-0.22500
12.5290,53.64000,4.32500
12.5320,53.89000,0.05000
12.5360,55.60000,2.09200
12.5390,56.57000,3.31700
12.5430,54.86000,0.02500
12.5470,53.64000,0.77500
12.5510,54.37000,2.85800
12.5550,57.06000,2.52500
12.5590,56.33000,0.43300
12.5620,53.40000,1.43300
12.5660,53.89000,1.96700
12.5700,56.09000,2.63300
12.5730,56.33000,1.63300
12.5770,55.11000,0.98300
12.5810,53.89000,1.64200
12.5840,55.11000,2.45800
12.5880,57.31000,2.21700
12.5930,55.84000,1.59200
12.5960,53.40000,1.90800
12.6000,53.64000,2.41700
12.6040,56.09000,0.75800
12.6070,56.57000,1.15800
12.6110,54.13000,2.41700
12.6140,53.15000,1.59200
12.6180,54.62000,0.44200
12.6220,56.57000,2.58300
12.6250,55.84000,1.68300
12.6290,53.64000,-0.85800
12.6340,53.89000,-1.85000
12.6370,56.09000,-0.51700
12.6410,56.09000,1.20000
12.6450,54.13000,0.45000
12.6480,53.15000,-0.50000
12.6520,54.86000,-0.05000
12.6560,57.06000,0.03300
12.6590,55.84000,0.02500
12.6630,53.64000,-0.02500
12.6660,54.62000,-0.01700
12.6700,56.82000,-0.24200
12.6740,56.57000,-0.06700
12.6780,54.13000,0.31700
12.6820,53.40000,-0.14200
12.6860,55.60000,-0.13300
12.6890,57.31000,0.21700
12.6930,55.84000,0.30000
12.6960,53.89000,-0.18300
12.7000,54.13000,-0.10000
12.7040,56.57000,0.37500
12.7070,56.33000,0.02500
12.7110,54.62000,-0.12500
12.7150,54.13000,0.08300
12.7180,56.09000,0.01700
12.7230,57.31000,-0.02500
12.7270,55.35000,-0.00800
12.7300,53.40000,0.01700
12.7340,54.86000,0.19200
12.7370,57.06000,-0.05000
12.7410,56.33000,-0.18300
12.7450,53.89000,0.10000
12.7480,54.13000,0.09200
12.7520,56.09000,-0.00800
12.7560,56.82000,0.02500
12.7590,55.84000,0.02500
12.7640,53.89000,-0.00800
12.7680,54.86000,-0.02500
12.7710,57.31000,-0.05000
12.7750,56.57000,0.01700
12.7780,53.89000,0.03300
12.7820,53.89000,-0.16700
12.7860,56.33000,0.02500
12.7890,57.31000,0.05800
12.7930,55.60000,0.04200
12.7970,53.89000,0.02500
12.8000,55.35000,-0.01700
12.8050,57.31000,0.00000
12.8090,56.09000,0.00000
12.8120,54.37000,-0.00800
12.8160,54.37000,0.05000
12.8190,56.57000,0.08300
12.8230,56.82000,-0.07500
12.8270,55.60000,0.00800
12.8300,53.64000,0.08300
12.8340,55.11000,0.02500
12.8380,57.31000,0.04200
12.8410,56.33000,-0.35800
12.8450,54.13000,-2.38300
12.8490,54.13000,-5.52500
12.8530,56.33000,-0.69200
12.8570,57.06000,4.62500
12.8600,54.62000,-2.84200
12.8640,53.64000,-5.09200
12.8680,54.37000,0.15000
12.8710,56.57000,0.47500
12.8750,55.60000,-3.39200
12.8790,53.64000,-1.46700
12.8820,53.64000,0.27500
12.8860,55.84000,-2.33300
12.8900,56.33000,-2.40800
12.8940,54.62000,-1.68300
12.8980,53.64000,-1.36700
12.9010,55.11000,-1.56700
12.9050,57.06000,-1.93300
12.9090,55.84000,-1.65800
12.9120,53.64000,-2.25800
12.9160,54.37000,-1.83300
12.9200,56.09000,-0.80000
12.9230,56.57000,-1.65800
12.9270,54.37000,-2.23300
12.9310,53.64000,-2.19200
12.9350,55.11000,-1.76700
12.9390,56.82000,-1.15800
12.9430,55.60000,-1.71700
12.9460,53.64000,-2.43300
12.9500,54.37000,-2.10000
12.9540,56.33000,-0.94200
12.9570,56.09000,-1.79200
12.9610,54.13000,-1.94200
12.9650,53.15000,-2.26700
12.9680,55.84000,-1.92500
12.9720,56.57000,-1.10800
12.9760,55.60000,-1.90800
12.9800,53.15000,-2.11700
12.9840,54.37000,-2.52500
12.9870,56.57000,-1.76700
12.9910,56.57000,-0.92500
12.9950,54.37000,-2.10000
12.9980,53.89000,-2.46700
13.0020,55.84000,-2.06700
13.0060,56.33000,-1.65800
13.0090,55.11000,-2.27500
13.0130,53.64000,-1.50000
13.0160,54.62000,-1.42500
13.0210,56.82000,-2.80000
13.0250,56.09000,-2.48300
13.0280,53.89000,-1.02500
13.0320,53.40000,-1.58300
13.0360,55.84000,-2.44200
13.0390,56.33000,-2.38300
13.0430,54.62000,-2.04200
13.0470,53.15000,-1.54200
13.0510,55.11000,-1.57500
13.0540,57.06000,-2.12500
13.0580,55.60000,-2.39200
13.0620,53.89000,-2.24200
13.0660,54.37000,-1.52500
13.0700,56.09000,-1.60000
13.0730,56.82000,-1.88300
13.0770,54.37000,-2.73300
13.0810,53.64000,-2.07500
13.0840,54.86000,-0.87500
13.0880,56.82000,-1.88300
13.0920,55.60000,-2.25800
13.0950,53.15000,-2.45800
13.0990,54.37000,-2.35800
13.1040,56.57000,-1.60000
13.1070,56.09000,-1.89200
13.1110,54.62000,-2.19200
13.1140,53.15000,-2.98300
13.1180,54.86000,-2.44200
13.1220,57.06000,-0.84200
13.1250,55.84000,-2.10000
13.1290,53.40000,-2.74200
13.1330,54.37000,-2.15000
13.1360,56.33000,-2.21700
13.1400,56.09000,-1.95000
13.1440,54.13000,-1.95800
13.1480,53.89000,-2.35000
13.1520,55.11000,-2.72500
13.1550,57.06000,-1.77500
13.1590,55.84000,-1.75800
13.1630,53.15000,-2.63300
13.1660,54.62000,-1.16700
13.1700,56.82000,-2.70000
13.1740,56.33000,-2.84200
13.1770,54.37000,0.06700
13.1810,53.40000,-1.30000
13.1840,55.35000,-2.62500
13.1890,56.57000,-2.98300
13.1930,55.11000,-1.87500
13.1960,53.64000,-1.16700
13.2000,54.13000,-1.60800
13.2040,56.57000,-1.47500
13.2070,55.84000,-2.80800
13.2110,53.64000,-2.79200
13.2150,54.13000,-1.63300
13.2180,55.60000,-1.31700
13.2220,57.06000,-1.72500
13.2260,55.35000,-2.63300
13.2290,53.15000,-2.31700
13.2340,54.86000,-2.10800
13.2380,56.82000,-2.08300
13.2410,56.09000,-1.86700
13.2450,53.89000,-2.15000
13.2490,53.40000,-2.00800
13.2520,55.60000,-1.89200
13.2560,57.06000,-1.70000
13.2590,54.62000,-1.64200
13.2630,53.15000,-2.01700
13.2670,54.37000,-2.01700
13.2700,57.06000,-1.75000
13.2750,56.09000,-1.18300
13.2790,53.89000,-1.46700
13.2820,53.64000,-1.19200
13.2860,56.33000,-0.92500
13.2890,56.82000,-1.11700
13.2930,55.11000,-1.50800
13.2970,53.15000,-1.89200
13.3000,54.37000,-1.66700
13.3040,57.06000,-2.30800
13.3080,56.09000,-1.70000
13.3110,53.40000,-0.84200
13.3150,54.37000,-1.37500
13.3200,56.33000,-1.80000
13.3230,56.82000,-1.57500
13.3270,54.86000,-0.73300
13.3310,53.89000,-1.47500
13.3340,54.86000,-1.49200
13.3380,57.06000,-0.75000
13.3420,56.09000,-1.02500
13.3450,53.89000,-1.95000
13.3490,53.89000,-1.70800
13.3520,56.57000,-0.65000
13.3560,56.82000,-0.90800
13.3610,54.13000,-2.02500
13.3640,53.15000,-1.36700
13.3680,54.86000,-0.00800
13.3720,56.57000,-1.44200
13.3750,55.35000,-1.46700
13.3790,53.64000,-1.03300
13.3830,54.62000,-0.84200
13.3860,56.82000,-0.85000
13.3900,56.57000,-1.60800
13.3940,54.37000,-0.45800
13.3970,53.89000,-0.73300
13.4020,55.84000,-1.54200
13.4050,57.06000,0.08300
13.4090,55.60000,-0.71700
13.4130,53.64000,-0.30800
13.4160,54.62000,-1.10800
13.4200,57.06000,-0.33300
13.4240,56.09000,-0.97500
13.4270,53.89000,0.05000
13.4310,53.64000,-0.47500
13.4350,55.60000,-0.14200
13.4380,57.06000,-0.21700
13.4420,55.11000,-0.98300
13.4470,53.40000,-0.29200
13.4500,54.37000,0.63300
13.4540,56.82000,0.06700
13.4570,56.57000,-1.49200
13.4610,54.13000,-0.34200
13.4650,54.13000,0.45800
13.4680,56.09000,0.49200
13.4720,56.57000,0.01700
13.4760,55.35000,-0.75000
13.4790,53.40000,0.25000
13.4830,55.11000,0.70000
13.4880,57.55000,-0.61700
13.4910,56.57000,-0.15000
13.4950,54.37000,1.65800
13.4990,54.13000,-0.81700
13.5020,56.57000,0.40000
13.5060,57.31000,1.07500
13.5090,55.11000,-0.73300
13.5130,53.64000,0.75000
13.5170,55.60000,1.38300
13.5200,57.55000,-0.65800
13.5240,56.09000,0.28300
13.5280,53.89000,1.04200
13.5320,54.62000,0.43300
13.5360,57.06000,0.28300
13.5400,56.82000,0.51700
13.5430,54.86000,0.73300
13.5470,53.64000,0.33300
13.5500,55.60000,0.53300
13.5540,57.55000,0.93300
13.5580,56.09000,0.44200
13.5610,53.64000,0.22500
13.5650,54.13000,0.91700
13.5690,56.33000,0.37500
13.5730,57.06000,0.75000
13.5770,55.11000,0.82500
13.5800,53.89000,-1.05800
13.5840,55.11000,0.80000
13.5880,57.06000,1.85000
13.5910,55.84000,0.06700
13.5950,53.89000,-0.55800
13.5990,54.13000,1.30000
13.6020,56.82000,0.16700
13.6060,56.57000,0.15800
13.6090,54.62000,0.81700
13.6130,53.64000,0.95000
13.6180,55.11000,0.65800
13.6210,57.06000,-0.34200
13.6250,55.84000,0.70800
13.6290,53.64000,1.80800
13.6320,54.37000,1.53300
13.6360,57.06000,-0.59200
13.6400,57.31000,-0.26700
13.6430,55.11000,0.72500
13.6470,54.37000,-0.04200
13.6500,55.35000,-0.25800
13.6540,57.55000,1.41700
13.6590,56.33000,-0.69200
13.6620,54.37000,2.54200
13.6660,55.11000,1.50800
13.6700,57.31000,-2.13300
13.6730,56.57000,0.25800
13.6770,54.37000,5.26700
13.6810,53.64000,-0.84200
13.6840,56.33000,-4.38300
13.6880,57.80000,2.62500
13.6910,56.33000,3.73300
13.6950,54.13000,-2.21700
13.6990,55.35000,-0.93300
13.7030,57.06000,1.19200
13.7070,56.82000,2.69200
13.7110,54.37000,2.61700
13.7140,53.89000,-1.18300
13.7180,56.09000,-1.41700
13.7220,57.06000,2.52500
13.7250,55.60000,2.53300
13.7290,53.64000,-1.36700
13.7330,54.86000,-0.03300
13.7360,57.31000,3.25000
13.7400,56.82000,0.60000
13.7450,54.62000,-1.22500
13.7480,54.13000,1.46700
13.7520,56.57000,0.15000
13.7550,57.06000,-0.25000
13.7590,55.35000,2.20800
13.7630,53.64000,1.77500
13.7660,55.11000,0.05800
13.7700,57.06000,-0.70000
13.7740,56.33000,0.50000
13.7770,54.13000,1.20000
13.7810,54.62000,1.15000
13.7860,56.57000,0.63300
13.7890,56.82000,0.33300
13.7930,55.35000,-1.55800
13.7970,54.37000,-0.60800
13.8000,55.11000,2.57500
13.8040,57.06000,4.06700
13.8070,56.33000,-2.35800
13.8110,53.89000,-0.90000
13.8150,54.62000,4.39200
13.8180,56.82000,0.35000
13.8220,57.06000,-1.84200
13.8260,55.11000,-0.20800
13.8300,54.13000,0.87500
13.8340,55.84000,0.41700
13.8380,57.55000,0.18300
13.8410,55.84000,-1.36700
13.8450,53.64000,-0.06700
13.8490,54.37000,2.09200
13.8520,56.57000,0.48300
13.8560,56.57000,-1.46700
13.8600,55.11000,-1.55000
13.8630,53.89000,-0.27500
13.8670,55.60000,0.79200
13.8700,57.06000,0.40000
13.8750,56.33000,-0.46700
13.8790,54.37000,0.50800
13.8820,55.11000,1.24200
13.8860,57.31000,-0.12500
13.8900,56.57000,-1.07500
13.8930,55.11000,-0.73300
13.8970,54.37000,-0.54200
13.9010,55.84000,-0.05800
13.9040,57.80000,1.02500
13.9080,55.84000,0.74200
13.9120,53.89000,-0.15000
13.9160,55.35000,0.18300
13.9200,57.55000,-0.13300
13.9230,57.31000,-0.73300
13.9270,55.11000,-0.49200
13.9310,54.13000,-0.20800
13.9340,56.57000,0.14200
13.9380,57.80000,0.93300
13.9420,56.33000,0.67500
13.9450,53.89000,-0.31700
13.9490,54.86000,-0.33300
13.9520,57.80000,-0.30000
13.9570,57.31000,-0.54200
13.9610,54.62000,-0.30000
13.9640,54.13000,0.50000
13.9680,56.57000,0.52500
13.9720,57.80000,0.08300
13.9750,56.33000,0.02500
13.9790,54.37000,-0.00800
13.9830,55.60000,-0.30800
13.9860,57.80000,-0.13300
13.9900,56.82000,0.01700
13.9930,54.37000,-0.04200
13.9970,54.86000,0.20000
14.0020,56.82000,0.34200
14.0050,57.80000,0.07500
14.0090,56.09000,-0.13300
14.0130,53.89000,-0.07500
14.0160,55.60000,0.00800
14.0200,57.80000,-0.15000
14.0240,57.06000,-0.16700
14.0270,54.86000,0.06700
14.0310,54.86000,0.38300
14.0350,57.31000,0.15800
14.0380,57.80000,-0.30000
14.0430,56.09000,-0.32500
14.0460,54.62000,0.30800
14.0500,56.09000,0.12500
14.0540,58.04000,-0.91700
14.0570,57.06000,-0.55800
14.0610,54.62000,-1.60800
14.0650,54.62000,-2.55800
14.0680,56.82000,-2.08300
14.0720,57.80000,-0.66700
14.0760,55.35000,0.45000
14.0790,54.13000,0.02500
14.0830,55.60000,-1.19200
