time_s,piston_pos_mm,piston_vel_mm_s,inlet_air_flow_LPM
2.075,2.82828282828282,40.4040404040402,12.1855715048331
2.076,2.86868686868686,40.4040404040402,12.1855715048331
2.077,2.9090909090909,40.4040404040402,12.1855715048331
2.078,2.94949494949494,40.4040404040402,12.1855715048331
2.079,2.98989898989899,40.4040404040402,12.1855715048331
2.08,3.03030303030303,40.4040404040402,12.1855715048331
2.081,3.07070707070707,40.4040404040402,12.1855715048331
2.082,3.11111111111111,40.4040404040402,12.1855715048331
2.083,3.15151515151515,40.4040404040402,12.1855715048331
2.084,3.19191919191919,40.4040404040402,12.1855715048331
2.085,3.23232323232323,40.4040404040402,12.1855715048331
2.086,3.27272727272727,40.4040404040402,12.1855715048331
2.087,3.31313131313131,40.40404040404,12.185571504833
2.088,3.35353535353535,40.40404040404,12.185571504833
2.089,3.39393939393939,40.4040404040402,12.1855715048331
2.09,3.43434343434343,40.4040404040402,12.1855715048331
2.091,3.47474747474747,40.4040404040402,12.1855715048331
2.092,3.51515151515151,40.4040404040402,12.1855715048331
2.093,3.55555555555555,40.4040404040402,12.1855715048331
2.094,3.59595959595959,40.4040404040402,12.1855715048331
2.095,3.63636363636363,40.4040404040402,12.1855715048331
2.096,3.67676767676767,40.4040404040402,12.1855715048331
2.097,3.71717171717171,40.4040404040402,12.1855715048331
2.098,3.75757575757575,40.4040404040402,12.1855715048331
2.099,3.79797979797979,40.4040404040402,12.1855715048331
2.1,3.83838383838383,40.4040404040402,12.1855715048331
2.101,3.87878787878787,40.4040404040402,12.1855715048331
2.102,3.91919191919191,40.4040404040402,12.1855715048331
2.103,3.95959595959595,40.4040404040402,12.1855715048331
2.104,3.99999999999999,40.40404040404,12.185571504833
2.105,4.04040404040403,40.4040404040402,12.1855715048331
2.106,4.08080808080807,40.4040404040407,12.1855715048332
2.107,4.12121212121211,40.4040404040407,12.1855715048332
2.108,4.16161616161615,40.4040404040407,12.1855715048332
2.109,4.20202020202019,40.4040404040407,12.1855715048332
2.11,4.24242424242423,40.4040404040407,12.1855715048332
2.111,4.28282828282827,40.4040404040407,12.1855715048332
2.112,4.32323232323231,40.4040404040407,12.1855715048332
2.113,4.36363636363636,40.4040404040407,12.1855715048332
2.114,4.4040404040404,40.4040404040407,12.1855715048332
2.115,4.44444444444444,40.4040404040407,12.1855715048332
2.116,4.48484848484848,40.4040404040407,12.1855715048332
2.117,4.52525252525252,40.4040404040407,12.1855715048332
2.118,4.56565656565656,40.4040404040407,12.1855715048332
2.119,4.6060606060606,40.4040404040402,12.1855715048331
2.12,4.64646464646464,40.4040404040402,12.1855715048331
2.121,4.68686868686868,40.4040404040407,12.1855715048332
2.122,4.72727272727272,40.4040404040407,12.1855715048332
2.123,4.76767676767676,40.4040404040407,12.1855715048332
2.124,4.8080808080808,40.4040404040407,12.1855715048332
2.125,4.84848484848484,40.4040404040407,12.1855715048332
2.126,4.88888888888888,40.4040404040495,12.1855715048359
2.127,4.92929292929294,40.4040404040407,12.1855715048332
2.128,4.96969696969696,40.4040404040318,12.1855715048305
2.129,5.01010101010101,40.4040404040407,12.1855715048332
2.13,5.05050505050505,40.4040404040407,12.1855715048332
2.131,5.09090909090909,40.4040404040407,12.1855715048332
2.132,5.13131313131313,40.4040404040407,12.1855715048332
2.133,5.17171717171717,40.4040404040407,12.1855715048332
2.134,5.21212121212121,40.4040404040495,12.1855715048359
2.135,5.25252525252527,40.4040404040407,12.1855715048332
2.136,5.29292929292929,40.4040404040318,12.1855715048305
2.137,5.33333333333333,40.4040404040407,12.1855715048332
2.138,5.37373737373737,40.4040404040407,12.1855715048332
2.139,5.41414141414141,40.4040404040407,12.1855715048332
2.14,5.45454545454545,40.4040404040407,12.1855715048332
2.141,5.49494949494949,40.4040404040407,12.1855715048332
2.142,5.53535353535353,40.4040404040495,12.1855715048359
2.143,5.57575757575759,40.4040404040407,12.1855715048332
2.144,5.61616161616162,40.4040404040309,12.1855715048303
2.145,5.65656565656565,40.4040404040398,12.1855715048329
2.146,5.69696969696969,40.4040404040495,12.1855715048359
2.147,5.73737373737375,40.4040404040407,12.1855715048332
2.148,5.77777777777778,40.4040404040318,12.1855715048305
2.149,5.81818181818182,40.4040404040407,12.1855715048332
2.15,5.85858585858586,40.40404040405,12.185571504836
2.151,5.89898989898992,40.4040404040407,12.1855715048332
2.152,5.93939393939394,40.4040404040313,12.1855715048304
2.153,5.97979797979798,40.4040404040407,12.1855715048332
2.154,6.02020202020202,40.40404040405,12.185571504836
2.155,6.06060606060608,40.4040404040407,12.1855715048332
2.156,6.1010101010101,40.4040404040313,12.1855715048304
2.157,6.14141414141414,40.4040404040407,12.1855715048332
2.158,6.18181818181818,40.4040404040495,12.1855715048359
2.159,6.22222222222224,40.4040404040407,12.1855715048332
2.16,6.26262626262626,40.4040404040318,12.1855715048305
2.161,6.3030303030303,40.4040404040407,12.1855715048332
2.162,6.34343434343435,40.4040404040495,12.1855715048359
2.163,6.3838383838384,40.4040404040407,12.1855715048332
2.164,6.42424242424243,40.4040404040318,12.1855715048305
2.165,6.46464646464647,40.4040404040407,12.1855715048332
2.166,6.50505050505051,40.4040404040495,12.1855715048359
2.167,6.54545454545457,40.4040404040407,12.1855715048332
2.168,6.58585858585859,40.4040404040318,12.1855715048305
2.169,6.62626262626263,40.4040404040407,12.1855715048332
2.17,6.66666666666667,40.4040404040495,12.1855715048359
2.171,6.70707070707073,40.4040404040407,12.1855715048332
2.172,6.74747474747475,40.4040404040318,12.1855715048305
2.173,6.78787878787879,40.4040404040407,12.1855715048332
2.174,6.82828282828283,40.40404040405,12.185571504836
2.175,6.86868686868689,40.4040404040398,12.1855715048329
2.176,6.90909090909091,40.4040404040305,12.1855715048301
2.177,6.94949494949495,40.4040404040407,12.1855715048332
2.178,6.98989898989899,40.4040404040407,12.1855715048332
2.179,7.03030303030303,40.4040404040407,12.1855715048332
2.18,7.07070707070708,40.4040404040407,12.1855715048332
2.181,7.11111111111112,40.4040404040407,12.1855715048332
2.182,7.15151515151516,40.4040404040407,12.1855715048332
2.183,7.1919191919192,40.4040404040407,12.1855715048332
2.184,7.23232323232324,40.4040404040407,12.1855715048332
2.185,7.27272727272728,40.4040404040407,12.1855715048332
2.186,7.31313131313132,40.4040404040407,12.1855715048332
2.187,7.35353535353536,40.4040404040407,12.1855715048332
2.188,7.3939393939394,40.4040404040407,12.1855715048332
2.189,7.43434343434344,40.4040404040407,12.1855715048332
2.19,7.47474747474748,40.4040404040407,12.1855715048332
2.191,7.51515151515152,40.4040404040407,12.1855715048332
2.192,7.55555555555556,40.4040404040407,12.1855715048332
2.193,7.5959595959596,40.4040404040407,12.1855715048332
2.194,7.63636363636364,40.4040404040407,12.1855715048332
2.195,7.67676767676769,40.4040404040407,12.1855715048332
2.196,7.71717171717173,40.4040404040407,12.1855715048332
2.197,7.75757575757577,40.4040404040407,12.1855715048332
2.198,7.79797979797981,40.4040404040407,12.1855715048332
2.199,7.83838383838385,40.4040404040407,12.1855715048332
2.2,7.87878787878789,40.4040404040407,12.1855715048332
2.201,7.91919191919193,40.4040404040407,12.1855715048332
2.202,7.95959595959597,40.4040404040407,12.1855715048332
2.203,8.00000000000001,40.4040404040402,12.1855715048331
2.204,8.04040404040405,40.4040404040398,12.1855715048329
2.205,8.08080808080809,40.4040404040398,12.1855715048329
2.206,8.12121212121213,40.4040404040398,12.1855715048329
2.207,8.16161616161617,40.4040404040398,12.1855715048329
2.208,8.20202020202021,40.4040404040398,12.1855715048329
2.209,8.24242424242425,40.4040404040398,12.1855715048329
2.21,8.28282828282829,40.4040404040398,12.1855715048329
2.211,8.32323232323233,40.4040404040398,12.1855715048329
2.212,8.36363636363637,40.4040404040398,12.1855715048329
2.213,8.40404040404041,40.4040404040398,12.1855715048329
2.214,8.44444444444445,40.4040404040398,12.1855715048329
2.215,8.48484848484849,40.4040404040398,12.1855715048329
2.216,8.52525252525253,40.4040404040398,12.1855715048329
2.217,8.56565656565657,40.4040404040398,12.1855715048329
2.218,8.60606060606061,40.4040404040398,12.1855715048329
2.219,8.64646464646465,40.4040404040398,12.1855715048329
2.22,8.68686868686869,40.4040404040398,12.1855715048329
2.221,8.72727272727273,40.4040404040398,12.1855715048329
2.222,8.76767676767677,40.4040404040398,12.1855715048329
2.223,8.80808080808081,40.4040404040398,12.1855715048329
2.224,8.84848484848485,40.4040404040398,12.1855715048329
2.225,8.88888888888889,40.4040404040398,12.1855715048329
2.226,8.92929292929293,40.4040404040398,12.1855715048329
2.227,8.96969696969697,40.4040404040398,12.1855715048329
2.228,9.01010101010101,40.4040404040398,12.1855715048329
2.229,9.05050505050504,40.4040404040398,12.1855715048329
2.23,9.09090909090908,40.4040404040398,12.1855715048329
2.231,9.13131313131312,40.4040404040398,12.1855715048329
2.232,9.17171717171716,40.4040404040398,12.1855715048329
2.233,9.2121212121212,40.4040404040398,12.1855715048329
2.234,9.25252525252524,40.4040404040398,12.1855715048329
2.235,9.29292929292928,40.4040404040398,12.1855715048329
2.236,9.33333333333332,40.4040404040398,12.1855715048329
2.237,9.37373737373736,40.4040404040398,12.1855715048329
2.238,9.4141414141414,40.4040404040398,12.1855715048329
2.239,9.45454545454544,40.4040404040398,12.1855715048329
2.24,9.49494949494948,40.4040404040398,12.1855715048329
2.241,9.53535353535352,40.4040404040398,12.1855715048329
2.242,9.57575757575756,40.4040404040398,12.1855715048329
2.243,9.6161616161616,40.4040404040487,12.1855715048356
2.244,9.65656565656566,40.4040404040398,12.1855715048329
2.245,9.69696969696968,40.4040404040309,12.1855715048303
2.246,9.73737373737372,40.4040404040398,12.1855715048329
2.247,9.77777777777776,40.4040404040398,12.1855715048329
2.248,9.8181818181818,40.4040404040398,12.1855715048329
2.249,9.85858585858584,40.4040404040398,12.1855715048329
2.25,9.89898989898988,40.4040404040398,12.1855715048329
2.251,9.93939393939392,40.4040404040487,12.1855715048356
2.252,9.97979797979798,40.4040404040398,12.1855715048329
2.253,10.020202020202,40.4040404040309,12.1855715048303
2.254,10.060606060606,40.4040404040398,12.1855715048329
2.255,10.1010101010101,40.4040404040398,12.1855715048329
2.256,10.1414141414141,40.4040404040398,12.1855715048329
2.257,10.1818181818182,40.4040404040398,12.1855715048329
2.258,10.2222222222222,40.4040404040398,12.1855715048329
2.259,10.2626262626262,40.4040404040487,12.1855715048356
2.26,10.3030303030303,40.4040404040398,12.1855715048329
2.261,10.3434343434343,40.4040404040309,12.1855715048303
2.262,10.3838383838384,40.4040404040398,12.1855715048329
2.263,10.4242424242424,40.4040404040398,12.1855715048329
2.264,10.4646464646464,40.4040404040398,12.1855715048329
2.265,10.5050505050505,40.4040404040398,12.1855715048329
2.266,10.5454545454545,40.4040404040398,12.1855715048329
2.267,10.5858585858586,40.4040404040487,12.1855715048356
2.268,10.6262626262626,40.4040404040398,12.1855715048329
2.269,10.6666666666666,40.4040404040309,12.1855715048303
2.27,10.7070707070707,40.4040404040398,12.1855715048329
2.271,10.7474747474747,40.4040404040398,12.1855715048329
2.272,10.7878787878788,40.4040404040398,12.1855715048329
2.273,10.8282828282828,40.4040404040398,12.1855715048329
2.274,10.8686868686868,40.4040404040398,12.1855715048329
2.275,10.9090909090909,40.4040404040487,12.1855715048356
2.276,10.9494949494949,40.4040404040398,12.1855715048329
2.277,10.989898989899,40.4040404040309,12.1855715048303
2.278,11.030303030303,40.4040404040398,12.1855715048329
2.279,11.070707070707,40.4040404040398,12.1855715048329
2.28,11.1111111111111,40.4040404040398,12.1855715048329
2.281,11.1515151515151,40.4040404040398,12.1855715048329
2.282,11.1919191919192,40.4040404040398,12.1855715048329
2.283,11.2323232323232,40.4040404040487,12.1855715048356
2.284,11.2727272727273,40.4040404040398,12.1855715048329
2.285,11.3131313131313,40.4040404040309,12.1855715048303
2.286,11.3535353535353,40.4040404040398,12.1855715048329
2.287,11.3939393939394,40.4040404040398,12.1855715048329
2.288,11.4343434343434,40.4040404040389,12.1855715048327
2.289,11.4747474747474,40.4040404040389,12.1855715048327
2.29,11.5151515151515,40.4040404040398,12.1855715048329
2.291,11.5555555555555,40.4040404040487,12.1855715048356
2.292,11.5959595959596,40.4040404040398,12.1855715048329
2.293,11.6363636363636,40.4040404040309,12.1855715048303
2.294,11.6767676767676,40.4040404040398,12.1855715048329
2.295,11.7171717171717,40.4040404040487,12.1855715048356
2.296,11.7575757575757,40.4040404040398,12.1855715048329
2.297,11.7979797979797,40.4040404040309,12.1855715048303
2.298,11.8383838383838,40.4040404040398,12.1855715048329
2.299,11.8787878787878,40.4040404040487,12.1855715048356
2.3,11.9191919191919,40.4040404040398,12.1855715048329
2.301,11.9595959595959,40.4040404040309,12.1855715048303
2.302,11.9999999999999,40.4040404040398,12.1855715048329
2.303,12.040404040404,40.4040404040487,12.1855715048356
2.304,12.080808080808,40.4040404040398,12.1855715048329
2.305,12.1212121212121,40.4040404040309,12.1855715048303
2.306,12.1616161616161,40.4040404040398,12.1855715048329
2.307,12.2020202020201,40.4040404040398,12.1855715048329
2.308,12.2424242424242,40.4040404040398,12.1855715048329
2.309,12.2828282828282,40.4040404040398,12.1855715048329
2.31,12.3232323232323,40.4040404040398,12.1855715048329
2.311,12.3636363636363,40.4040404040398,12.1855715048329
2.312,12.4040404040403,40.4040404040398,12.1855715048329
2.313,12.4444444444444,40.4040404040398,12.1855715048329
2.314,12.4848484848484,40.4040404040398,12.1855715048329
2.315,12.5252525252525,40.4040404040398,12.1855715048329
2.316,12.5656565656565,40.4040404040398,12.1855715048329
2.317,12.6060606060605,40.4040404040398,12.1855715048329
2.318,12.6464646464646,40.4040404040398,12.1855715048329
2.319,12.6868686868686,40.4040404040398,12.1855715048329
2.32,12.7272727272727,40.4040404040398,12.1855715048329
2.321,12.7676767676767,40.4040404040398,12.1855715048329
2.322,12.8080808080807,40.4040404040398,12.1855715048329
2.323,12.8484848484848,40.4040404040398,12.1855715048329
2.324,12.8888888888888,40.4040404040398,12.1855715048329
2.325,12.9292929292929,40.4040404040398,12.1855715048329
2.326,12.9696969696969,40.4040404040398,12.1855715048329
2.327,13.0101010101009,40.4040404040398,12.1855715048329
2.328,13.050505050505,40.4040404040398,12.1855715048329
2.329,13.090909090909,40.4040404040398,12.1855715048329
2.33,13.1313131313131,40.4040404040398,12.1855715048329
2.331,13.1717171717171,40.4040404040398,12.1855715048329
2.332,13.2121212121211,40.4040404040398,12.1855715048329
2.333,13.2525252525252,40.4040404040398,12.1855715048329
2.334,13.2929292929292,40.4040404040398,12.1855715048329
2.335,13.3333333333333,40.4040404040398,12.1855715048329
2.336,13.3737373737373,40.4040404040398,12.1855715048329
2.337,13.4141414141413,40.4040404040398,12.1855715048329
2.338,13.4545454545454,40.4040404040398,12.1855715048329
2.339,13.4949494949494,40.4040404040398,12.1855715048329
2.34,13.5353535353535,40.4040404040398,12.1855715048329
2.341,13.5757575757575,40.4040404040398,12.1855715048329
2.342,13.6161616161615,40.4040404040398,12.1855715048329
2.343,13.6565656565656,40.4040404040398,12.1855715048329
2.344,13.6969696969696,40.4040404040398,12.1855715048329
2.345,13.7373737373737,40.4040404040398,12.1855715048329
2.346,13.7777777777777,40.4040404040398,12.1855715048329
2.347,13.8181818181817,40.4040404040398,12.1855715048329
2.348,13.8585858585858,40.4040404040398,12.1855715048329
2.349,13.8989898989898,40.4040404040398,12.1855715048329
2.35,13.9393939393939,40.4040404040398,12.1855715048329
2.351,13.9797979797979,40.4040404040389,12.1855715048327
2.352,14.0202020202019,40.4040404040478,12.1855715048354
2.353,14.060606060606,40.4040404040398,12.1855715048329
2.354,14.10101010101,40.4040404040309,12.1855715048303
2.355,14.1414141414141,40.4040404040398,12.1855715048329
2.356,14.1818181818181,40.4040404040398,12.1855715048329
2.357,14.2222222222221,40.4040404040398,12.1855715048329
2.358,14.2626262626262,40.4040404040398,12.1855715048329
2.359,14.3030303030302,40.4040404040398,12.1855715048329
2.36,14.3434343434343,40.4040404040487,12.1855715048356
2.361,14.3838383838383,40.4040404040398,12.1855715048329
2.362,14.4242424242423,40.4040404040309,12.1855715048303
2.363,14.4646464646464,40.4040404040398,12.1855715048329
2.364,14.5050505050504,40.4040404040398,12.1855715048329
2.365,14.5454545454545,40.4040404040398,12.1855715048329
2.366,14.5858585858585,40.4040404040398,12.1855715048329
2.367,14.6262626262625,40.4040404040398,12.1855715048329
2.368,14.6666666666666,40.4040404040487,12.1855715048356
2.369,14.7070707070706,40.4040404040398,12.1855715048329
2.37,14.7474747474746,40.4040404040309,12.1855715048303
2.371,14.7878787878787,40.4040404040398,12.1855715048329
2.372,14.8282828282827,40.4040404040398,12.1855715048329
2.373,14.8686868686868,40.4040404040398,12.1855715048329
2.374,14.9090909090908,40.4040404040398,12.1855715048329
2.375,14.9494949494948,40.4040404040398,12.1855715048329
2.376,14.9898989898989,40.4040404040487,12.1855715048356
2.377,15.0303030303029,40.4040404040398,12.1855715048329
2.378,15.070707070707,40.4040404040309,12.1855715048303
2.379,15.111111111111,40.4040404040398,12.1855715048329
2.38,15.151515151515,40.4040404040398,12.1855715048329
2.381,15.1919191919191,40.4040404040398,12.1855715048329
2.382,15.2323232323231,40.4040404040398,12.1855715048329
